"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
15150.000,5905.407714,218.794040,-3293.080574,2.255589,5.741010,4.581180
15160.000,5927.582940,276.188827,-3247.057754,2.179405,5.737824,4.623287
15170.000,5948.994787,333.548045,-3200.616765,2.102915,5.733897,4.664813
15180.000,5969.640242,390.864293,-3153.763451,2.026128,5.729230,4.705752
15190.000,5989.516391,448.130169,-3106.503711,1.949055,5.723822,4.746097
15200.000,6008.620415,505.338276,-3058.843504,1.871705,5.717676,4.785844
15210.000,6026.949595,562.481216,-3010.788843,1.794088,5.710789,4.824987
15220.000,6044.501312,619.551597,-2962.345798,1.716214,5.703164,4.863520
15230.000,6061.273045,676.542030,-2913.520490,1.638093,5.694800,4.901438
15240.000,6077.262372,733.445134,-2864.319098,1.559734,5.685698,4.938736
15250.000,6092.466974,790.253531,-2814.747852,1.481149,5.675859,4.975408
15260.000,6106.884631,846.959853,-2764.813034,1.402347,5.665283,5.011450
15270.000,6120.513224,903.556740,-2714.520977,1.323338,5.653972,5.046855
15280.000,6133.350737,960.036842,-2663.878067,1.244133,5.641926,5.081620
15290.000,6145.395254,1016.392817,-2612.890738,1.164741,5.629147,5.115738
15300.000,6156.644962,1072.617339,-2561.565474,1.085173,5.615635,5.149206
15310.000,6167.098152,1128.703089,-2509.908807,1.005439,5.601393,5.182018
15320.000,6176.753218,1184.642767,-2457.927316,0.925549,5.586421,5.214170
15330.000,6185.608656,1240.429083,-2405.627628,0.845515,5.570721,5.245657
15340.000,6193.663067,1296.054765,-2353.016415,0.765346,5.554294,5.276474
15350.000,6200.915155,1351.512557,-2300.100395,0.685052,5.537143,5.306617
15360.000,6207.363729,1406.795220,-2246.886328,0.604645,5.519269,5.336083
15370.000,6213.007704,1461.895533,-2193.381019,0.524134,5.500674,5.364865
15380.000,6217.846098,1516.806297,-2139.591316,0.443530,5.481359,5.392961
15390.000,6221.878035,1571.520329,-2085.524108,0.362844,5.461328,5.420365
15400.000,6225.102744,1626.030472,-2031.186324,0.282087,5.440582,5.447075
15410.000,6227.519562,1680.329589,-1976.584933,0.201268,5.419123,5.473086
15420.000,6229.127930,1734.410567,-1921.726944,0.120398,5.396954,5.498394
15430.000,6229.927394,1788.266318,-1866.619404,0.039489,5.374078,5.522996
15440.000,6229.917608,1841.889777,-1811.269395,-0.041450,5.350497,5.546887
15450.000,6229.098333,1895.273909,-1755.684038,-0.122407,5.326213,5.570065
15460.000,6227.469436,1948.411703,-1699.870487,-0.203373,5.301230,5.592525
15470.000,6225.030889,2001.296179,-1643.835933,-0.284335,5.275550,5.614265
15480.000,6221.782775,2053.920386,-1587.587597,-0.365284,5.249176,5.635281
15490.000,6217.725281,2106.277402,-1531.132735,-0.446210,5.222112,5.655570
15500.000,6212.858701,2158.360337,-1474.478633,-0.527100,5.194361,5.675128
15510.000,6207.183438,2210.162333,-1417.632610,-0.607944,5.165925,5.693954
15520.000,6200.700001,2261.676566,-1360.602011,-0.688733,5.136809,5.712043
15530.000,6193.409007,2312.896246,-1303.394213,-0.769454,5.107015,5.729393
15540.000,6185.311181,2363.814619,-1246.016618,-0.850098,5.076548,5.746002
15550.000,6176.407352,2414.424965,-1188.476656,-0.930652,5.045410,5.761866
15560.000,6166.698462,2464.720603,-1130.781782,-1.011108,5.013607,5.776984
15570.000,6156.185555,2514.694890,-1072.939478,-1.091454,4.981141,5.791352
15580.000,6144.869786,2564.341221,-1014.957245,-1.171679,4.948016,5.804969
15590.000,6132.752417,2613.653032,-956.842612,-1.251772,4.914237,5.817832
15600.000,6119.834814,2662.623801,-898.603124,-1.331724,4.879808,5.829939
15610.000,6106.118454,2711.247045,-840.246352,-1.411522,4.844733,5.841289
15620.000,6091.604920,2759.516326,-781.779883,-1.491157,4.809016,5.851878
15630.000,6076.295900,2807.425250,-723.211324,-1.570617,4.772662,5.861706
15640.000,6060.193192,2854.967466,-664.548299,-1.649893,4.735676,5.870771
15650.000,6043.298699,2902.136671,-605.798449,-1.728972,4.698061,5.879071
15660.000,6025.614431,2948.926607,-546.969430,-1.807846,4.659823,5.886605
15670.000,6007.142503,2995.331063,-488.068911,-1.886503,4.620966,5.893371
15680.000,5987.885139,3041.343877,-429.104578,-1.964932,4.581495,5.899368
15690.000,5967.844666,3086.958938,-370.084126,-2.043122,4.541416,5.904594
15700.000,5947.023518,3132.170183,-311.015262,-2.121065,4.500733,5.909050
15710.000,5925.424237,3176.971601,-251.905704,-2.198748,4.459451,5.912733
15720.000,5903.049465,3221.357232,-192.763178,-2.276161,4.417577,5.915643
15730.000,5879.901954,3265.321171,-133.595418,-2.353294,4.375114,5.917780
15740.000,5855.984558,3308.857565,-74.410166,-2.430136,4.332068,5.919142
15750.000,5831.300236,3351.960616,-15.215170,-2.506677,4.288446,5.919729
15760.000,5805.852052,3394.624582,43.981820,-2.582907,4.244252,5.919540
15770.000,5779.643172,3436.843776,103.173046,-2.658815,4.199493,5.918576
15780.000,5752.676866,3478.612569,162.350752,-2.734390,4.154173,5.916836
15790.000,5724.956509,3519.925392,221.507176,-2.809623,4.108299,5.914320
15800.000,5696.485576,3560.776730,280.634560,-2.884504,4.061877,5.911028
15810.000,5667.267645,3601.161133,339.725142,-2.959021,4.014913,5.906960
15820.000,5637.306397,3641.073208,398.771167,-3.033166,3.967413,5.902116
15830.000,5606.605612,3680.507625,457.764877,-3.106927,3.919383,5.896497
15840.000,5575.169174,3719.459115,516.698524,-3.180295,3.870829,5.890103
15850.000,5543.001065,3757.922473,575.564359,-3.253259,3.821757,5.882935
15860.000,5510.105368,3795.892556,634.354645,-3.325811,3.772175,5.874993
15870.000,5476.486266,3833.364287,693.061648,-3.397939,3.722088,5.866279
15880.000,5442.148039,3870.332654,751.677644,-3.469634,3.671503,5.856792
15890.000,5407.095067,3906.792710,810.194918,-3.540886,3.620427,5.846534
15900.000,5371.331828,3942.739576,868.605765,-3.611686,3.568866,5.835507
15910.000,5334.862896,3978.168440,926.902494,-3.682023,3.516828,5.823711
15920.000,5297.692944,4013.074557,985.077425,-3.751888,3.464318,5.811147
15930.000,5259.826738,4047.453253,1043.122891,-3.821272,3.411344,5.797818
15940.000,5221.269143,4081.299922,1101.031240,-3.890165,3.357914,5.783725
15950.000,5182.025116,4114.610029,1158.794839,-3.958557,3.304033,5.768868
15960.000,5142.099709,4147.379109,1216.406069,-4.026439,3.249710,5.753251
15970.000,5101.498069,4179.602771,1273.857330,-4.093802,3.194951,5.736875
15980.000,5060.225435,4211.276694,1331.141041,-4.160636,3.139763,5.719742
15990.000,5018.287136,4242.396630,1388.249643,-4.226933,3.084155,5.701853
16000.000,4975.688597,4272.958407,1445.175598,-4.292683,3.028132,5.683212
16010.000,4932.435330,4302.957925,1501.911388,-4.357877,2.971704,5.663821
16020.000,4888.532939,4332.391160,1558.449521,-4.422506,2.914877,5.643681
16030.000,4843.987117,4361.254163,1614.782530,-4.486562,2.857659,5.622796
16040.000,4798.803644,4389.543061,1670.902973,-4.550035,2.800057,5.601169
16050.000,4752.988390,4417.254058,1726.803435,-4.612917,2.742080,5.578801
16060.000,4706.547311,4444.383436,1782.476529,-4.675198,2.683735,5.555695
16070.000,4659.486449,4470.927554,1837.914897,-4.736872,2.625029,5.531856
16080.000,4611.811931,4496.882850,1893.111210,-4.797928,2.565972,5.507285
16090.000,4563.529969,4522.245839,1948.058173,-4.858359,2.506570,5.481986
16100.000,4514.646860,4547.013119,2002.748520,-4.918156,2.446831,5.455963
16110.000,4465.168981,4571.181364,2057.175021,-4.977312,2.386764,5.429218
16120.000,4415.102793,4594.747333,2111.330478,-5.035817,2.326377,5.401754
16130.000,4364.454837,4617.707861,2165.207729,-5.093664,2.265678,5.373577
16140.000,4313.231734,4640.059870,2218.799650,-5.150845,2.204674,5.344689
16150.000,4261.440185,4661.800359,2272.099152,-5.207352,2.143375,5.315094
16160.000,4209.086969,4682.926412,2325.099187,-5.263177,2.081788,5.284796
16170.000,4156.178941,4703.435196,2377.792743,-5.318313,2.019923,5.253799
16180.000,4102.723035,4723.323960,2430.172853,-5.372752,1.957786,5.222107
16190.000,4048.726259,4742.590038,2482.232587,-5.426486,1.895387,5.189725
16200.000,3994.195693,4761.230847,2533.965061,-5.479508,1.832734,5.156656
16210.000,3939.138495,4779.243890,2585.363432,-5.531811,1.769835,5.122905
16220.000,3883.561891,4796.626754,2636.420904,-5.583388,1.706699,5.088477
16230.000,3827.473182,4813.377110,2687.130724,-5.634231,1.643335,5.053375
16240.000,3770.879737,4829.492717,2737.486186,-5.684334,1.579751,5.017606
16250.000,3713.788994,4844.971419,2787.480634,-5.733689,1.515955,4.981173
16260.000,3656.208462,4859.811145,2837.107457,-5.782291,1.451957,4.944082
16270.000,3598.145714,4874.009913,2886.360095,-5.830131,1.387765,4.906337
16280.000,3539.608391,4887.565827,2935.232038,-5.877205,1.323388,4.867944
16290.000,3480.604199,4900.477076,2983.716827,-5.923504,1.258834,4.828907
16300.000,3421.140905,4912.741941,3031.808057,-5.969024,1.194112,4.789233
16310.000,3361.226344,4924.358785,3079.499374,-6.013757,1.129231,4.748926
16320.000,3300.868408,4935.326065,3126.784478,-6.057698,1.064200,4.707991
16330.000,3240.075052,4945.642322,3173.657125,-6.100840,0.999028,4.666435
16340.000,3178.854289,4955.306186,3220.111127,-6.143178,0.933723,4.624263
16350.000,3117.214191,4964.316377,3266.140351,-6.184706,0.868295,4.581481
16360.000,3055.162888,4972.671703,3311.738725,-6.225418,0.802752,4.538094
16370.000,2992.708565,4980.371060,3356.900232,-6.265309,0.737103,4.494108
16380.000,2929.859460,4987.413436,3401.618915,-6.304373,0.671357,4.449530
16390.000,2866.623868,4993.797905,3445.888880,-6.342606,0.605523,4.404365
16400.000,2803.010134,4999.523632,3489.704291,-6.380001,0.539610,4.358620
16410.000,2739.026655,5004.589872,3533.059374,-6.416554,0.473627,4.312301
16420.000,2674.681878,5008.995968,3575.948420,-6.452260,0.407583,4.265414
16430.000,2609.984297,5012.741355,3618.365782,-6.487114,0.341487,4.217965
16440.000,2544.942457,5015.825555,3660.305877,-6.521111,0.275347,4.169962
16450.000,2479.564946,5018.248182,3701.763188,-6.554247,0.209173,4.121410
16460.000,2413.860399,5020.008939,3742.732264,-6.586518,0.142975,4.072316
16470.000,2347.837494,5021.107620,3783.207720,-6.617918,0.076760,4.022687
16480.000,2281.504951,5021.544106,3823.184239,-6.648444,0.010537,3.972530
16490.000,2214.871533,5021.318372,3862.656573,-6.678093,-0.055683,3.921851
16500.000,2147.946041,5020.430480,3901.619540,-6.706858,-0.121893,3.870658
16510.000,2080.737316,5018.880583,3940.068031,-6.734738,-0.188083,3.818957
16520.000,2013.254237,5016.668924,3977.997006,-6.761729,-0.254244,3.766755
16530.000,1945.505717,5013.795834,4015.401496,-6.787826,-0.320367,3.714061
16540.000,1877.500705,5010.261737,4052.276605,-6.813027,-0.386444,3.660880
16550.000,1809.248186,5006.067143,4088.617507,-6.837327,-0.452465,3.607221
16560.000,1740.757173,5001.212655,4124.419452,-6.860725,-0.518421,3.553090
16570.000,1672.036713,4995.698964,4159.677762,-6.883216,-0.584304,3.498495
16580.000,1603.095882,4989.526848,4194.387835,-6.904798,-0.650105,3.443444
16590.000,1533.943784,4982.697178,4228.545142,-6.925469,-0.715814,3.387943
16600.000,1464.589550,4975.210912,4262.145232,-6.945225,-0.781422,3.332002
16610.000,1395.042337,4967.069097,4295.183728,-6.964064,-0.846922,3.275626
16620.000,1325.311327,4958.272869,4327.656333,-6.981984,-0.912303,3.218825
16630.000,1255.405723,4948.823452,4359.558824,-6.998983,-0.977558,3.161605
16640.000,1185.334754,4938.722159,4390.887060,-7.015057,-1.042677,3.103975
16650.000,1115.107665,4927.970390,4421.636974,-7.030206,-1.107652,3.045942
16660.000,1044.733722,4916.569633,4451.804583,-7.044428,-1.172473,2.987515
16670.000,974.222208,4904.521466,4481.385980,-7.057720,-1.237133,2.928701
16680.000,903.582425,4891.827550,4510.377341,-7.070081,-1.301621,2.869509
16690.000,832.823688,4878.489636,4538.774921,-7.081511,-1.365931,2.809946
16700.000,761.955324,4864.509561,4566.575057,-7.092006,-1.430052,2.750021
16710.000,690.986677,4849.889248,4593.774167,-7.101567,-1.493977,2.689742
16720.000,619.927098,4834.630707,4620.368754,-7.110192,-1.557696,2.629118
16730.000,548.785950,4818.736033,4646.355399,-7.117881,-1.621202,2.568156
16740.000,477.572604,4802.207406,4671.730770,-7.124632,-1.684486,2.506864
16750.000,406.296437,4785.047092,4696.491618,-7.130445,-1.747538,2.445252
16760.000,334.966833,4767.257442,4720.634775,-7.135319,-1.810351,2.383328
16770.000,263.593180,4748.840889,4744.157162,-7.139255,-1.872917,2.321100
16780.000,192.184870,4729.799953,4767.055781,-7.142251,-1.935227,2.258576
16790.000,120.751295,4710.137236,4789.327721,-7.144308,-1.997272,2.195765
16800.000,49.301848,4689.855422,4810.970157,-7.145425,-2.059045,2.132676
16810.000,-22.154078,4668.957279,4831.980346,-7.145604,-2.120536,2.069318
16820.000,-93.607093,4647.445657,4852.355637,-7.144843,-2.181739,2.005698
16830.000,-165.047811,4625.323488,4872.093461,-7.143144,-2.242644,1.941826
16840.000,-236.466850,4602.593785,4891.191338,-7.140507,-2.303245,1.877710
16850.000,-307.854836,4579.259641,4909.646873,-7.136933,-2.363531,1.813359
16860.000,-379.202399,4555.324231,4927.457762,-7.132423,-2.423497,1.748782
16870.000,-450.500182,4530.790807,4944.621785,-7.126978,-2.483133,1.683987
16880.000,-521.738835,4505.662704,4961.136811,-7.120598,-2.542431,1.618984
16890.000,-592.909022,4479.943332,4977.000799,-7.113284,-2.601385,1.553781
16900.000,-664.001418,4453.636182,4992.211793,-7.105040,-2.659986,1.488387
16910.000,-735.006714,4426.744821,5006.767928,-7.095865,-2.718226,1.422811
16920.000,-805.915613,4399.272894,5020.667428,-7.085761,-2.776098,1.357061
16930.000,-876.718839,4371.224122,5033.908603,-7.074730,-2.833594,1.291147
16940.000,-947.407132,4342.602302,5046.489856,-7.062774,-2.890706,1.225078
16950.000,-1017.971249,4313.411306,5058.409676,-7.049896,-2.947427,1.158862
16960.000,-1088.401972,4283.655081,5069.666643,-7.036096,-3.003750,1.092509
16970.000,-1158.690102,4253.337649,5080.259426,-7.021377,-3.059668,1.026027
16980.000,-1228.826464,4222.463104,5090.186784,-7.005743,-3.115172,0.959425
16990.000,-1298.801907,4191.035613,5099.447565,-6.989194,-3.170256,0.892713
17000.000,-1368.607307,4159.059417,5108.040708,-6.971734,-3.224912,0.825899
17010.000,-1438.233564,4126.538825,5115.965240,-6.953366,-3.279133,0.758993
17020.000,-1507.671610,4093.478221,5123.220280,-6.934092,-3.332913,0.692002
17030.000,-1576.912403,4059.882056,5129.805035,-6.913916,-3.386244,0.624937
17040.000,-1645.946933,4025.754852,5135.718804,-6.892840,-3.439120,0.557806
17050.000,-1714.766223,3991.101199,5140.960975,-6.870869,-3.491533,0.490619
17060.000,-1783.361327,3955.925757,5145.531024,-6.848004,-3.543477,0.423384
17070.000,-1851.723335,3920.233249,5149.428521,-6.824250,-3.594945,0.356110
17080.000,-1919.843372,3884.028471,5152.653123,-6.799610,-3.645930,0.288806
17090.000,-1987.712599,3847.316279,5155.204577,-6.774088,-3.696426,0.221482
17100.000,-2055.322215,3810.101597,5157.082721,-6.747689,-3.746427,0.154146
17110.000,-2122.663459,3772.389414,5158.287483,-6.720415,-3.795926,0.086807
17120.000,-2189.727609,3734.184781,5158.818879,-6.692271,-3.844916,0.019474
17130.000,-2256.505986,3695.492813,5158.677016,-6.663261,-3.893392,-0.047843
17140.000,-2322.989953,3656.318687,5157.862091,-6.633389,-3.941346,-0.115137
17150.000,-2389.170916,3616.667640,5156.374389,-6.602661,-3.988775,-0.182397
17160.000,-2455.040325,3576.544972,5154.214284,-6.571080,-4.035670,-0.249616
17170.000,-2520.589679,3535.956041,5151.382241,-6.538650,-4.082026,-0.316784
17180.000,-2585.810522,3494.906265,5147.878812,-6.505378,-4.127838,-0.383892
17190.000,-2650.694447,3453.401119,5143.704639,-6.471267,-4.173099,-0.450931
17200.000,-2715.233094,3411.446136,5138.860452,-6.436324,-4.217804,-0.517893
17210.000,-2779.418158,3369.046906,5133.347070,-6.400551,-4.261948,-0.584769
17220.000,-2843.241381,3326.209073,5127.165399,-6.363956,-4.305524,-0.651549
17230.000,-2906.694560,3282.938339,5120.316434,-6.326544,-4.348527,-0.718226
17240.000,-2969.769545,3239.240457,5112.801258,-6.288319,-4.390952,-0.784790
17250.000,-3032.458241,3195.121234,5104.621040,-6.249287,-4.432794,-0.851233
17260.000,-3094.752609,3150.586530,5095.777037,-6.209454,-4.474048,-0.917545
17270.000,-3156.644665,3105.642256,5086.270593,-6.168825,-4.514708,-0.983719
17280.000,-3218.126485,3060.294374,5076.103140,-6.127407,-4.554769,-1.049746
17290.000,-3279.190202,3014.548894,5065.276193,-6.085206,-4.594226,-1.115617
17300.000,-3339.828011,2968.411878,5053.791357,-6.042227,-4.633075,-1.181323
17310.000,-3400.032166,2921.889433,5041.650319,-5.998476,-4.671311,-1.246855
17320.000,-3459.794983,2874.987714,5028.854855,-5.953960,-4.708929,-1.312207
17330.000,-3519.108841,2827.712924,5015.406823,-5.908685,-4.745925,-1.377368
17340.000,-3577.966183,2780.071308,5001.308167,-5.862658,-4.782294,-1.442330
17350.000,-3636.359516,2732.069158,4986.560915,-5.815885,-4.818031,-1.507085
17360.000,-3694.281413,2683.712808,4971.167180,-5.768372,-4.853133,-1.571625
17370.000,-3751.724514,2635.008635,4955.129158,-5.720127,-4.887595,-1.635941
17380.000,-3808.681525,2585.963059,4938.449127,-5.671155,-4.921413,-1.700025
17390.000,-3865.145221,2536.582539,4921.129449,-5.621465,-4.954583,-1.763869
17400.000,-3921.108446,2486.873575,4903.172569,-5.571062,-4.987101,-1.827465
17410.000,-3976.564116,2436.842704,4884.581012,-5.519955,-5.018964,-1.890803
17420.000,-4031.505215,2386.496503,4865.357385,-5.468149,-5.050166,-1.953877
17430.000,-4085.924800,2335.841586,4845.504378,-5.415653,-5.080706,-2.016678
17440.000,-4139.816001,2284.884601,4825.024759,-5.362474,-5.110579,-2.079198
17450.000,-4193.172021,2233.632235,4803.921377,-5.308618,-5.139782,-2.141429
17460.000,-4245.986138,2182.091205,4782.197161,-5.254094,-5.168311,-2.203364
17470.000,-4298.251704,2130.268263,4759.855118,-5.198909,-5.196164,-2.264993
17480.000,-4349.962146,2078.170196,4736.898336,-5.143071,-5.223336,-2.326310
17490.000,-4401.110970,2025.803818,4713.329979,-5.086587,-5.249825,-2.387307
17500.000,-4451.691759,1973.175976,4689.153288,-5.029465,-5.275628,-2.447976
17510.000,-4501.698172,1920.293546,4664.371583,-4.971713,-5.300742,-2.508309
17520.000,-4551.123948,1867.163434,4638.988259,-4.913339,-5.325165,-2.568298
17530.000,-4599.962907,1813.792570,4613.006788,-4.854351,-5.348892,-2.627937
17540.000,-4648.208948,1760.187915,4586.430717,-4.794757,-5.371922,-2.687217
17550.000,-4695.856050,1706.356454,4559.263668,-4.734565,-5.394253,-2.746131
17560.000,-4742.898276,1652.305194,4531.509336,-4.673783,-5.415882,-2.804672
17570.000,-4789.329769,1598.041171,4503.171491,-4.612420,-5.436806,-2.862833
17580.000,-4835.144757,1543.571440,4474.253977,-4.550483,-5.457023,-2.920605
17590.000,-4880.337550,1488.903079,4444.760707,-4.487982,-5.476531,-2.977982
17600.000,-4924.902545,1434.043187,4414.695670,-4.424925,-5.495329,-3.034957
17610.000,-4968.834220,1378.998883,4384.062924,-4.361320,-5.513413,-3.091523
17620.000,-5012.127141,1323.777307,4352.866596,-4.297175,-5.530783,-3.147672
17630.000,-5054.775960,1268.385612,4321.110888,-4.232501,-5.547436,-3.203398
17640.000,-5096.775416,1212.830974,4288.800065,-4.167304,-5.563372,-3.258694
17650.000,-5138.120334,1157.120581,4255.938466,-4.101595,-5.578587,-3.313552
17660.000,-5178.805627,1101.261639,4222.530496,-4.035381,-5.593081,-3.367967
17670.000,-5218.826298,1045.261365,4188.580626,-3.968672,-5.606853,-3.421931
17680.000,-5258.177437,989.126993,4154.093396,-3.901476,-5.619901,-3.475438
17690.000,-5296.854224,932.865766,4119.073411,-3.833803,-5.632224,-3.528481
17700.000,-5334.851930,876.484941,4083.525341,-3.765661,-5.643820,-3.581054
17710.000,-5372.165915,819.991785,4047.453920,-3.697060,-5.654690,-3.633150
17720.000,-5408.791631,763.393573,4010.863949,-3.628009,-5.664831,-3.684763
17730.000,-5444.724619,706.697589,3973.760290,-3.558516,-5.674244,-3.735887
