"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
13910.000,-962.354182,-4991.662623,-4578.394989,6.939909,1.280391,-2.813854
13920.000,-892.896628,-4978.548282,-4606.247968,6.951458,1.342451,-2.756683
13930.000,-823.327912,-4964.814133,-4633.527489,6.962142,1.404352,-2.699163
13940.000,-753.656682,-4950.461809,-4660.230084,6.971960,1.466085,-2.641299
13950.000,-683.891602,-4935.493016,-4686.352352,6.980911,1.527644,-2.583099
13960.000,-614.041348,-4919.909539,-4711.890965,6.988995,1.589021,-2.524569
13970.000,-544.114608,-4903.713235,-4736.842661,6.996208,1.650208,-2.465717
13980.000,-474.120084,-4886.906037,-4761.204251,7.002551,1.711198,-2.406549
13990.000,-404.066487,-4869.489952,-4784.972616,7.008023,1.771984,-2.347073
14000.000,-333.962538,-4851.467061,-4808.144707,7.012622,1.832558,-2.287296
14010.000,-263.816966,-4832.839520,-4830.717547,7.016347,1.892913,-2.227224
14020.000,-193.638510,-4813.609559,-4852.688233,7.019198,1.953041,-2.166866
14030.000,-123.435912,-4793.779482,-4874.053929,7.021175,2.012935,-2.106228
14040.000,-53.217924,-4773.351666,-4894.811877,7.022277,2.072587,-2.045317
14050.000,17.006701,-4752.328562,-4914.959389,7.022502,2.131991,-1.984142
14060.000,87.229204,-4730.712692,-4934.493851,7.021852,2.191139,-1.922708
14070.000,157.440825,-4708.506654,-4953.412722,7.020326,2.250024,-1.861025
14080.000,227.632802,-4685.713117,-4971.713536,7.017923,2.308638,-1.799098
14090.000,297.796370,-4662.334823,-4989.393900,7.014644,2.366974,-1.736936
14100.000,367.922768,-4638.374585,-5006.451498,7.010489,2.425025,-1.674546
14110.000,438.003234,-4613.835288,-5022.884086,7.005458,2.482785,-1.611935
14120.000,508.029008,-4588.719890,-5038.689497,6.999551,2.540245,-1.549112
14130.000,577.991336,-4563.031419,-5053.865639,6.992769,2.597398,-1.486083
14140.000,647.881467,-4536.772974,-5068.410497,6.985112,2.654238,-1.422856
14150.000,717.690653,-4509.947725,-5082.322131,6.976580,2.710758,-1.359439
14160.000,787.410156,-4482.558913,-5095.598676,6.967175,2.766950,-1.295840
14170.000,857.031245,-4454.609848,-5108.238348,6.956897,2.822807,-1.232066
14180.000,926.545195,-4426.103910,-5120.239436,6.945748,2.878323,-1.168125
14190.000,995.943294,-4397.044548,-5131.600308,6.933727,2.933491,-1.104024
14200.000,1065.216836,-4367.435281,-5142.319409,6.920837,2.988303,-1.039772
14210.000,1134.357132,-4337.279696,-5152.395263,6.907078,3.042753,-0.975376
14220.000,1203.355501,-4306.581448,-5161.826469,6.892452,3.096834,-0.910844
14230.000,1272.203278,-4275.344261,-5170.611708,6.876960,3.150540,-0.846183
14240.000,1340.891812,-4243.571925,-5178.749738,6.860603,3.203863,-0.781403
14250.000,1409.412468,-4211.268300,-5186.239394,6.843384,3.256797,-0.716510
14260.000,1477.756626,-4178.437309,-5193.079591,6.825304,3.309335,-0.651513
14270.000,1545.915686,-4145.082945,-5199.269325,6.806365,3.361470,-0.586419
14280.000,1613.881066,-4111.209264,-5204.807668,6.786568,3.413197,-0.521236
14290.000,1681.644204,-4076.820389,-5209.693774,6.765917,3.464508,-0.455972
14300.000,1749.196556,-4041.920509,-5213.926875,6.744412,3.515397,-0.390636
14310.000,1816.529604,-4006.513877,-5217.506285,6.722056,3.565857,-0.325235
14320.000,1883.634851,-3970.604809,-5220.431394,6.698852,3.615883,-0.259778
14330.000,1950.503822,-3934.197687,-5222.701676,6.674802,3.665467,-0.194271
14340.000,2017.128070,-3897.296955,-5224.316684,6.649908,3.714604,-0.128724
14350.000,2083.499172,-3859.907120,-5225.276051,6.624173,3.763287,-0.063144
14360.000,2149.608733,-3822.032752,-5225.579489,6.597600,3.811510,0.002460
14370.000,2215.448385,-3783.678482,-5225.226795,6.570191,3.859266,0.068081
14380.000,2281.009788,-3744.849005,-5224.217842,6.541951,3.906550,0.133710
14390.000,2346.284635,-3705.549074,-5222.552586,6.512881,3.953356,0.199340
14400.000,2411.264647,-3665.783503,-5220.231065,6.482984,3.999677,0.264962
14410.000,2475.941580,-3625.557169,-5217.253396,6.452265,4.045508,0.330568
14420.000,2540.307219,-3584.875005,-5213.619777,6.420726,4.090842,0.396151
14430.000,2604.353387,-3543.742003,-5209.330489,6.388371,4.135674,0.461701
14440.000,2668.071939,-3502.163217,-5204.385892,6.355204,4.179998,0.527211
14450.000,2731.454769,-3460.143755,-5198.786430,6.321227,4.223808,0.592673
14460.000,2794.493805,-3417.688784,-5192.532625,6.286446,4.267099,0.658078
14470.000,2857.181016,-3374.803529,-5185.625084,6.250863,4.309864,0.723419
14480.000,2919.508407,-3331.493268,-5178.064491,6.214483,4.352099,0.788687
14490.000,2981.468026,-3287.763337,-5169.851615,6.177309,4.393797,0.853874
14500.000,3043.051960,-3243.619127,-5160.987304,6.139347,4.434954,0.918972
14510.000,3104.252340,-3199.066083,-5151.472489,6.100599,4.475563,0.983974
14520.000,3165.061339,-3154.109705,-5141.308181,6.061071,4.515620,1.048870
14530.000,3225.471172,-3108.755543,-5130.495474,6.020767,4.555119,1.113652
14540.000,3285.474104,-3063.009204,-5119.035540,5.979691,4.594055,1.178313
14550.000,3345.062441,-3016.876345,-5106.929636,5.937849,4.632422,1.242845
14560.000,3404.228540,-2970.362673,-5094.179098,5.895244,4.670216,1.307239
14570.000,3462.964803,-2923.473948,-5080.785343,5.851883,4.707432,1.371487
14580.000,3521.263683,-2876.215981,-5066.749869,5.807768,4.744064,1.435581
14590.000,3579.117682,-2828.594629,-5052.074257,5.762907,4.780108,1.499514
14600.000,3636.519354,-2780.615801,-5036.760166,5.717304,4.815558,1.563276
14610.000,3693.461303,-2732.285453,-5020.809337,5.670964,4.850411,1.626860
14620.000,3749.936188,-2683.609589,-5004.223592,5.623892,4.884661,1.690258
14630.000,3805.936720,-2634.594259,-4987.004833,5.576094,4.918303,1.753461
14640.000,3861.455667,-2585.245561,-4969.155042,5.527576,4.951334,1.816463
14650.000,3916.485851,-2535.569636,-4950.676282,5.478342,4.983748,1.879254
14660.000,3971.020151,-2485.572672,-4931.570694,5.428400,5.015541,1.941827
14670.000,4025.051504,-2435.260900,-4911.840503,5.377754,5.046709,2.004173
14680.000,4078.572905,-2384.640594,-4891.488010,5.326411,5.077247,2.066286
14690.000,4131.577411,-2333.718073,-4870.515596,5.274376,5.107151,2.128156
14700.000,4184.058135,-2282.499695,-4848.925724,5.221655,5.136418,2.189776
14710.000,4236.008256,-2230.991861,-4826.720932,5.168256,5.165042,2.251138
14720.000,4287.421012,-2179.201012,-4803.903841,5.114184,5.193020,2.312235
14730.000,4338.289707,-2127.133629,-4780.477148,5.059445,5.220348,2.373057
14740.000,4388.607705,-2074.796231,-4756.443630,5.004046,5.247022,2.433599
14750.000,4438.368441,-2022.195378,-4731.806141,4.947993,5.273039,2.493850
14760.000,4487.565410,-1969.337663,-4706.567614,4.891294,5.298394,2.553805
14770.000,4536.192178,-1916.229721,-4680.731059,4.833954,5.323084,2.613455
14780.000,4584.242377,-1862.878217,-4654.299564,4.775981,5.347105,2.672792
14790.000,4631.709708,-1809.289857,-4627.276294,4.717381,5.370455,2.731808
14800.000,4678.587941,-1755.471378,-4599.664491,4.658163,5.393128,2.790497
14810.000,4724.870917,-1701.429550,-4571.467473,4.598331,5.415124,2.848850
14820.000,4770.552548,-1647.171178,-4542.688634,4.537895,5.436437,2.906860
14830.000,4815.626819,-1592.703097,-4513.331446,4.476860,5.457065,2.964519
14840.000,4860.087786,-1538.032176,-4483.399454,4.415235,5.477005,3.021819
14850.000,4903.929580,-1483.165310,-4452.896279,4.353027,5.496253,3.078754
14860.000,4947.146408,-1428.109427,-4421.825619,4.290243,5.514808,3.135315
14870.000,4989.732549,-1372.871483,-4390.191244,4.226891,5.532665,3.191496
14880.000,5031.682362,-1317.458459,-4357.996998,4.162979,5.549823,3.247288
14890.000,5072.990280,-1261.877368,-4325.246802,4.098514,5.566278,3.302685
14900.000,5113.650816,-1206.135244,-4291.944645,4.033504,5.582029,3.357679
14910.000,5153.658562,-1150.239150,-4258.094595,3.967957,5.597072,3.412262
14920.000,5193.008187,-1094.196171,-4223.700788,3.901881,5.611405,3.466429
14930.000,5231.694443,-1038.013417,-4188.767434,3.835284,5.625027,3.520171
14940.000,5269.712161,-981.698019,-4153.298814,3.768175,5.637934,3.573481
14950.000,5307.056255,-925.257133,-4117.299282,3.700561,5.650124,3.626352
14960.000,5343.721723,-868.697932,-4080.773260,3.632451,5.661596,3.678777
14970.000,5379.703642,-812.027610,-4043.725242,3.563853,5.672348,3.730750
14980.000,5414.997178,-755.253383,-4006.159793,3.494775,5.682377,3.782263
14990.000,5449.597579,-698.382482,-3968.081543,3.425227,5.691682,3.833309
15000.000,5483.500179,-641.422156,-3929.495196,3.355217,5.700262,3.883881
15010.000,5516.700399,-584.379670,-3890.405522,3.284752,5.708114,3.933973
15020.000,5549.193746,-527.262307,-3850.817357,3.213843,5.715237,3.983578
15030.000,5580.975815,-470.077361,-3810.735608,3.142498,5.721630,4.032689
15040.000,5612.042290,-412.832142,-3770.165245,3.070726,5.727292,4.081300
15050.000,5642.388944,-355.533972,-3729.111308,2.998536,5.732220,4.129403
15060.000,5672.011639,-298.190185,-3687.578899,2.925936,5.736415,4.176993
15070.000,5700.906326,-240.808126,-3645.573187,2.852936,5.739874,4.224062
15080.000,5729.069051,-183.395149,-3603.099406,2.779545,5.742598,4.270606
15090.000,5756.495949,-125.958617,-3560.162851,2.705772,5.744585,4.316616
15100.000,5783.183246,-68.505902,-3516.768884,2.631626,5.745835,4.362087
15110.000,5809.127264,-11.044383,-3472.922928,2.557117,5.746346,4.407013
15120.000,5834.324416,46.418555,-3428.630466,2.482255,5.746119,4.451387
15130.000,5858.771211,103.875523,-3383.897045,2.407048,5.745152,4.495204
15140.000,5882.464251,161.319127,-3338.728273,2.331505,5.743446,4.538456
15150.000,5905.400234,218.741969,-3293.129817,2.255638,5.740999,4.581139
15160.000,5927.575955,276.136649,-3247.107402,2.179454,5.737813,4.623247
15170.000,5948.988303,333.495768,-3200.666815,2.102965,5.733887,4.664773
15180.000,5969.634265,390.811923,-3153.813898,2.026179,5.729221,4.705712
15190.000,5989.510926,448.077714,-3106.554553,1.949106,5.723814,4.746058
15200.000,6008.615469,505.285742,-3058.894736,1.871757,5.717668,4.785805
15210.000,6026.945174,562.428611,-3010.840462,1.794140,5.710782,4.824948
15220.000,6044.497420,619.498928,-2962.397799,1.716267,5.703158,4.863482
15230.000,6061.269689,676.489304,-2913.572870,1.638146,5.694795,4.901401
15240.000,6077.259557,733.392358,-2864.371852,1.559789,5.685693,4.938699
15250.000,6092.464705,790.200713,-2814.800975,1.481204,5.675855,4.975372
15260.000,6106.882913,846.907000,-2764.866522,1.402402,5.665280,5.011413
15270.000,6120.512062,903.503860,-2714.574826,1.323394,5.653969,5.046819
15280.000,6133.350135,959.983942,-2663.932272,1.244189,5.641924,5.081584
15290.000,6145.395218,1016.339905,-2612.945293,1.164797,5.629146,5.115703
15300.000,6156.645496,1072.564421,-2561.620375,1.085230,5.615635,5.149172
15310.000,6167.099261,1128.650174,-2509.964048,1.005496,5.601394,5.181984
15320.000,6176.754906,1184.589862,-2457.982893,0.925607,5.586422,5.214136
15330.000,6185.610927,1240.376196,-2405.683535,0.845573,5.570723,5.245624
15340.000,6193.665924,1296.001904,-2353.072646,0.765405,5.554297,5.276442
15350.000,6200.918603,1351.459729,-2300.156945,0.685111,5.537147,5.306586
15360.000,6207.367772,1406.742432,-2246.943191,0.604704,5.519273,5.336052
15370.000,6213.012344,1461.842794,-2193.438190,0.524194,5.500679,5.364835
15380.000,6217.851340,1516.753613,-2139.648788,0.443591,5.481365,5.392931
15390.000,6221.883882,1571.467710,-2085.581875,0.362905,5.461335,5.420336
15400.000,6225.109199,1625.977925,-2031.244380,0.282148,5.440589,5.447047
15410.000,6227.526628,1680.277121,-1976.643273,0.201329,5.419131,5.473058
15420.000,6229.135609,1734.358186,-1921.785561,0.120460,5.396963,5.498367
15430.000,6229.935689,1788.214031,-1866.678291,0.039551,5.374088,5.522969
15440.000,6229.926522,1841.837593,-1811.328546,-0.041388,5.350507,5.546861
15450.000,6229.107868,1895.221836,-1755.743446,-0.122345,5.326224,5.570040
15460.000,6227.479594,1948.359748,-1699.930146,-0.203310,5.301242,5.592501
15470.000,6225.041673,2001.244351,-1643.895836,-0.284273,5.275563,5.614241
15480.000,6221.794185,2053.868691,-1587.647737,-0.365222,5.249190,5.635258
15490.000,6217.737320,2106.225848,-1531.193104,-0.446147,5.222127,5.655547
15500.000,6212.871370,2158.308932,-1474.539226,-0.527037,5.194376,5.675107
15510.000,6207.196738,2210.111084,-1417.693419,-0.607881,5.165941,5.693933
15520.000,6200.713934,2261.625482,-1360.663029,-0.688669,5.136825,5.712022
15530.000,6193.423573,2312.845334,-1303.455432,-0.769391,5.107032,5.729373
15540.000,6185.326381,2363.763886,-1246.078031,-0.850034,5.076566,5.745983
15550.000,6176.423187,2414.374419,-1188.538256,-0.930589,5.045429,5.761848
15560.000,6166.714932,2464.670252,-1130.843562,-1.011045,5.013626,5.776966
15570.000,6156.202661,2514.644741,-1073.001429,-1.091390,4.981161,5.791335
15580.000,6144.887528,2564.291281,-1015.019361,-1.171615,4.948038,5.804953
15590.000,6132.770793,2613.603310,-956.904883,-1.251709,4.914259,5.817817
15600.000,6119.853826,2662.574303,-898.665545,-1.331660,4.879831,5.829925
15610.000,6106.138101,2711.197778,-840.308914,-1.411459,4.844757,5.841275
15620.000,6091.625201,2759.467298,-781.842578,-1.491093,4.809041,5.851865
15630.000,6076.316815,2807.376468,-723.274144,-1.570554,4.772687,5.861694
15640.000,6060.214739,2854.918938,-664.611237,-1.649829,4.735701,5.870760
15650.000,6043.320877,2902.088403,-605.861496,-1.728909,4.698087,5.879061
15660.000,6025.637239,2948.878606,-547.032578,-1.807783,4.659850,5.886595
15670.000,6007.165940,2995.283336,-488.132153,-1.886440,4.620994,5.893362
15680.000,5987.909202,3041.296432,-429.167905,-1.964869,4.581524,5.899360
15690.000,5967.869354,3086.911781,-370.147530,-2.043060,4.541445,5.904587
15700.000,5947.048829,3132.123320,-311.078735,-2.121002,4.500763,5.909043
15710.000,5925.450168,3176.925040,-251.969237,-2.198686,4.459482,5.912727
15720.000,5903.076015,3221.310979,-192.826763,-2.276099,4.417608,5.915638
15730.000,5879.929120,3265.275233,-133.659048,-2.353232,4.375146,5.917776
15740.000,5856.012337,3308.811948,-74.473832,-2.430075,4.332101,5.919138
15750.000,5831.328625,3351.915326,-15.278863,-2.506616,4.288479,5.919726
15760.000,5805.881047,3394.579625,43.918107,-2.582846,4.244286,5.919539
15770.000,5779.672771,3436.799159,103.109322,-2.658754,4.199527,5.918575
15780.000,5752.707066,3478.568299,162.287025,-2.734330,4.154208,5.916836
15790.000,5724.987305,3519.881473,221.443455,-2.809564,4.108335,5.914321
15800.000,5696.516965,3560.733170,280.570852,-2.884445,4.061914,5.911029
15810.000,5667.299623,3601.117936,339.661457,-2.958962,4.014950,5.906962
15820.000,5637.338959,3641.030381,398.707512,-3.033107,3.967450,5.902119
15830.000,5606.638755,3680.465173,457.701261,-3.106869,3.919420,5.896501
15840.000,5575.202893,3719.417043,516.634955,-3.180237,3.870867,5.890108
15850.000,5543.035356,3757.880787,575.500846,-3.253202,3.821796,5.882941
15860.000,5510.140225,3795.851261,634.291195,-3.325754,3.772214,5.875000
15870.000,5476.521684,3833.323389,692.998270,-3.397883,3.722128,5.866286
15880.000,5442.184014,3870.292157,751.614346,-3.469578,3.671543,5.856800
15890.000,5407.131593,3906.752620,810.131709,-3.540831,3.620468,5.846544
15900.000,5371.368900,3942.699897,868.542653,-3.611631,3.568907,5.835517
15910.000,5334.900509,3978.129177,926.839487,-3.681969,3.516869,5.823722
15920.000,5297.731091,4013.035714,985.014530,-3.751835,3.464360,5.811159
15930.000,5259.865415,4047.414835,1043.060117,-3.821219,3.411387,5.797831
15940.000,5221.308342,4081.261934,1100.968596,-3.890113,3.357957,5.783738
15950.000,5182.064832,4114.572474,1158.732332,-3.958505,3.304077,5.768882
15960.000,5142.139935,4147.341992,1216.343706,-4.026388,3.249754,5.753266
15970.000,5101.538799,4179.566096,1273.795120,-4.093752,3.194995,5.736890
15980.000,5060.266662,4211.240464,1331.078993,-4.160587,3.139808,5.719758
15990.000,5018.328854,4242.360850,1388.187764,-4.226884,3.084200,5.701871
16000.000,4975.730799,4272.923080,1445.113894,-4.292635,3.028178,5.683230
16010.000,4932.478008,4302.923054,1501.849868,-4.357830,2.971750,5.663840
16020.000,4888.576087,4332.356748,1558.388194,-4.422460,2.914923,5.643701
16030.000,4844.030727,4361.220214,1614.721402,-4.486516,2.857705,5.622817
16040.000,4798.847709,4389.509578,1670.842052,-4.549990,2.800104,5.601190
16050.000,4753.032902,4417.221044,1726.742728,-4.612872,2.742127,5.578822
16060.000,4706.592263,4444.350894,1782.416044,-4.675155,2.683782,5.555718
16070.000,4659.531833,4470.895486,1837.854641,-4.736829,2.625077,5.531879
16080.000,4611.857739,4496.851258,1893.051191,-4.797886,2.566019,5.507309
16090.000,4563.576194,4522.214726,1947.998397,-4.858318,2.506618,5.482011
16100.000,4514.693493,4546.982486,2002.688995,-4.918116,2.446879,5.455988
16110.000,4465.216014,4571.151215,2057.115753,-4.977272,2.386813,5.429244
16120.000,4415.150217,4594.717669,2111.271474,-5.035778,2.326425,5.401781
16130.000,4364.502644,4617.678684,2165.148997,-5.093626,2.265726,5.373605
16140.000,4313.279916,4640.031181,2218.741195,-5.150808,2.204723,5.344717
16150.000,4261.488733,4661.772160,2272.040982,-5.207316,2.143424,5.315123
16160.000,4209.135875,4682.898705,2325.041307,-5.263142,2.081838,5.284825
16170.000,4156.228197,4703.407981,2377.735161,-5.318278,2.019972,5.253829
16180.000,4102.772631,4723.297239,2430.115575,-5.372718,1.957835,5.222138
16190.000,4048.776185,4742.563811,2482.175619,-5.426453,1.895436,5.189756
16200.000,3994.245942,4761.205116,2533.908409,-5.479476,1.832783,5.156688
16210.000,3939.189057,4779.218654,2585.307102,-5.531780,1.769884,5.122938
16220.000,3883.612757,4796.602014,2636.364901,-5.583358,1.706749,5.088510
16230.000,3827.524343,4813.352866,2687.075055,-5.634202,1.643384,5.053409
16240.000,3770.931183,4829.468970,2737.430857,-5.684306,1.579800,5.017640
16250.000,3713.840717,4844.948168,2787.425650,-5.733662,1.516005,4.981208
16260.000,3656.260452,4859.788391,2837.052823,-5.782265,1.452007,4.944117
16270.000,3598.197961,4873.987656,2886.305816,-5.830106,1.387815,4.906373
16280.000,3539.660886,4887.544065,2935.178120,-5.877180,1.323437,4.867980
16290.000,3480.656932,4900.455810,2983.663276,-5.923481,1.258883,4.828944
16300.000,3421.193868,4912.721169,3031.754877,-5.969001,1.194161,4.789270
16310.000,3361.279526,4924.338507,3079.446569,-6.013735,1.129281,4.748963
16320.000,3300.921800,4935.306280,3126.732053,-6.057677,1.064250,4.708029
16330.000,3240.128644,4945.623028,3173.605086,-6.100820,0.999077,4.666474
16340.000,3178.908071,4955.287382,3220.059477,-6.143159,0.933772,4.624302
16350.000,3117.268155,4964.298062,3266.089095,-6.184688,0.868344,4.581520
16360.000,3055.217023,4972.653875,3311.687867,-6.225402,0.802800,4.538134
16370.000,2992.762860,4980.353718,3356.849776,-6.265294,0.737151,4.494149
16380.000,2929.913908,4987.396577,3401.568865,-6.304359,0.671405,4.449571
16390.000,2866.678457,4993.781528,3445.839239,-6.342592,0.605571,4.404407
16400.000,2803.064855,4999.507735,3489.655063,-6.379988,0.539658,4.358662
16410.000,2739.081499,5004.574452,3533.010563,-6.416542,0.473675,4.312343
16420.000,2674.736834,5008.981024,3575.900029,-6.452249,0.407630,4.265456
16430.000,2610.039356,5012.726883,3618.317814,-6.487104,0.341534,4.218008
16440.000,2544.997609,5015.811553,3660.258336,-6.521102,0.275394,4.170005
16450.000,2479.620181,5018.234647,3701.716076,-6.554239,0.209220,4.121453
16460.000,2413.915708,5019.995868,3742.685585,-6.586511,0.143021,4.072359
16470.000,2347.892867,5021.095010,3783.161475,-6.617912,0.076806,4.022730
16480.000,2281.560378,5021.531954,3823.138432,-6.648439,0.010583,3.972573
16490.000,2214.927005,5021.306675,3862.611205,-6.678089,-0.055638,3.921895
16500.000,2148.001548,5020.419234,3901.574614,-6.706855,-0.121848,3.870702
