"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
24240.000,-4473.333942,5092.392881,-0.000001,-5.761360,-5.060977,0.000000
24250.000,-4530.660022,5041.458279,-0.000001,-5.703734,-5.125834,0.000000
24260.000,-4587.406188,4989.878383,-0.000001,-5.645378,-5.190035,0.000000
24270.000,-4643.565178,4937.659795,-0.000001,-5.586300,-5.253571,0.000000
24280.000,-4699.129803,4884.809198,-0.000001,-5.526507,-5.316435,0.000000
24290.000,-4754.092952,4831.333358,-0.000001,-5.466006,-5.378619,0.000000
24300.000,-4808.447588,4777.239120,-0.000001,-5.404805,-5.440114,0.000000
24310.000,-4862.186755,4722.533406,-0.000001,-5.342913,-5.500912,0.000000
24320.000,-4915.303574,4667.223221,-0.000001,-5.280337,-5.561007,0.000000
24330.000,-4967.791246,4611.315642,-0.000001,-5.217085,-5.620390,0.000000
24340.000,-5019.643054,4554.817826,-0.000001,-5.153166,-5.679053,0.000000
24350.000,-5070.852359,4497.737005,-0.000001,-5.088586,-5.736989,0.000000
24360.000,-5121.412608,4440.080484,-0.000001,-5.023356,-5.794192,0.000000
24370.000,-5171.317329,4381.855645,-0.000001,-4.957482,-5.850652,0.000000
24380.000,-5220.560134,4323.069939,-0.000001,-4.890974,-5.906364,0.000000
24390.000,-5269.134721,4263.730890,-0.000001,-4.823840,-5.961319,0.000000
24400.000,-5317.034871,4203.846095,-0.000001,-4.756088,-6.015512,0.000000
24410.000,-5364.254454,4143.423218,-0.000001,-4.687728,-6.068935,0.000000
24420.000,-5410.787426,4082.469992,-0.000001,-4.618767,-6.121580,0.000000
24430.000,-5456.627831,4020.994221,-0.000001,-4.549216,-6.173443,0.000000
24440.000,-5501.769801,3959.003773,-0.000001,-4.479082,-6.224515,0.000000
24450.000,-5546.207557,3896.506582,-0.000001,-4.408375,-6.274790,0.000000
24460.000,-5589.935413,3833.510648,-0.000001,-4.337103,-6.324262,0.000000
24470.000,-5632.947772,3770.024034,-0.000001,-4.265277,-6.372925,0.000000
24480.000,-5675.239127,3706.054866,-0.000001,-4.192904,-6.420772,0.000000
24490.000,-5716.804065,3641.611332,-0.000001,-4.119995,-6.467797,0.000000
24500.000,-5757.637267,3576.701681,-0.000001,-4.046558,-6.513994,0.000000
24510.000,-5797.733505,3511.334222,-0.000001,-3.972604,-6.559358,0.000000
24520.000,-5837.087648,3445.517320,-0.000001,-3.898141,-6.603882,0.000000
24530.000,-5875.694658,3379.259400,-0.000001,-3.823179,-6.647561,0.000000
24540.000,-5913.549594,3312.568944,-0.000001,-3.747728,-6.690388,0.000000
24550.000,-5950.647610,3245.454487,-0.000001,-3.671797,-6.732360,0.000000
24560.000,-5986.983958,3177.924620,-0.000001,-3.595396,-6.773470,0.000000
24570.000,-6022.553987,3109.987987,-0.000001,-3.518534,-6.813712,0.000000
24580.000,-6057.353144,3041.653283,-0.000001,-3.441223,-6.853083,0.000000
24590.000,-6091.376975,2972.929255,-0.000001,-3.363471,-6.891576,0.000000
24600.000,-6124.621125,2903.824699,-0.000001,-3.285288,-6.929188,0.000000
24610.000,-6157.081339,2834.348461,-0.000001,-3.206685,-6.965912,0.000000
24620.000,-6188.753461,2764.509433,-0.000001,-3.127672,-7.001745,0.000000
24630.000,-6219.633439,2694.316555,-0.000001,-3.048258,-7.036681,0.000000
24640.000,-6249.717318,2623.778811,-0.000001,-2.968454,-7.070717,0.000000
24650.000,-6279.001250,2552.905230,-0.000001,-2.888270,-7.103848,0.000000
24660.000,-6307.481485,2481.704884,-0.000001,-2.807716,-7.136069,0.000000
24670.000,-6335.154378,2410.186885,-0.000001,-2.726803,-7.167378,0.000000
24680.000,-6362.016386,2338.360389,-0.000001,-2.645541,-7.197768,0.000000
24690.000,-6388.064073,2266.234588,-0.000001,-2.563941,-7.227238,0.000000
24700.000,-6413.294103,2193.818715,-0.000001,-2.482012,-7.255782,0.000000
24710.000,-6437.703248,2121.122038,-0.000001,-2.399765,-7.283398,0.000000
24720.000,-6461.288382,2048.153863,-0.000001,-2.317211,-7.310081,0.000000
24730.000,-6484.046488,1974.923530,-0.000001,-2.234361,-7.335829,0.000000
24740.000,-6505.974652,1901.440411,-0.000001,-2.151225,-7.360638,0.000000
24750.000,-6527.070067,1827.713912,-0.000001,-2.067813,-7.384505,0.000000
24760.000,-6547.330034,1753.753471,-0.000001,-1.984137,-7.407426,0.000000
24770.000,-6566.751958,1679.568554,-0.000001,-1.900207,-7.429399,0.000000
24780.000,-6585.333355,1605.168656,-0.000001,-1.816033,-7.450422,0.000000
24790.000,-6603.071845,1530.563300,-0.000001,-1.731627,-7.470490,0.000000
24800.000,-6619.965159,1455.762036,-0.000001,-1.647000,-7.489603,0.000000
24810.000,-6636.011133,1380.774438,-0.000001,-1.562161,-7.507757,0.000000
24820.000,-6651.207715,1305.610105,-0.000001,-1.477123,-7.524950,0.000000
24830.000,-6665.552958,1230.278656,-0.000001,-1.391895,-7.541179,0.000000
24840.000,-6679.045027,1154.789735,-0.000001,-1.306490,-7.556444,0.000000
24850.000,-6691.682195,1079.153004,-0.000001,-1.220917,-7.570741,0.000000
24860.000,-6703.462845,1003.378144,-0.000001,-1.135188,-7.584069,0.000000
24870.000,-6714.385467,927.474854,-0.000001,-1.049313,-7.596427,0.000000
24880.000,-6724.448665,851.452850,-0.000001,-0.963305,-7.607812,0.000000
24890.000,-6733.651151,775.321861,-0.000001,-0.877173,-7.618223,0.000000
24900.000,-6741.991746,699.091634,-0.000001,-0.790928,-7.627660,0.000000
24910.000,-6749.469382,622.771924,-0.000001,-0.704583,-7.636120,0.000000
24920.000,-6756.083103,546.372501,-0.000001,-0.618147,-7.643602,0.000000
24930.000,-6761.832063,469.903144,-0.000001,-0.531632,-7.650106,0.000000
24940.000,-6766.715524,393.373640,-0.000001,-0.445050,-7.655631,0.000000
24950.000,-6770.732863,316.793786,-0.000001,-0.358410,-7.660176,0.000000
24960.000,-6773.883565,240.173382,-0.000001,-0.271724,-7.663741,0.000000
24970.000,-6776.167227,163.522238,-0.000001,-0.185003,-7.666325,0.000000
24980.000,-6777.583556,86.850162,-0.000001,-0.098259,-7.667927,0.000000
24990.000,-6778.132371,10.166970,-0.000001,-0.011503,-7.668548,0.000000
25000.000,-6777.813602,-66.517523,-0.000001,0.075256,-7.668187,0.000000
25010.000,-6776.627290,-143.193502,-0.000001,0.162004,-7.666845,0.000000
25020.000,-6774.573586,-219.851153,-0.000001,0.248732,-7.664522,0.000000
25030.000,-6771.652754,-296.480663,-0.000001,0.335428,-7.661217,0.000000
25040.000,-6767.865167,-373.072225,-0.000001,0.422081,-7.656932,0.000000
25050.000,-6763.211310,-449.616034,-0.000000,0.508680,-7.651667,0.000000
25060.000,-6757.691779,-526.102294,-0.000000,0.595214,-7.645422,0.000000
25070.000,-6751.307280,-602.521214,-0.000000,0.681672,-7.638199,0.000000
25080.000,-6744.058631,-678.863012,-0.000000,0.768042,-7.629998,0.000000
25090.000,-6735.946759,-755.117918,-0.000000,0.854315,-7.620820,0.000000
25100.000,-6726.972702,-831.276170,-0.000000,0.940478,-7.610668,0.000000
25110.000,-6717.137610,-907.328022,-0.000000,1.026520,-7.599540,0.000000
25120.000,-6706.442740,-983.263737,-0.000000,1.112431,-7.587441,0.000000
25130.000,-6694.889463,-1059.073597,-0.000000,1.198200,-7.574370,0.000000
25140.000,-6682.479257,-1134.747899,-0.000000,1.283815,-7.560329,0.000000
25150.000,-6669.213709,-1210.276955,-0.000000,1.369266,-7.545321,0.000000
25160.000,-6655.094519,-1285.651099,-0.000000,1.454542,-7.529347,0.000000
25170.000,-6640.123493,-1360.860683,-0.000000,1.539631,-7.512409,0.000000
25180.000,-6624.302549,-1435.896081,-0.000000,1.624524,-7.494510,0.000000
25190.000,-6607.633709,-1510.747687,-0.000000,1.709208,-7.475651,0.000000
25200.000,-6590.119109,-1585.405921,-0.000000,1.793674,-7.455836,0.000000
25210.000,-6571.760991,-1659.861227,-0.000000,1.877910,-7.435066,0.000000
25220.000,-6552.561703,-1734.104075,-0.000000,1.961906,-7.413345,0.000000
25230.000,-6532.523703,-1808.124962,-0.000000,2.045651,-7.390675,0.000000
25240.000,-6511.649557,-1881.914413,-0.000000,2.129134,-7.367058,0.000000
25250.000,-6489.941936,-1955.462984,-0.000000,2.212344,-7.342499,0.000000
25260.000,-6467.403618,-2028.761261,-0.000000,2.295271,-7.317000,0.000000
25270.000,-6444.037489,-2101.799861,-0.000000,2.377905,-7.290564,0.000000
25280.000,-6419.846538,-2174.569436,-0.000000,2.460234,-7.263195,0.000000
25290.000,-6394.833864,-2247.060672,-0.000000,2.542248,-7.234897,0.000000
25300.000,-6369.002667,-2319.264289,-0.000000,2.623937,-7.205672,0.000000
25310.000,-6342.356253,-2391.171046,-0.000000,2.705289,-7.175526,0.000000
25320.000,-6314.898033,-2462.771740,0.000000,2.786296,-7.144460,0.000000
25330.000,-6286.631522,-2534.057204,0.000000,2.866946,-7.112481,0.000000
25340.000,-6257.560338,-2605.018316,0.000000,2.947229,-7.079590,0.000000
25350.000,-6227.688202,-2675.645992,0.000000,3.027135,-7.045794,0.000000
25360.000,-6197.018937,-2745.931192,0.000000,3.106653,-7.011096,0.000000
25370.000,-6165.556469,-2815.864919,0.000000,3.185774,-6.975500,0.000000
25380.000,-6133.304825,-2885.438223,0.000000,3.264486,-6.939012,0.000000
25390.000,-6100.268133,-2954.642198,0.000000,3.342781,-6.901635,0.000000
25400.000,-6066.450622,-3023.467986,0.000000,3.420649,-6.863375,0.000000
25410.000,-6031.856621,-3091.906777,0.000000,3.498078,-6.824237,0.000000
25420.000,-5996.490556,-3159.949812,0.000000,3.575059,-6.784225,0.000000
25430.000,-5960.356956,-3227.588382,0.000000,3.651583,-6.743345,0.000000
25440.000,-5923.460446,-3294.813828,0.000000,3.727640,-6.701601,0.000000
25450.000,-5885.805746,-3361.617546,0.000000,3.803219,-6.659000,0.000000
25460.000,-5847.397679,-3427.990985,0.000000,3.878312,-6.615546,0.000000
25470.000,-5808.241159,-3493.925650,0.000000,3.952908,-6.571246,0.000000
25480.000,-5768.341198,-3559.413102,0.000000,4.026999,-6.526105,0.000000
25490.000,-5727.702905,-3624.444957,0.000000,4.100573,-6.480128,0.000000
25500.000,-5686.331479,-3689.012892,0.000000,4.173623,-6.433322,0.000000
25510.000,-5644.232217,-3753.108643,0.000000,4.246139,-6.385692,0.000000
25520.000,-5601.410508,-3816.724006,0.000000,4.318111,-6.337245,0.000000
25530.000,-5557.871832,-3879.850837,0.000000,4.389531,-6.287987,0.000000
25540.000,-5513.621762,-3942.481056,0.000000,4.460389,-6.237924,0.000000
25550.000,-5468.665962,-4004.606648,0.000000,4.530675,-6.187062,0.000000
25560.000,-5423.010186,-4066.219661,0.000000,4.600382,-6.135409,0.000000
25570.000,-5376.660279,-4127.312207,0.000000,4.669500,-6.082970,0.000000
25580.000,-5329.622173,-4187.876468,0.000000,4.738021,-6.029753,0.000000
25590.000,-5281.901888,-4247.904691,0.000001,4.805935,-5.975764,0.000000
25600.000,-5233.505532,-4307.389192,0.000001,4.873233,-5.921010,0.000000
25610.000,-5184.439302,-4366.322359,0.000001,4.939908,-5.865498,0.000000
25620.000,-5134.709475,-4424.696647,0.000001,5.005951,-5.809235,0.000000
25630.000,-5084.322419,-4482.504585,0.000001,5.071353,-5.752229,0.000000
25640.000,-5033.284582,-4539.738773,0.000001,5.136106,-5.694487,0.000000
25650.000,-4981.602497,-4596.391886,0.000001,5.200201,-5.636015,0.000000
25660.000,-4929.282780,-4652.456673,0.000001,5.263631,-5.576822,0.000000
25670.000,-4876.332126,-4707.925956,0.000001,5.326387,-5.516916,0.000000
25680.000,-4822.757314,-4762.792637,0.000001,5.388461,-5.456303,0.000000
25690.000,-4768.565201,-4817.049692,0.000001,5.449846,-5.394992,0.000000
25700.000,-4713.762724,-4870.690176,0.000001,5.510533,-5.332990,0.000000
25710.000,-4658.356897,-4923.707225,0.000001,5.570514,-5.270306,0.000000
25720.000,-4602.354811,-4976.094051,0.000001,5.629783,-5.206947,0.000000
25730.000,-4545.763636,-5027.843949,0.000001,5.688331,-5.142922,0.000000
25740.000,-4488.590614,-5078.950296,0.000001,5.746151,-5.078238,0.000000
25750.000,-4430.843064,-5129.406550,0.000001,5.803236,-5.012905,0.000000
25760.000,-4372.528376,-5179.206253,0.000001,5.859577,-4.946930,0.000000
25770.000,-4313.654016,-5228.343030,0.000001,5.915169,-4.880321,0.000000
25780.000,-4254.227520,-5276.810592,0.000001,5.970004,-4.813088,0.000000
25790.000,-4194.256492,-5324.602736,0.000001,6.024074,-4.745239,0.000000
25800.000,-4133.748610,-5371.713343,0.000001,6.077373,-4.676782,0.000000
25810.000,-4072.711619,-5418.136385,0.000001,6.129895,-4.607727,0.000000
25820.000,-4011.153330,-5463.865919,0.000001,6.181632,-4.538082,0.000000
25830.000,-3949.081624,-5508.896091,0.000001,6.232577,-4.467856,0.000000
25840.000,-3886.504445,-5553.221138,0.000001,6.282725,-4.397059,0.000000
25850.000,-3823.429804,-5596.835387,0.000001,6.332069,-4.325698,0.000000
25860.000,-3759.865772,-5639.733255,0.000001,6.380602,-4.253784,0.000000
25870.000,-3695.820488,-5681.909251,0.000001,6.428318,-4.181325,0.000000
25880.000,-3631.302147,-5723.357977,0.000001,6.475212,-4.108331,0.000000
25890.000,-3566.319009,-5764.074127,0.000001,6.521277,-4.034812,0.000000
25900.000,-3500.879391,-5804.052490,0.000001,6.566507,-3.960776,0.000000
25910.000,-3434.991669,-5843.287948,0.000001,6.610897,-3.886232,0.000000
25920.000,-3368.664277,-5881.775481,0.000001,6.654440,-3.811192,0.000000
25930.000,-3301.905704,-5919.510160,0.000001,6.697132,-3.735664,0.000000
25940.000,-3234.724495,-5956.487157,0.000001,6.738966,-3.659657,0.000000
25950.000,-3167.129249,-5992.701739,0.000001,6.779938,-3.583182,0.000000
25960.000,-3099.128619,-6028.149270,0.000001,6.820043,-3.506248,0.000000
25970.000,-3030.731308,-6062.825212,0.000001,6.859274,-3.428866,0.000000
25980.000,-2961.946071,-6096.725128,0.000001,6.897627,-3.351045,0.000000
25990.000,-2892.781713,-6129.844678,0.000001,6.935097,-3.272795,0.000000
26000.000,-2823.247085,-6162.179623,0.000001,6.971680,-3.194125,0.000000
26010.000,-2753.351089,-6193.725825,0.000001,7.007370,-3.115048,0.000000
26020.000,-2683.102671,-6224.479245,0.000001,7.042164,-3.035571,0.000000
26030.000,-2612.510822,-6254.435948,0.000001,7.076056,-2.955706,0.000000
26040.000,-2541.584578,-6283.592098,0.000001,7.109042,-2.875462,0.000000
26050.000,-2470.333018,-6311.943963,0.000001,7.141118,-2.794851,0.000000
26060.000,-2398.765261,-6339.487916,0.000001,7.172280,-2.713881,0.000000
26070.000,-2326.890469,-6366.220430,0.000001,7.202525,-2.632565,0.000000
26080.000,-2254.717840,-6392.138084,0.000001,7.231847,-2.550911,0.000000
26090.000,-2182.256613,-6417.237559,0.000001,7.260244,-2.468931,0.000000
26100.000,-2109.516062,-6441.515645,0.000001,7.287711,-2.386635,0.000000
26110.000,-2036.505499,-6464.969232,0.000001,7.314246,-2.304033,0.000000
26120.000,-1963.234268,-6487.595319,0.000001,7.339844,-2.221136,0.000000
26130.000,-1889.711748,-6509.391011,0.000001,7.364503,-2.137955,0.000000
26140.000,-1815.947349,-6530.353516,0.000001,7.388219,-2.054501,0.000000
26150.000,-1741.950514,-6550.480152,0.000001,7.410990,-1.970783,0.000000
26160.000,-1667.730713,-6569.768343,0.000001,7.432812,-1.886814,0.000000
26170.000,-1593.297447,-6588.215621,0.000001,7.453683,-1.802602,0.000000
26180.000,-1518.660243,-6605.819622,0.000001,7.473599,-1.718160,0.000000
26190.000,-1443.828654,-6622.578096,0.000001,7.492559,-1.633499,0.000000
26200.000,-1368.812259,-6638.488896,0.000001,7.510560,-1.548628,0.000000
26210.000,-1293.620659,-6653.549986,0.000001,7.527600,-1.463558,0.000000
26220.000,-1218.263479,-6667.759437,0.000001,7.543676,-1.378302,0.000000
26230.000,-1142.750364,-6681.115433,0.000001,7.558786,-1.292869,0.000000
26240.000,-1067.090980,-6693.616262,0.000001,7.572929,-1.207270,0.000000
26250.000,-991.295011,-6705.260325,0.000001,7.586103,-1.121517,0.000000
26260.000,-915.372159,-6716.046131,0.000001,7.598306,-1.035621,0.000000
26270.000,-839.332141,-6725.972300,0.000002,7.609536,-0.949592,0.000000
26280.000,-763.184691,-6735.037561,0.000002,7.619792,-0.863441,0.000000
26290.000,-686.939555,-6743.240754,0.000002,7.629073,-0.777180,0.000000
26300.000,-610.606492,-6750.580829,0.000002,7.637377,-0.690819,0.000000
26310.000,-534.195274,-6757.056847,0.000002,7.644704,-0.604370,0.000000
26320.000,-457.715680,-6762.667978,0.000002,7.651052,-0.517844,0.000000
26330.000,-381.177499,-6767.413504,0.000002,7.656421,-0.431251,0.000000
26340.000,-304.590529,-6771.292818,0.000002,7.660810,-0.344603,0.000000
26350.000,-227.964571,-6774.305424,0.000002,7.664218,-0.257911,0.000000
26360.000,-151.309435,-6776.450935,0.000002,7.666646,-0.171186,0.000000
26370.000,-74.634932,-6777.729078,0.000002,7.668092,-0.084439,0.000000
26380.000,2.049125,-6778.139687,0.000002,7.668556,0.002318,0.000000
26390.000,78.732919,-6777.682712,0.000002,7.668039,0.089076,0.000000
26400.000,155.406636,-6776.358211,0.000002,7.666541,0.175822,0.000000
26410.000,232.060461,-6774.166352,0.000002,7.664061,0.262545,0.000000
26420.000,308.684582,-6771.107417,0.000002,7.660600,0.349235,0.000000
26430.000,385.269193,-6767.181797,0.000002,7.656159,0.435880,0.000000
26440.000,461.804491,-6762.389994,0.000002,7.650737,0.522470,0.000000
26450.000,538.280678,-6756.732623,0.000002,7.644337,0.608992,0.000000
26460.000,614.687967,-6750.210406,0.000002,7.636958,0.695437,0.000000
26470.000,691.016578,-6742.824179,0.000002,7.628601,0.781793,0.000000
26480.000,767.256740,-6734.574888,0.000002,7.619268,0.868048,0.000000
26490.000,843.398695,-6725.463587,0.000002,7.608960,0.954193,0.000000
26500.000,919.432697,-6715.491444,0.000002,7.597678,1.040215,0.000000
26510.000,995.349014,-6704.659735,0.000002,7.585423,1.126104,0.000000
26520.000,1071.137929,-6692.969846,0.000002,7.572198,1.211849,0.000000
26530.000,1146.789741,-6680.423274,0.000002,7.558003,1.297439,0.000000
26540.000,1222.294767,-6667.021623,0.000002,7.542841,1.382863,0.000000
26550.000,1297.643341,-6652.766611,0.000002,7.526713,1.468109,0.000000
26560.000,1372.825821,-6637.660061,0.000002,7.509622,1.553168,0.000000
26570.000,1447.832583,-6621.703907,0.000002,7.491570,1.638028,0.000000
26580.000,1522.654025,-6604.900192,0.000002,7.472559,1.722679,0.000000
26590.000,1597.280572,-6587.251065,0.000002,7.452591,1.807109,0.000000
26600.000,1671.702671,-6568.758787,0.000002,7.431670,1.891307,0.000000
26610.000,1745.910796,-6549.425724,0.000002,7.409797,1.975264,0.000000
26620.000,1819.895448,-6529.254351,0.000002,7.386976,2.058968,0.000000
26630.000,1893.647159,-6508.247250,0.000002,7.363209,2.142408,0.000000
26640.000,1967.156487,-6486.407109,0.000002,7.338500,2.225574,0.000000
26650.000,2040.414024,-6463.736724,0.000002,7.312851,2.308455,0.000000
26660.000,2113.410394,-6440.238997,0.000002,7.286267,2.391040,0.000000
26670.000,2186.136252,-6415.916935,0.000002,7.258750,2.473320,0.000000
26680.000,2258.582290,-6390.773652,0.000002,7.230303,2.555283,0.000000
26690.000,2330.739235,-6364.812365,0.000002,7.200932,2.636919,0.000000
26700.000,2402.597851,-6338.036399,0.000002,7.170638,2.718217,0.000000
26710.000,2474.148941,-6310.449179,0.000002,7.139427,2.799168,-0.000000
26720.000,2545.383346,-6282.054238,0.000002,7.107302,2.879760,-0.000000
26730.000,2616.291948,-6252.855209,0.000002,7.074267,2.959984,-0.000000
26740.000,2686.865671,-6222.855831,0.000002,7.040327,3.039828,-0.000000
26750.000,2757.095482,-6192.059942,0.000002,7.005485,3.119284,-0.000000
26760.000,2826.972392,-6160.471485,0.000002,6.969747,3.198340,-0.000000
26770.000,2896.487456,-6128.094503,0.000002,6.933117,3.276987,-0.000000
26780.000,2965.631777,-6094.933141,0.000002,6.895600,3.355215,-0.000000
26790.000,3034.396505,-6060.991641,0.000002,6.857199,3.433013,-0.000000
26800.000,3102.772837,-6026.274351,0.000002,6.817921,3.510371,-0.000000
26810.000,3170.752023,-5990.785711,0.000002,6.777771,3.587281,-0.000000
26820.000,3238.325359,-5954.530267,0.000002,6.736753,3.663731,-0.000000
26830.000,3305.484198,-5917.512657,0.000002,6.694872,3.739712,-0.000000
26840.000,3372.219944,-5879.737620,0.000002,6.652135,3.815215,-0.000000
26850.000,3438.524054,-5841.209991,0.000002,6.608546,3.890229,-0.000000
26860.000,3504.388041,-5801.934702,0.000002,6.564111,3.964745,-0.000000
26870.000,3569.803475,-5761.916780,0.000002,6.518836,4.038754,-0.000000
26880.000,3634.761983,-5721.161347,0.000002,6.472727,4.112246,-0.000000
26890.000,3699.255251,-5679.673619,0.000002,6.425789,4.185211,-0.000000
26900.000,3763.275023,-5637.458907,0.000002,6.378029,4.257641,-0.000000
