"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
25900.000,4644.624423,-1794.554285,-4619.764631,4.701202,5.376738,2.747935
25910.000,4691.340018,-1740.673899,-4591.992019,4.641815,5.399226,2.806532
25920.000,4737.458681,-1686.572027,-4563.635116,4.581817,5.421035,2.864792
25930.000,4782.974342,-1632.255483,-4534.697337,4.521216,5.442160,2.922706
25940.000,4827.881006,-1577.731111,-4505.182173,4.460018,5.462600,2.980267
25950.000,4872.172750,-1523.005785,-4475.093191,4.398233,5.482350,3.037468
25960.000,4915.843725,-1468.086413,-4444.434034,4.335866,5.501409,3.094301
25970.000,4958.888157,-1412.979928,-4413.208417,4.272926,5.519772,3.150759
25980.000,5001.300349,-1357.693293,-4381.420132,4.209419,5.537438,3.206834
25990.000,5043.074679,-1302.233500,-4349.073045,4.145354,5.554404,3.262518
26000.000,5084.205602,-1246.607565,-4316.171094,4.080739,5.570666,3.317805
26010.000,5124.687653,-1190.822532,-4282.718291,4.015581,5.586223,3.372687
26020.000,5164.515443,-1134.885469,-4248.718721,3.949888,5.601072,3.427157
26030.000,5203.683667,-1078.803469,-4214.176542,3.883669,5.615210,3.481208
26040.000,5242.187095,-1022.583647,-4179.095983,3.816931,5.628635,3.534832
26050.000,5280.020584,-966.233142,-4143.481345,3.749682,5.641346,3.588023
26060.000,5317.179069,-909.759113,-4107.337001,3.681932,5.653340,3.640772
26070.000,5353.657570,-853.168740,-4070.667392,3.613687,5.664615,3.693074
26080.000,5389.451189,-796.469224,-4033.477033,3.544957,5.675168,3.744921
26090.000,5424.555113,-739.667783,-3995.770504,3.475749,5.684999,3.796307
26100.000,5458.964615,-682.771654,-3957.552459,3.406074,5.694106,3.847224
26110.000,5492.675052,-625.788091,-3918.827617,3.335938,5.702486,3.897665
26120.000,5525.681868,-568.724363,-3879.600768,3.265351,5.710138,3.947624
26130.000,5557.980596,-511.587757,-3839.876767,3.194322,5.717061,3.997094
26140.000,5589.566853,-454.385572,-3799.660539,3.122858,5.723254,4.046068
26150.000,5620.436349,-397.125120,-3758.957072,3.050971,5.728714,4.094541
26160.000,5650.584880,-339.813727,-3717.771423,2.978667,5.733442,4.142504
26170.000,5680.008333,-282.458730,-3676.108714,2.905957,5.737435,4.189952
26180.000,5708.702686,-225.067477,-3633.974130,2.832848,5.740693,4.236878
26190.000,5736.664008,-167.647323,-3591.372923,2.759352,5.743215,4.283275
26200.000,5763.888458,-110.205636,-3548.310407,2.685476,5.745000,4.329138
26210.000,5790.372291,-52.749788,-3504.791959,2.611230,5.746047,4.374461
26220.000,5816.111852,4.712839,-3460.823019,2.536623,5.746356,4.419236
26230.000,5841.103581,62.174860,-3416.409089,2.461665,5.745925,4.463458
26240.000,5865.344012,119.628884,-3371.555732,2.386365,5.744756,4.507120
26250.000,5888.829774,177.067515,-3326.268571,2.310733,5.742847,4.550217
26260.000,5911.557591,234.483355,-3280.553290,2.234778,5.740198,4.592743
26270.000,5933.524282,291.869005,-3234.415632,2.158509,5.736809,4.634692
26280.000,5954.726766,349.217064,-3187.861398,2.081938,5.732680,4.676057
26290.000,5975.162055,406.520129,-3140.896446,2.005072,5.727810,4.716834
26300.000,5994.827262,463.770802,-3093.526694,1.927923,5.722201,4.757017
26310.000,6013.719594,520.961683,-3045.758115,1.850499,5.715852,4.796599
26320.000,6031.836361,578.085378,-2997.596736,1.772811,5.708764,4.835575
26330.000,6049.174969,635.134495,-2949.048642,1.694869,5.700936,4.873941
26340.000,6065.732925,692.101646,-2900.119970,1.616682,5.692371,4.911690
26350.000,6081.507835,748.979451,-2850.816913,1.538261,5.683067,4.948817
26360.000,6096.497406,805.760536,-2801.145714,1.459616,5.673027,4.985317
26370.000,6110.699447,862.437535,-2751.112670,1.380757,5.662250,5.021185
26380.000,6124.111866,919.003089,-2700.724130,1.301694,5.650738,5.056416
26390.000,6136.732674,975.449852,-2649.986490,1.222437,5.638492,5.091004
26400.000,6148.559984,1031.770485,-2598.906199,1.142996,5.625513,5.124945
26410.000,6159.592012,1087.957665,-2547.489755,1.063382,5.611801,5.158234
26420.000,6169.827075,1144.004078,-2495.743702,0.983605,5.597360,5.190866
26430.000,6179.263596,1199.902425,-2443.674632,0.903675,5.582189,5.222837
26440.000,6187.900100,1255.645423,-2391.289184,0.823603,5.566290,5.254141
26450.000,6195.735215,1311.225803,-2338.594044,0.743399,5.549665,5.284775
26460.000,6202.767674,1366.636314,-2285.595940,0.663074,5.532316,5.314733
26470.000,6208.996315,1421.869722,-2232.301645,0.582637,5.514245,5.344012
26480.000,6214.420082,1476.918813,-2178.717976,0.502100,5.495453,5.372607
26490.000,6219.038020,1531.776389,-2124.851792,0.421473,5.475943,5.400515
26500.000,6222.849283,1586.435278,-2070.709992,0.340767,5.455716,5.427730
26510.000,6225.853130,1640.888326,-2016.299518,0.259992,5.434775,5.454249
26520.000,6228.048924,1695.128404,-1961.627348,0.179158,5.413122,5.480068
26530.000,6229.436136,1749.148403,-1906.700503,0.098277,5.390760,5.505183
26540.000,6230.014342,1802.941244,-1851.526037,0.017359,5.367691,5.529591
26550.000,6229.783224,1856.499869,-1796.111046,-0.063586,5.343917,5.553288
26560.000,6228.742573,1909.817250,-1740.462658,-0.144546,5.319442,5.576270
26570.000,6226.892284,1962.886385,-1684.588038,-0.225512,5.294268,5.598534
26580.000,6224.232360,2015.700300,-1628.494384,-0.306471,5.268399,5.620076
26590.000,6220.762910,2068.252053,-1572.188927,-0.387415,5.241836,5.640894
26600.000,6216.484153,2120.534730,-1515.678933,-0.468331,5.214584,5.660983
26610.000,6211.396411,2172.541450,-1458.971696,-0.549210,5.186646,5.680342
26620.000,6205.500116,2224.265364,-1402.074541,-0.630040,5.158024,5.698966
26630.000,6198.795808,2275.699659,-1344.994823,-0.710811,5.128722,5.716854
26640.000,6191.284131,2326.837552,-1287.739925,-0.791512,5.098744,5.734002
26650.000,6182.965840,2377.672300,-1230.317258,-0.872132,5.068094,5.750408
26660.000,6173.841795,2428.197193,-1172.734258,-0.952661,5.036774,5.766068
26670.000,6163.912964,2478.405560,-1114.998388,-1.033087,5.004789,5.780981
26680.000,6153.180424,2528.290768,-1057.117134,-1.113401,4.972143,5.795144
26690.000,6141.645357,2577.846225,-999.098006,-1.193591,4.938839,5.808556
26700.000,6129.309053,2627.065377,-940.948536,-1.273647,4.904883,5.821212
26710.000,6116.172910,2675.941712,-882.676278,-1.353557,4.870277,5.833113
26720.000,6102.238433,2724.468760,-824.288806,-1.433312,4.835026,5.844255
26730.000,6087.507234,2772.640095,-765.793714,-1.512900,4.799135,5.854637
26740.000,6071.981031,2820.449334,-707.198612,-1.592311,4.762608,5.864256
26750.000,6055.661650,2867.890140,-648.511130,-1.671533,4.725449,5.873113
26760.000,6038.551024,2914.956221,-589.738912,-1.750558,4.687663,5.881203
26770.000,6020.651190,2961.641332,-530.889619,-1.829373,4.649256,5.888527
26780.000,6001.964294,3007.939277,-471.970924,-1.907968,4.610231,5.895083
26790.000,5982.492589,3053.843906,-412.990515,-1.986333,4.570593,5.900870
26800.000,5962.238429,3099.349121,-353.956091,-2.064457,4.530349,5.905886
26810.000,5941.204280,3144.448874,-294.875363,-2.142330,4.489502,5.910131
26820.000,5919.392708,3189.137167,-235.756049,-2.219940,4.448058,5.913603
26830.000,5896.806388,3233.408056,-176.605879,-2.297278,4.406022,5.916302
26840.000,5873.448099,3277.255648,-117.432589,-2.374332,4.363399,5.918227
26850.000,5849.320723,3320.674107,-58.243923,-2.451093,4.320196,5.919377
26860.000,5824.427248,3363.657650,0.952372,-2.527550,4.276417,5.919752
26870.000,5798.770765,3406.200548,60.148541,-2.603693,4.232068,5.919352
26880.000,5772.354470,3448.297133,119.336829,-2.679511,4.187155,5.918176
26890.000,5745.181661,3489.941789,178.509477,-2.754994,4.141684,5.916224
26900.000,5717.255739,3531.128963,237.658724,-2.830132,4.095660,5.913496
26910.000,5688.580209,3571.853159,296.776811,-2.904914,4.049089,5.909992
26920.000,5659.158676,3612.108940,355.855978,-2.979331,4.001978,5.905712
26930.000,5628.994849,3651.890932,414.888468,-3.053371,3.954332,5.900657
26940.000,5598.092535,3691.193820,473.866528,-3.127026,3.906158,5.894826
26950.000,5566.455646,3730.012353,532.782407,-3.200285,3.857462,5.888221
26960.000,5534.088191,3768.341343,591.628361,-3.273138,3.808250,5.880841
26970.000,5500.994280,3806.175665,650.396652,-3.345574,3.758530,5.872688
26980.000,5467.178122,3843.510259,709.079550,-3.417585,3.708306,5.863763
26990.000,5432.644026,3880.340132,767.669333,-3.489160,3.657586,5.854065
27000.000,5397.396398,3916.660354,826.158289,-3.560290,3.606377,5.843597
27010.000,5361.439742,3952.466065,884.538717,-3.630964,3.554685,5.832360
27020.000,5324.778660,3987.752471,942.802926,-3.701174,3.502517,5.820354
27030.000,5287.417849,4022.514846,1000.943242,-3.770909,3.449880,5.807581
27040.000,5249.362103,4056.748535,1058.952002,-3.840159,3.396781,5.794043
27050.000,5210.616311,4090.448950,1116.821559,-3.908916,3.343227,5.779741
27060.000,5171.185457,4123.611577,1174.544283,-3.977170,3.289224,5.764677
27070.000,5131.074619,4156.231970,1232.112559,-4.044911,3.234781,5.748852
27080.000,5090.288968,4188.305756,1289.518795,-4.112131,3.179904,5.732269
27090.000,5048.833769,4219.828635,1346.755414,-4.178820,3.124601,5.714929
27100.000,5006.714378,4250.796380,1403.814862,-4.244968,3.068879,5.696835
27110.000,4963.936241,4281.204838,1460.689607,-4.310567,3.012745,5.677989
27120.000,4920.504897,4311.049930,1517.372138,-4.375608,2.956207,5.658393
27130.000,4876.425974,4340.327651,1573.854971,-4.440081,2.899272,5.638049
27140.000,4831.705188,4369.034074,1630.130644,-4.503979,2.841948,5.616961
27150.000,4786.348346,4397.165347,1686.191722,-4.567291,2.784243,5.595131
27160.000,4740.361339,4424.717695,1742.030799,-4.630010,2.726165,5.572561
27170.000,4693.750148,4451.687420,1797.640494,-4.692127,2.667720,5.549255
27180.000,4646.520837,4478.070903,1853.013458,-4.753633,2.608918,5.525216
27190.000,4598.679558,4503.864603,1908.142372,-4.814519,2.549765,5.500446
27200.000,4550.232546,4529.065058,1963.019946,-4.874778,2.490270,5.474948
27210.000,4501.186118,4553.668886,2017.638926,-4.934401,2.430441,5.448727
27220.000,4451.546675,4577.672785,2071.992090,-4.993380,2.370285,5.421786
27230.000,4401.320701,4601.073533,2126.072249,-5.051706,2.309812,5.394127
27240.000,4350.514757,4623.867991,2179.872252,-5.109372,2.249029,5.365755
27250.000,4299.135488,4646.053100,2233.384985,-5.166370,2.187943,5.336673
27260.000,4247.189616,4667.625882,2286.603368,-5.222691,2.126565,5.306886
27270.000,4194.683940,4688.583446,2339.520364,-5.278329,2.064901,5.276397
27280.000,4141.625337,4708.922978,2392.128974,-5.333275,2.002960,5.245209
27290.000,4088.020761,4728.641752,2444.422239,-5.387523,1.940751,5.213328
27300.000,4033.877239,4747.737125,2496.393242,-5.441063,1.878281,5.180758
27310.000,3979.201875,4766.206536,2548.035111,-5.493890,1.815560,5.147502
27320.000,3924.001843,4784.047512,2599.341016,-5.545996,1.752595,5.113566
27330.000,3868.284392,4801.257661,2650.304170,-5.597373,1.689396,5.078953
27340.000,3812.056840,4817.834681,2700.917835,-5.648015,1.625971,5.043669
27350.000,3755.326575,4833.776351,2751.175318,-5.697914,1.562328,5.007717
27360.000,3698.101055,4849.080540,2801.069975,-5.747064,1.498476,4.971104
27370.000,3640.387806,4863.745202,2850.595208,-5.795459,1.434424,4.933834
27380.000,3582.194421,4877.768376,2899.744472,-5.843091,1.370180,4.895911
27390.000,3523.528557,4891.148190,2948.511270,-5.889953,1.305753,4.857341
27400.000,3464.397938,4903.882859,2996.889158,-5.936041,1.241152,4.818130
27410.000,3404.810351,4915.970686,3044.871743,-5.981346,1.176386,4.778282
27420.000,3344.773644,4927.410059,3092.452687,-6.025864,1.111463,4.737802
27430.000,3284.295728,4938.199458,3139.625705,-6.069587,1.046393,4.696697
27440.000,3223.384573,4948.337448,3186.384569,-6.112510,0.981183,4.654972
27450.000,3162.048210,4957.822684,3232.723105,-6.154628,0.915843,4.612633
27460.000,3100.294726,4966.653910,3278.635197,-6.195933,0.850382,4.569685
27470.000,3038.132265,4974.829958,3324.114786,-6.236422,0.784809,4.526133
27480.000,2975.569028,4982.349750,3369.155873,-6.276088,0.719133,4.481985
27490.000,2912.613269,4989.212295,3413.752518,-6.314926,0.653361,4.437246
27500.000,2849.273296,4995.416693,3457.898842,-6.352930,0.587505,4.391922
27510.000,2785.557468,5000.962134,3501.589026,-6.390096,0.521571,4.346019
27520.000,2721.474197,5005.847897,3544.817315,-6.426418,0.455571,4.299544
27530.000,2657.031942,5010.073350,3587.578014,-6.461891,0.389511,4.252502
27540.000,2592.239212,5013.637950,3629.865496,-6.496512,0.323402,4.204901
27550.000,2527.104564,5016.541247,3671.674194,-6.530274,0.257252,4.156747
27560.000,2461.636598,5018.782877,3712.998610,-6.563175,0.191070,4.108046
27570.000,2395.843961,5020.362569,3753.833310,-6.595208,0.124865,4.058805
27580.000,2329.735344,5021.280141,3794.172928,-6.626370,0.058647,4.009031
27590.000,2263.319477,5021.535498,3834.012166,-6.656657,-0.007576,3.958730
27600.000,2196.605136,5021.128640,3873.345792,-6.686065,-0.073794,3.907909
27610.000,2129.601131,5020.059654,3912.168647,-6.714589,-0.140000,3.856577
27620.000,2062.316315,5018.328717,3950.475638,-6.742226,-0.206183,3.804738
27630.000,1994.759575,5015.936096,3988.261746,-6.768973,-0.272335,3.752401
27640.000,1926.939835,5012.882147,4025.522020,-6.794826,-0.338447,3.699573
27650.000,1858.866055,5009.167319,4062.251585,-6.819781,-0.404510,3.646260
27660.000,1790.547226,5004.792146,4098.445634,-6.843835,-0.470514,3.592471
27670.000,1721.992372,4999.757256,4134.099437,-6.866985,-0.536452,3.538212
27680.000,1653.210547,4994.063362,4169.208338,-6.889228,-0.602313,3.483491
27690.000,1584.210835,4987.711270,4203.767752,-6.910562,-0.668090,3.428316
27700.000,1515.002348,4980.701873,4237.773174,-6.930983,-0.733773,3.372694
27710.000,1445.594224,4973.036153,4271.220171,-6.950489,-0.799353,3.316633
27720.000,1375.995628,4964.715183,4304.104389,-6.969077,-0.864822,3.260140
27730.000,1306.215747,4955.740121,4336.421550,-6.986745,-0.930170,3.203223
27740.000,1236.263792,4946.112217,4368.167455,-7.003492,-0.995389,3.145890
27750.000,1166.148996,4935.832807,4399.337981,-7.019313,-1.060470,3.088148
27760.000,1095.880610,4924.903316,4429.929085,-7.034209,-1.125404,3.030007
27770.000,1025.467905,4913.325256,4459.936805,-7.048177,-1.190182,2.971473
27780.000,954.920170,4901.100227,4489.357256,-7.061215,-1.254796,2.912554
27790.000,884.246710,4888.229915,4518.186635,-7.073322,-1.319237,2.853260
27800.000,813.456844,4874.716095,4546.421221,-7.084496,-1.383496,2.793597
27810.000,742.559904,4860.560628,4574.057371,-7.094736,-1.447565,2.733574
27820.000,671.565235,4845.765459,4601.091528,-7.104042,-1.511435,2.673199
27830.000,600.482193,4830.332623,4627.520214,-7.112411,-1.575097,2.612481
27840.000,529.320142,4814.264238,4653.340036,-7.119843,-1.638543,2.551428
27850.000,458.088456,4797.562506,4678.547682,-7.126338,-1.701765,2.490048
27860.000,386.796514,4780.229719,4703.139928,-7.131894,-1.764753,2.428349
27870.000,315.453702,4762.268248,4727.113628,-7.136512,-1.827500,2.366340
27880.000,244.069408,4743.680551,4750.465726,-7.140190,-1.889997,2.304030
27890.000,172.653025,4724.469170,4773.193247,-7.142930,-1.952236,2.241426
27900.000,101.213945,4704.636729,4795.293305,-7.144730,-2.014207,2.178538
27910.000,29.761562,4684.185937,4816.763095,-7.145590,-2.075904,2.115374
27920.000,-41.694732,4663.119583,4837.599901,-7.145512,-2.137318,2.051943
27930.000,-113.145549,4641.440540,4857.801093,-7.144495,-2.198441,1.988253
27940.000,-184.581502,4619.151762,4877.364127,-7.142539,-2.259264,1.924313
27950.000,-255.993211,4596.256283,4896.286546,-7.139646,-2.319780,1.860131
27960.000,-327.371303,4572.757220,4914.565981,-7.135816,-2.379980,1.795717
27970.000,-398.706413,4548.657768,4932.200148,-7.131050,-2.439856,1.731080
27980.000,-469.989183,4523.961203,4949.186854,-7.125349,-2.499401,1.666227
27990.000,-541.210269,4498.670879,4965.523992,-7.118713,-2.558607,1.601167
28000.000,-612.360337,4472.790230,4981.209543,-7.111145,-2.617465,1.535911
28010.000,-683.430065,4446.322767,4996.241577,-7.102646,-2.675968,1.470465
28020.000,-754.410148,4419.272078,5010.618253,-7.093216,-2.734109,1.404840
28030.000,-825.291295,4391.641829,5024.337817,-7.082859,-2.791879,1.339045
28040.000,-896.064232,4363.435762,5037.398607,-7.071575,-2.849271,1.273087
28050.000,-966.719706,4334.657695,5049.799047,-7.059366,-2.906278,1.206976
28060.000,-1037.248480,4305.311520,5061.537652,-7.046235,-2.962891,1.140722
28070.000,-1107.641339,4275.401206,5072.613027,-7.032184,-3.019104,1.074332
28080.000,-1177.889093,4244.930793,5083.023865,-7.017214,-3.074910,1.007816
28090.000,-1247.982572,4213.904396,5092.768949,-7.001329,-3.130300,0.941182
28100.000,-1317.912632,4182.326202,5101.847152,-6.984531,-3.185268,0.874441
28110.000,-1387.670155,4150.200471,5110.257436,-6.966822,-3.239806,0.807600
28120.000,-1457.246051,4117.531533,5117.998856,-6.948206,-3.293908,0.740669
28130.000,-1526.631257,4084.323790,5125.070552,-6.928685,-3.347566,0.673657
28140.000,-1595.816741,4050.581712,5131.471758,-6.908262,-3.400774,0.606573
28150.000,-1664.793502,4016.309841,5137.201797,-6.886941,-3.453524,0.539425
28160.000,-1733.552569,3981.512785,5142.260079,-6.864724,-3.505809,0.472223
28170.000,-1802.085008,3946.195222,5146.646109,-6.841615,-3.557624,0.404976
28180.000,-1870.381916,3910.361895,5150.359479,-6.817619,-3.608961,0.337693
28190.000,-1938.434430,3874.017617,5153.399870,-6.792737,-3.659813,0.270382
28200.000,-2006.233719,3837.167262,5155.767056,-6.766974,-3.710175,0.203053
28210.000,-2073.770994,3799.815772,5157.460898,-6.740335,-3.760039,0.135715
28220.000,-2141.037505,3761.968154,5158.481348,-6.712822,-3.809400,0.068376
28230.000,-2208.024541,3723.629476,5158.828448,-6.684441,-3.858250,0.001046
28240.000,-2274.723434,3684.804870,5158.502330,-6.655194,-3.906584,-0.066266
28250.000,-2341.125557,3645.499529,5157.503212,-6.625087,-3.954396,-0.133552
28260.000,-2407.222330,3605.718710,5155.831407,-6.594125,-4.001679,-0.200802
28270.000,-2473.005216,3565.467726,5153.487312,-6.562311,-4.048428,-0.268008
28280.000,-2538.465725,3524.751953,5150.471416,-6.529650,-4.094636,-0.335161
28290.000,-2603.595415,3483.576824,5146.784296,-6.496148,-4.140298,-0.402252
28300.000,-2668.385891,3441.947830,5142.426619,-6.461808,-4.185408,-0.469271
28310.000,-2732.828809,3399.870521,5137.399137,-6.426637,-4.229960,-0.536211
28320.000,-2796.915874,3357.350502,5131.702695,-6.390639,-4.273949,-0.603062
28330.000,-2860.638846,3314.393432,5125.338223,-6.353819,-4.317369,-0.669816
28340.000,-2923.989535,3271.005027,5118.306739,-6.316183,-4.360215,-0.736463
28350.000,-2986.959806,3227.191055,5110.609351,-6.277736,-4.402482,-0.802995
28360.000,-3049.541578,3182.957339,5102.247251,-6.238484,-4.444163,-0.869404
28370.000,-3111.726827,3138.309752,5093.221721,-6.198433,-4.485255,-0.935680
28380.000,-3173.507588,3093.254219,5083.534128,-6.157587,-4.525752,-1.001815
28390.000,-3234.875949,3047.796716,5073.185928,-6.115954,-4.565648,-1.067800
28400.000,-3295.824062,3001.943267,5062.178660,-6.073539,-4.604940,-1.133627
28410.000,-3356.344136,2955.699946,5050.513951,-6.030347,-4.643622,-1.199287
28420.000,-3416.428443,2909.072875,5038.193513,-5.986386,-4.681689,-1.264771
28430.000,-3476.069316,2862.068220,5025.219144,-5.941662,-4.719138,-1.330071
28440.000,-3535.259151,2814.692198,5011.592727,-5.896180,-4.755962,-1.395179
28450.000,-3593.990408,2766.951065,4997.316228,-5.849947,-4.792159,-1.460086
28460.000,-3652.255613,2718.851126,4982.391699,-5.802970,-4.827723,-1.524784
28470.000,-3710.047356,2670.398727,4966.821275,-5.755256,-4.862650,-1.589264
28480.000,-3767.358296,2621.600257,4950.607175,-5.706811,-4.896937,-1.653518
28490.000,-3824.181156,2572.462146,4933.751700,-5.657641,-4.930578,-1.717537
28500.000,-3880.508732,2522.990865,4916.257234,-5.607755,-4.963570,-1.781315
