"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
17010.000,-1399.300754,4136.489070,5118.732957,-7.001587,-3.179032,0.725650
17020.000,-1469.223799,4104.429547,5125.654341,-6.982871,-3.232800,0.658615
17030.000,-1538.955150,4071.834518,5131.905020,-6.963249,-3.286133,0.591510
17040.000,-1608.485759,4038.708370,5137.484345,-6.942723,-3.339023,0.524345
17050.000,-1677.806610,4005.055560,5142.391758,-6.921297,-3.391464,0.457129
17060.000,-1746.908720,3970.880610,5146.626789,-6.898975,-3.443450,0.389871
17070.000,-1815.783138,3936.188110,5150.189059,-6.875760,-3.494973,0.322579
17080.000,-1884.420949,3900.982717,5153.078278,-6.851654,-3.546027,0.255262
17090.000,-1952.813274,3865.269152,5155.294245,-6.826663,-3.596606,0.187930
17100.000,-2020.951270,3829.052201,5156.836849,-6.800789,-3.646703,0.120591
17110.000,-2088.826133,3792.336714,5157.706068,-6.774037,-3.696312,0.053254
17120.000,-2156.429098,3755.127605,5157.901970,-6.746410,-3.745427,-0.014071
17130.000,-2223.751442,3717.429849,5157.424709,-6.717913,-3.794041,-0.081377
17140.000,-2290.784480,3679.248484,5156.274532,-6.688550,-3.842148,-0.148653
17150.000,-2357.519575,3640.588608,5154.451773,-6.658325,-3.889742,-0.215892
17160.000,-2423.948131,3601.455380,5151.956855,-6.627243,-3.936817,-0.283084
17170.000,-2490.061596,3561.854018,5148.790288,-6.595308,-3.983367,-0.350220
17180.000,-2555.851468,3521.789799,5144.952674,-6.562525,-4.029387,-0.417292
17190.000,-2621.309288,3481.268057,5140.444699,-6.528899,-4.074871,-0.484290
17200.000,-2686.426649,3440.294184,5135.267139,-6.494434,-4.119813,-0.551207
17210.000,-2751.195191,3398.873628,5129.420859,-6.459136,-4.164207,-0.618033
17220.000,-2815.606606,3357.011892,5122.906809,-6.423010,-4.208048,-0.684760
17230.000,-2879.652638,3314.714534,5115.726028,-6.386060,-4.251330,-0.751378
17240.000,-2943.325081,3271.987168,5107.879641,-6.348293,-4.294049,-0.817879
17250.000,-3006.615786,3228.835457,5099.368861,-6.309713,-4.336198,-0.884255
17260.000,-3069.516656,3185.265119,5090.194986,-6.270327,-4.377773,-0.950497
17270.000,-3132.019650,3141.281924,5080.359401,-6.230139,-4.418769,-1.016596
17280.000,-3194.116787,3096.891690,5069.863578,-6.189156,-4.459180,-1.082543
17290.000,-3255.800139,3052.100287,5058.709073,-6.147383,-4.499002,-1.148331
17300.000,-3317.061839,3006.913635,5046.897529,-6.104827,-4.538229,-1.213950
17310.000,-3377.894080,2961.337698,5034.430671,-6.061492,-4.576858,-1.279392
17320.000,-3438.289114,2915.378492,5021.310313,-6.017386,-4.614882,-1.344648
17330.000,-3498.239258,2869.042076,5007.538351,-5.972515,-4.652299,-1.409711
17340.000,-3557.736887,2822.334557,4993.116765,-5.926885,-4.689102,-1.474572
17350.000,-3616.774443,2775.262085,4978.047619,-5.880502,-4.725289,-1.539222
17360.000,-3675.344430,2727.830856,4962.333062,-5.833372,-4.760853,-1.603653
17370.000,-3733.439420,2680.047106,4945.975322,-5.785503,-4.795792,-1.667857
17380.000,-3791.052049,2631.917116,4928.976715,-5.736901,-4.830101,-1.731825
17390.000,-3848.175021,2583.447207,4911.339634,-5.687573,-4.863775,-1.795550
17400.000,-3904.801108,2534.643739,4893.066558,-5.637525,-4.896812,-1.859023
17410.000,-3960.923151,2485.513114,4874.160045,-5.586765,-4.929206,-1.922236
17420.000,-4016.534061,2436.061772,4854.622734,-5.535300,-4.960955,-1.985181
17430.000,-4071.626820,2386.296189,4834.457345,-5.483136,-4.992054,-2.047850
17440.000,-4126.194479,2336.222879,4813.666679,-5.430281,-5.022499,-2.110235
17450.000,-4180.230166,2285.848393,4792.253616,-5.376743,-5.052288,-2.172328
17460.000,-4233.727078,2235.179314,4770.221113,-5.322528,-5.081417,-2.234122
17470.000,-4286.678487,2184.222262,4747.572208,-5.267643,-5.109882,-2.295607
17480.000,-4339.077742,2132.983888,4724.310018,-5.212098,-5.137681,-2.356778
17490.000,-4390.918264,2081.470878,4700.437734,-5.155898,-5.164809,-2.417625
17500.000,-4442.193552,2029.689946,4675.958627,-5.099052,-5.191265,-2.478141
17510.000,-4492.897184,1977.647838,4650.876044,-5.041568,-5.217044,-2.538319
17520.000,-4543.022813,1925.351331,4625.193408,-4.983453,-5.242144,-2.598150
17530.000,-4592.564171,1872.807228,4598.914217,-4.924715,-5.266563,-2.657628
17540.000,-4641.515070,1820.022362,4572.042044,-4.865363,-5.290296,-2.716745
17550.000,-4689.869402,1767.003590,4544.580537,-4.805403,-5.313343,-2.775494
17560.000,-4737.621140,1713.757798,4516.533418,-4.744845,-5.335700,-2.833867
17570.000,-4784.764337,1660.291895,4487.904481,-4.683696,-5.357365,-2.891856
17580.000,-4831.293128,1606.612814,4458.697594,-4.621965,-5.378335,-2.949455
17590.000,-4877.201733,1552.727512,4428.916696,-4.559661,-5.398609,-3.006657
17600.000,-4922.484453,1498.642967,4398.565799,-4.496790,-5.418183,-3.063454
17610.000,-4967.135673,1444.366180,4367.648985,-4.433362,-5.437057,-3.119839
17620.000,-5011.149864,1389.904170,4336.170406,-4.369385,-5.455228,-3.175806
17630.000,-5054.521581,1335.263976,4304.134284,-4.304869,-5.472693,-3.231347
17640.000,-5097.245465,1280.452658,4271.544911,-4.239820,-5.489452,-3.286455
17650.000,-5139.316243,1225.477291,4238.406646,-4.174249,-5.505503,-3.341124
17660.000,-5180.728729,1170.344966,4204.723917,-4.108163,-5.520844,-3.395347
17670.000,-5221.477826,1115.062792,4170.501219,-4.041572,-5.535473,-3.449117
17680.000,-5261.558522,1059.637890,4135.743114,-3.974485,-5.549389,-3.502427
17690.000,-5300.965896,1004.077398,4100.454228,-3.906909,-5.562591,-3.555272
17700.000,-5339.695116,948.388465,4064.639256,-3.838855,-5.575077,-3.607644
17710.000,-5377.741438,892.578252,4028.302954,-3.770331,-5.586846,-3.659537
17720.000,-5415.100209,836.653931,3991.450143,-3.701347,-5.597898,-3.710944
17730.000,-5451.766868,780.622686,3954.085710,-3.631910,-5.608231,-3.761860
17740.000,-5487.736944,724.491707,3916.214599,-3.562032,-5.617845,-3.812278
17750.000,-5523.006057,668.268195,3877.841822,-3.491719,-5.626738,-3.862193
17760.000,-5557.569920,611.959357,3838.972448,-3.420983,-5.634910,-3.911597
17770.000,-5591.424338,555.572407,3799.611608,-3.349832,-5.642360,-3.960485
17780.000,-5624.565211,499.114565,3759.764493,-3.278276,-5.649088,-4.008851
17790.000,-5656.988529,442.593054,3719.436351,-3.206323,-5.655094,-4.056689
17800.000,-5688.690379,386.015102,3678.632492,-3.133984,-5.660376,-4.103994
17810.000,-5719.666942,329.387940,3637.358279,-3.061267,-5.664936,-4.150759
17820.000,-5749.914491,272.718799,3595.619135,-2.988182,-5.668772,-4.196979
17830.000,-5779.429398,216.014913,3553.420538,-2.914740,-5.671885,-4.242648
17840.000,-5808.208126,159.283515,3510.768021,-2.840949,-5.674274,-4.287762
17850.000,-5836.247238,102.531836,3467.667171,-2.766818,-5.675941,-4.332314
17860.000,-5863.543391,45.767108,3424.123629,-2.692358,-5.676884,-4.376299
17870.000,-5890.093337,-11.003443,3380.143090,-2.617579,-5.677105,-4.419713
17880.000,-5915.893928,-67.772592,3335.731299,-2.542489,-5.676604,-4.462549
17890.000,-5940.942110,-124.533120,3290.894053,-2.467098,-5.675381,-4.504803
17900.000,-5965.234927,-181.277814,3245.637200,-2.391418,-5.673437,-4.546469
17910.000,-5988.769523,-237.999465,3199.966637,-2.315456,-5.670773,-4.587544
17920.000,-6011.543137,-294.690874,3153.888311,-2.239223,-5.667389,-4.628021
17930.000,-6033.553105,-351.344848,3107.408216,-2.162728,-5.663286,-4.667897
17940.000,-6054.796865,-407.954206,3060.532394,-2.085983,-5.658466,-4.707166
17950.000,-6075.271951,-464.511773,3013.266932,-2.008995,-5.652928,-4.745824
17960.000,-6094.975995,-521.010387,2965.617964,-1.931776,-5.646675,-4.783866
17970.000,-6113.906729,-577.442899,2917.591669,-1.854335,-5.639708,-4.821289
17980.000,-6132.061984,-633.802171,2869.194269,-1.776682,-5.632028,-4.858087
17990.000,-6149.439690,-690.081077,2820.432029,-1.698827,-5.623635,-4.894256
18000.000,-6166.037876,-746.272510,2771.311258,-1.620779,-5.614533,-4.929792
18010.000,-6181.854670,-802.369373,2721.838304,-1.542550,-5.604722,-4.964692
18020.000,-6196.888300,-858.364590,2672.019557,-1.464148,-5.594204,-4.998950
18030.000,-6211.137094,-914.251098,2621.861449,-1.385584,-5.582980,-5.032564
18040.000,-6224.599480,-970.021854,2571.370446,-1.306868,-5.571054,-5.065528
18050.000,-6237.273983,-1025.669834,2520.553056,-1.228010,-5.558425,-5.097841
18060.000,-6249.159232,-1081.188032,2469.415823,-1.149019,-5.545098,-5.129496
18070.000,-6260.253953,-1136.569465,2417.965327,-1.069906,-5.531073,-5.160492
18080.000,-6270.556972,-1191.807168,2366.208184,-0.990680,-5.516352,-5.190825
18090.000,-6280.067217,-1246.894200,2314.151045,-0.911352,-5.500939,-5.220491
18100.000,-6288.783713,-1301.823644,2261.800595,-0.831932,-5.484835,-5.249487
18110.000,-6296.705588,-1356.588605,2209.163550,-0.752430,-5.468043,-5.277809
18120.000,-6303.832068,-1411.182213,2156.246660,-0.672855,-5.450565,-5.305455
18130.000,-6310.162479,-1465.597624,2103.056707,-0.593218,-5.432404,-5.332422
18140.000,-6315.696248,-1519.828018,2049.600500,-0.513528,-5.413562,-5.358706
18150.000,-6320.432901,-1573.866606,1995.884881,-0.433796,-5.394043,-5.384304
18160.000,-6324.372065,-1627.706624,1941.916719,-0.354032,-5.373848,-5.409214
18170.000,-6327.513465,-1681.341336,1887.702910,-0.274245,-5.352982,-5.433433
18180.000,-6329.856927,-1734.764037,1833.250380,-0.194446,-5.331447,-5.456958
18190.000,-6331.402376,-1787.968052,1778.566077,-0.114644,-5.309245,-5.479787
18200.000,-6332.149838,-1840.946736,1723.656977,-0.034850,-5.286381,-5.501917
18210.000,-6332.099436,-1893.693477,1668.530079,0.044927,-5.262857,-5.523346
18220.000,-6331.251395,-1946.201695,1613.192405,0.124676,-5.238677,-5.544071
18230.000,-6329.606037,-1998.464841,1557.651002,0.204388,-5.213844,-5.564091
18240.000,-6327.163785,-2050.476404,1501.912935,0.284053,-5.188361,-5.583404
18250.000,-6323.925158,-2102.229906,1445.985292,0.363661,-5.162232,-5.602006
18260.000,-6319.890778,-2153.718903,1389.875180,0.443203,-5.135461,-5.619897
18270.000,-6315.061362,-2204.936988,1333.589726,0.522667,-5.108050,-5.637074
18280.000,-6309.437726,-2255.877794,1277.136075,0.602045,-5.080005,-5.653536
18290.000,-6303.020786,-2306.534987,1220.521387,0.681326,-5.051329,-5.669281
18300.000,-6295.811554,-2356.902275,1163.752840,0.760502,-5.022025,-5.684308
18310.000,-6287.811142,-2406.973403,1106.837629,0.839561,-4.992097,-5.698614
18320.000,-6279.020756,-2456.742158,1049.782961,0.918495,-4.961551,-5.712199
18330.000,-6269.441703,-2506.202366,992.596057,0.997293,-4.930389,-5.725061
18340.000,-6259.075384,-2555.347894,935.284153,1.075946,-4.898616,-5.737199
18350.000,-6247.923299,-2604.172653,877.854494,1.154444,-4.866235,-5.748612
18360.000,-6235.987043,-2652.670595,820.314339,1.232778,-4.833253,-5.759298
18370.000,-6223.268309,-2700.835715,762.670954,1.310939,-4.799672,-5.769257
18380.000,-6209.768885,-2748.662055,704.931616,1.388915,-4.765497,-5.778489
18390.000,-6195.490653,-2796.143698,647.103613,1.466698,-4.730733,-5.786991
18400.000,-6180.435593,-2843.274775,589.194235,1.544279,-4.695385,-5.794763
18410.000,-6164.605780,-2890.049463,531.210783,1.621648,-4.659456,-5.801805
18420.000,-6148.003380,-2936.461984,473.160562,1.698795,-4.622952,-5.808117
18430.000,-6130.630659,-2982.506609,415.050883,1.775710,-4.585878,-5.813697
18440.000,-6112.489972,-3028.177657,356.889060,1.852386,-4.548238,-5.818546
18450.000,-6093.583771,-3073.469496,298.682410,1.928812,-4.510037,-5.822662
18460.000,-6073.914600,-3118.376541,240.438253,2.004978,-4.471280,-5.826047
18470.000,-6053.485096,-3162.893261,182.163911,2.080877,-4.431972,-5.828700
18480.000,-6032.297989,-3207.014172,123.866703,2.156498,-4.392119,-5.830620
18490.000,-6010.356101,-3250.733843,65.553952,2.231832,-4.351725,-5.831808
18500.000,-5987.662344,-3294.046895,7.232977,2.306870,-4.310796,-5.832265
18510.000,-5964.219725,-3336.948001,-51.088904,2.381603,-4.269337,-5.831990
18520.000,-5940.031338,-3379.431887,-109.404378,2.456022,-4.227353,-5.830983
18530.000,-5915.100370,-3421.493332,-167.706134,2.530117,-4.184850,-5.829246
18540.000,-5889.430096,-3463.127170,-225.986866,2.603881,-4.141833,-5.826779
18550.000,-5863.023883,-3504.328290,-284.239275,2.677304,-4.098307,-5.823582
18560.000,-5835.885185,-3545.091635,-342.456067,2.750377,-4.054279,-5.819655
18570.000,-5808.017544,-3585.412206,-400.629956,2.823091,-4.009753,-5.815001
18580.000,-5779.424591,-3625.285058,-458.753666,2.895438,-3.964736,-5.809620
18590.000,-5750.110046,-3664.705304,-516.819928,2.967408,-3.919233,-5.803512
18600.000,-5720.077714,-3703.668116,-574.821484,3.038994,-3.873250,-5.796679
18610.000,-5689.331486,-3742.168721,-632.751086,3.110186,-3.826793,-5.789121
18620.000,-5657.875341,-3780.202406,-690.601499,3.180976,-3.779867,-5.780841
18630.000,-5625.713342,-3817.764518,-748.365500,3.251355,-3.732479,-5.771839
18640.000,-5592.849637,-3854.850462,-806.035879,3.321315,-3.684634,-5.762117
18650.000,-5559.288459,-3891.455703,-863.605441,3.390848,-3.636339,-5.751676
18660.000,-5525.034124,-3927.575769,-921.067005,3.459945,-3.587600,-5.740518
18670.000,-5490.091031,-3963.206245,-978.413409,3.528598,-3.538423,-5.728644
18680.000,-5454.463663,-3998.342781,-1035.637504,3.596799,-3.488813,-5.716056
18690.000,-5418.156584,-4032.981087,-1092.732160,3.664539,-3.438778,-5.702757
18700.000,-5381.174438,-4067.116936,-1149.690268,3.731811,-3.388323,-5.688747
18710.000,-5343.521951,-4100.746164,-1206.504734,3.798606,-3.337455,-5.674029
18720.000,-5305.203931,-4133.864670,-1263.168489,3.864917,-3.286179,-5.658605
18730.000,-5266.225262,-4166.468417,-1319.674479,3.930735,-3.234504,-5.642476
18740.000,-5226.590908,-4198.553431,-1376.015678,3.996052,-3.182434,-5.625647
18750.000,-5186.305912,-4230.115804,-1432.185079,4.060862,-3.129977,-5.608117
18760.000,-5145.375394,-4261.151692,-1488.175699,4.125155,-3.077138,-5.589891
18770.000,-5103.804550,-4291.657317,-1543.980580,4.188926,-3.023925,-5.570970
18780.000,-5061.598653,-4321.628965,-1599.592787,4.252165,-2.970344,-5.551357
18790.000,-5018.763052,-4351.062991,-1655.005413,4.314865,-2.916402,-5.531054
18800.000,-4975.303169,-4379.955814,-1710.211576,4.377020,-2.862104,-5.510064
18810.000,-4931.224500,-4408.303920,-1765.204422,4.438621,-2.807459,-5.488391
18820.000,-4886.532618,-4436.103862,-1819.977124,4.499662,-2.752473,-5.466036
18830.000,-4841.233163,-4463.352261,-1874.522885,4.560134,-2.697152,-5.443003
18840.000,-4795.331853,-4490.045807,-1928.834937,4.620032,-2.641503,-5.419295
18850.000,-4748.834473,-4516.181255,-1982.906542,4.679347,-2.585534,-5.394914
18860.000,-4701.746880,-4541.755431,-2036.730993,4.738073,-2.529250,-5.369865
18870.000,-4654.075001,-4566.765228,-2090.301614,4.796203,-2.472659,-5.344149
18880.000,-4605.824833,-4591.207611,-2143.611763,4.853730,-2.415768,-5.317771
18890.000,-4557.002441,-4615.079611,-2196.654830,4.910647,-2.358584,-5.290733
18900.000,-4507.613958,-4638.378330,-2249.424239,4.966947,-2.301113,-5.263040
18910.000,-4457.665583,-4661.100940,-2301.913449,5.022624,-2.243363,-5.234694
18920.000,-4407.163583,-4683.244685,-2354.115955,5.077671,-2.185341,-5.205699
18930.000,-4356.114290,-4704.806877,-2406.025287,5.132081,-2.127054,-5.176060
18940.000,-4304.524101,-4725.784901,-2457.635012,5.185849,-2.068509,-5.145779
18950.000,-4252.399477,-4746.176211,-2508.938735,5.238967,-2.009712,-5.114860
18960.000,-4199.746943,-4765.978335,-2559.930100,5.291430,-1.950672,-5.083308
18970.000,-4146.573086,-4785.188871,-2610.602789,5.343231,-1.891396,-5.051126
18980.000,-4092.884554,-4803.805490,-2660.950525,5.394364,-1.831890,-5.018318
18990.000,-4038.688058,-4821.825935,-2710.967069,5.444823,-1.772162,-4.984888
19000.000,-3983.990368,-4839.248021,-2760.646228,5.494602,-1.712220,-4.950841
19010.000,-3928.798314,-4856.069635,-2809.981845,5.543695,-1.652069,-4.916181
19020.000,-3873.118783,-4872.288740,-2858.967811,5.592096,-1.591719,-4.880911
19030.000,-3816.958721,-4887.903368,-2907.598058,5.639800,-1.531175,-4.845037
19040.000,-3760.325132,-4902.911627,-2955.866560,5.686800,-1.470446,-4.808563
19050.000,-3703.225074,-4917.311697,-3003.767340,5.733093,-1.409539,-4.771494
19060.000,-3645.665660,-4931.101833,-3051.294464,5.778671,-1.348461,-4.733833
19070.000,-3587.654060,-4944.280363,-3098.442043,5.823529,-1.287219,-4.695586
19080.000,-3529.197496,-4956.845689,-3145.204236,5.867663,-1.225821,-4.656756
19090.000,-3470.303241,-4968.796286,-3191.575249,5.911066,-1.164274,-4.617350
19100.000,-3410.978622,-4980.130705,-3237.549337,5.953735,-1.102587,-4.577372
19110.000,-3351.231017,-4990.847570,-3283.120801,5.995663,-1.040765,-4.536827
19120.000,-3291.067854,-5000.945581,-3328.283994,6.036845,-0.978817,-4.495719
19130.000,-3230.496609,-5010.423510,-3373.033316,6.077278,-0.916750,-4.454053
19140.000,-3169.524807,-5019.280205,-3417.363220,6.116956,-0.854571,-4.411836
19150.000,-3108.160021,-5027.514591,-3461.268208,6.155874,-0.792289,-4.369071
19160.000,-3046.409872,-5035.125663,-3504.742835,6.194028,-0.729910,-4.325764
19170.000,-2984.282024,-5042.112496,-3547.781706,6.231413,-0.667442,-4.281921
19180.000,-2921.784188,-5048.474237,-3590.379481,6.268025,-0.604893,-4.237546
19190.000,-2858.924118,-5054.210110,-3632.530873,6.303859,-0.542270,-4.192645
19200.000,-2795.709613,-5059.319411,-3674.230648,6.338911,-0.479580,-4.147224
19210.000,-2732.148512,-5063.801515,-3715.473628,6.373177,-0.416832,-4.101287
19220.000,-2668.248698,-5067.655870,-3756.254688,6.406653,-0.354032,-4.054841
19230.000,-2604.018093,-5070.882001,-3796.568760,6.439335,-0.291188,-4.007890
19240.000,-2539.464658,-5073.479508,-3836.410832,6.471219,-0.228308,-3.960442
19250.000,-2474.596395,-5075.448064,-3875.775949,6.502300,-0.165399,-3.912500
19260.000,-2409.421343,-5076.787421,-3914.659213,6.532576,-0.102469,-3.864072
19270.000,-2343.947577,-5077.497406,-3953.055785,6.562042,-0.039526,-3.815163
19280.000,-2278.183209,-5077.577918,-3990.960882,6.590696,0.023424,-3.765778
19290.000,-2212.136388,-5077.028937,-4028.369783,6.618532,0.086372,-3.715924
19300.000,-2145.815293,-5075.850514,-4065.277825,6.645550,0.149311,-3.665607
19310.000,-2079.228141,-5074.042778,-4101.680403,6.671743,0.212233,-3.614833
19320.000,-2012.383179,-5071.605932,-4137.572977,6.697111,0.275131,-3.563607
19330.000,-1945.288686,-5068.540257,-4172.951064,6.721649,0.337998,-3.511937
19340.000,-1877.952971,-5064.846106,-4207.810246,6.745355,0.400825,-3.459827
19350.000,-1810.384375,-5060.523911,-4242.146164,6.768225,0.463606,-3.407285
19360.000,-1742.591264,-5055.574177,-4275.954523,6.790257,0.526332,-3.354316
19370.000,-1674.582037,-5049.997485,-4309.231092,6.811448,0.588996,-3.300928
19380.000,-1606.365114,-5043.794493,-4341.971702,6.831796,0.651591,-3.247126
19390.000,-1537.948947,-5036.965932,-4374.172249,6.851297,0.714108,-3.192916
19400.000,-1469.342007,-5029.512609,-4405.828693,6.869949,0.776542,-3.138306
19410.000,-1400.552795,-5021.435407,-4436.937060,6.887751,0.838883,-3.083302
19420.000,-1331.589829,-5012.735284,-4467.493440,6.904700,0.901125,-3.027910
19430.000,-1262.461655,-5003.413271,-4497.493990,6.920793,0.963259,-2.972137
19440.000,-1193.176836,-4993.470477,-4526.934934,6.936028,1.025280,-2.915990
19450.000,-1123.743958,-4982.908083,-4555.812561,6.950404,1.087178,-2.859475
