"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
13210.000,-5104.184892,-4301.166419,-1508.278974,4.167212,-3.033324,-5.583834
13220.000,-5062.195854,-4331.231249,-1564.021969,4.230507,-2.979581,-5.564650
13230.000,-5019.576539,-4360.756824,-1619.569668,4.293266,-2.925474,-5.544775
13240.000,-4976.332347,-4389.739550,-1674.915163,4.355481,-2.871012,-5.524210
13250.000,-4932.468751,-4418.175898,-1730.051576,4.417145,-2.816200,-5.502959
13260.000,-4887.991300,-4446.062407,-1784.972056,4.478251,-2.761045,-5.481024
13270.000,-4842.905614,-4473.395685,-1839.669778,4.538791,-2.705555,-5.458408
13280.000,-4797.217385,-4500.172406,-1894.137949,4.598758,-2.649735,-5.435114
13290.000,-4750.932378,-4526.389315,-1948.369805,4.658146,-2.593593,-5.411145
13300.000,-4704.056430,-4552.043224,-2002.358610,4.716946,-2.537136,-5.386504
13310.000,-4656.595445,-4577.131015,-2056.097663,4.775152,-2.480371,-5.361195
13320.000,-4608.555399,-4601.649640,-2109.580294,4.832757,-2.423304,-5.335220
13330.000,-4559.942336,-4625.596119,-2162.799865,4.889754,-2.365943,-5.308584
13340.000,-4510.762367,-4648.967543,-2215.749772,4.946137,-2.308294,-5.281288
13350.000,-4461.021671,-4671.761073,-2268.423446,5.001898,-2.250366,-5.253338
13360.000,-4410.726494,-4693.973943,-2320.814352,5.057032,-2.192163,-5.224735
13370.000,-4359.883148,-4715.603454,-2372.915992,5.111531,-2.133695,-5.195485
13380.000,-4308.498008,-4736.646981,-2424.721904,5.165390,-2.074968,-5.165590
13390.000,-4256.577515,-4757.101970,-2476.225662,5.218601,-2.015989,-5.135055
13400.000,-4204.128172,-4776.965937,-2527.420881,5.271158,-1.956765,-5.103883
13410.000,-4151.156548,-4796.236472,-2578.301211,5.323056,-1.897303,-5.072078
13420.000,-4097.669269,-4814.911236,-2628.860345,5.374288,-1.837612,-5.039644
13430.000,-4043.673026,-4832.987962,-2679.092014,5.424848,-1.777697,-5.006586
13440.000,-3989.174569,-4850.464458,-2728.989989,5.474730,-1.717567,-4.972906
13450.000,-3934.180708,-4867.338602,-2778.548084,5.523928,-1.657228,-4.938610
13460.000,-3878.698310,-4883.608347,-2827.760155,5.572436,-1.596688,-4.903702
13470.000,-3822.734303,-4899.271718,-2876.620100,5.620249,-1.535954,-4.868186
13480.000,-3766.295669,-4914.326815,-2925.121862,5.667360,-1.475034,-4.832066
13490.000,-3709.389449,-4928.771810,-2973.259427,5.713765,-1.413935,-4.795347
13500.000,-3652.022737,-4942.604949,-3021.026826,5.759458,-1.352665,-4.758034
13510.000,-3594.202685,-4955.824554,-3068.418137,5.804433,-1.291230,-4.720130
13520.000,-3535.936495,-4968.429020,-3115.427481,5.848684,-1.229638,-4.681641
13530.000,-3477.231424,-4980.416815,-3162.049028,5.892208,-1.167897,-4.642572
13540.000,-3418.094783,-4991.786484,-3208.276997,5.934998,-1.106014,-4.602926
13550.000,-3358.533930,-5002.536645,-3254.105653,5.977049,-1.043997,-4.562710
13560.000,-3298.556277,-5012.665992,-3299.529310,6.018357,-0.981852,-4.521927
13570.000,-3238.169283,-5022.173292,-3344.542332,6.058916,-0.919589,-4.480584
13580.000,-3177.380459,-5031.057389,-3389.139132,6.098722,-0.857213,-4.438684
13590.000,-3116.197361,-5039.317202,-3433.314176,6.137770,-0.794733,-4.396233
13600.000,-3054.627594,-5046.951724,-3477.061979,6.176056,-0.732156,-4.353237
13610.000,-2992.678806,-5053.960024,-3520.377108,6.213574,-0.669490,-4.309700
13620.000,-2930.358694,-5060.341248,-3563.254185,6.250320,-0.606742,-4.265627
13630.000,-2867.674997,-5066.094615,-3605.687882,6.286290,-0.543920,-4.221025
13640.000,-2804.635498,-5071.219421,-3647.672927,6.321479,-0.481031,-4.175897
13650.000,-2741.248024,-5075.715037,-3689.204100,6.355884,-0.418083,-4.130251
13660.000,-2677.520440,-5079.580911,-3730.276239,6.389501,-0.355084,-4.084091
13670.000,-2613.460656,-5082.816566,-3770.884235,6.422324,-0.292041,-4.037424
13680.000,-2549.076620,-5085.421600,-3811.023035,6.454350,-0.228961,-3.990253
13690.000,-2484.376317,-5087.395688,-3850.687644,6.485576,-0.165853,-3.942586
13700.000,-2419.367774,-5088.738581,-3889.873123,6.515998,-0.102723,-3.894428
13710.000,-2354.059053,-5089.450105,-3928.574591,6.545611,-0.039580,-3.845785
13720.000,-2288.458252,-5089.530163,-3966.787226,6.574413,0.023569,-3.796663
13730.000,-2222.573504,-5088.978731,-4004.506264,6.602400,0.086716,-3.747067
13740.000,-2156.412978,-5087.795865,-4041.726999,6.629568,0.149855,-3.697003
13750.000,-2089.984876,-5085.981695,-4078.444787,6.655915,0.212976,-3.646478
13760.000,-2023.297432,-5083.536425,-4114.655044,6.681436,0.276073,-3.595498
13770.000,-1956.358912,-5080.460338,-4150.353245,6.706129,0.339138,-3.544068
13780.000,-1889.177613,-5076.753791,-4185.534929,6.729992,0.402164,-3.492195
13790.000,-1821.761862,-5072.417217,-4220.195694,6.753020,0.465142,-3.439885
13800.000,-1754.120013,-5067.451125,-4254.331202,6.775210,0.528066,-3.387145
13810.000,-1686.260452,-5061.856099,-4287.937179,6.796562,0.590928,-3.333980
13820.000,-1618.191587,-5055.632799,-4321.009412,6.817071,0.653720,-3.280397
13830.000,-1549.921857,-5048.781960,-4353.543752,6.836734,0.716434,-3.226403
13840.000,-1481.459724,-5041.304395,-4385.536117,6.855551,0.779064,-3.172003
13850.000,-1412.813673,-5033.200988,-4416.982486,6.873517,0.841601,-3.117205
13860.000,-1343.992214,-5024.472702,-4447.878906,6.890632,0.904039,-3.062014
13870.000,-1275.003880,-5015.120574,-4478.221488,6.906892,0.966368,-3.006438
13880.000,-1205.857225,-5005.145717,-4508.006411,6.922296,1.028583,-2.950484
13890.000,-1136.560822,-4994.549316,-4537.229919,6.936841,1.090676,-2.894157
13900.000,-1067.123264,-4983.332635,-4565.888323,6.950527,1.152638,-2.837464
13910.000,-997.553165,-4971.497011,-4593.978003,6.963350,1.214463,-2.780413
13920.000,-927.859153,-4959.043855,-4621.495406,6.975309,1.276143,-2.723010
13930.000,-858.049876,-4945.974653,-4648.437047,6.986402,1.337671,-2.665262
13940.000,-788.133995,-4932.290968,-4674.799511,6.996629,1.399039,-2.607175
13950.000,-718.120186,-4917.994433,-4700.579451,7.005988,1.460240,-2.548758
13960.000,-648.017141,-4903.086758,-4725.773589,7.014476,1.521266,-2.490016
13970.000,-577.833561,-4887.569727,-4750.378720,7.022094,1.582110,-2.430958
13980.000,-507.578163,-4871.445196,-4774.391706,7.028840,1.642764,-2.371589
13990.000,-437.259671,-4854.715097,-4797.809483,7.034713,1.703222,-2.311917
14000.000,-366.886820,-4837.381434,-4820.629054,7.039712,1.763476,-2.251949
14010.000,-296.468354,-4819.446285,-4842.847498,7.043836,1.823518,-2.191692
14020.000,-226.013025,-4800.911799,-4864.461964,7.047084,1.883342,-2.131154
14030.000,-155.529591,-4781.780200,-4885.469671,7.049457,1.942940,-2.070342
14040.000,-85.026816,-4762.053784,-4905.867916,7.050952,2.002304,-2.009263
14050.000,-14.513469,-4741.734920,-4925.654063,7.051571,2.061428,-1.947924
14060.000,56.001677,-4720.826048,-4944.825553,7.051312,2.120304,-1.886333
14070.000,126.509847,-4699.329680,-4963.379900,7.050176,2.178926,-1.824496
14080.000,197.002265,-4677.248400,-4981.314690,7.048161,2.237286,-1.762423
14090.000,267.470151,-4654.584862,-4998.627587,7.045269,2.295376,-1.700119
14100.000,337.904729,-4631.341795,-5015.316325,7.041500,2.353191,-1.637592
14110.000,408.297221,-4607.521993,-5031.378716,7.036852,2.410722,-1.574851
14120.000,478.638854,-4583.128326,-5046.812646,7.031328,2.467963,-1.511901
14130.000,548.920855,-4558.163730,-5061.616077,7.024926,2.524906,-1.448752
14140.000,619.134458,-4532.631214,-5075.787044,7.017648,2.581546,-1.385410
14150.000,689.270900,-4506.533854,-5089.323662,7.009494,2.637874,-1.321883
14160.000,759.321426,-4479.874798,-5102.224119,7.000465,2.693884,-1.258179
14170.000,829.277286,-4452.657261,-5114.486681,6.990561,2.749569,-1.194306
14180.000,899.129740,-4424.884527,-5126.109690,6.979784,2.804922,-1.130270
14190.000,968.870055,-4396.559950,-5137.091565,6.968134,2.859936,-1.066080
14200.000,1038.489511,-4367.686951,-5147.430802,6.955612,2.914605,-1.001744
14210.000,1107.979395,-4338.269017,-5157.125975,6.942220,2.968922,-0.937268
14220.000,1177.331010,-4308.309705,-5166.175734,6.927958,3.022880,-0.872662
14230.000,1246.535670,-4277.812639,-5174.578810,6.912829,3.076472,-0.807933
14240.000,1315.584702,-4246.781507,-5182.334008,6.896833,3.129692,-0.743088
14250.000,1384.469451,-4215.220067,-5189.440214,6.879973,3.182533,-0.678136
14260.000,1453.181275,-4183.132140,-5195.896392,6.862249,3.234988,-0.613084
14270.000,1521.711551,-4150.521615,-5201.701583,6.843663,3.287051,-0.547940
14280.000,1590.051672,-4117.392445,-5206.854910,6.824218,3.338716,-0.482712
14290.000,1658.193053,-4083.748647,-5211.355572,6.803915,3.389976,-0.417408
14300.000,1726.127126,-4049.594305,-5215.202849,6.782757,3.440824,-0.352036
14310.000,1793.845346,-4014.933565,-5218.396099,6.760745,3.491254,-0.286604
14320.000,1861.339189,-3979.770636,-5220.934760,6.737882,3.541260,-0.221120
14330.000,1928.600155,-3944.109794,-5222.818350,6.714170,3.590836,-0.155591
14340.000,1995.619767,-3907.955374,-5224.046467,6.689612,3.639975,-0.090027
14350.000,2062.389574,-3871.311775,-5224.618788,6.664209,3.688671,-0.024434
14360.000,2128.901151,-3834.183457,-5224.535071,6.637966,3.736917,0.041180
14370.000,2195.146099,-3796.574944,-5223.795153,6.610884,3.784709,0.106805
14380.000,2261.116049,-3758.490817,-5222.398953,6.582967,3.832039,0.172435
14390.000,2326.802658,-3719.935722,-5220.346469,6.554217,3.878902,0.238061
14400.000,2392.197618,-3680.914361,-5217.637779,6.524637,3.925291,0.303675
14410.000,2457.292647,-3641.431498,-5214.273043,6.494231,3.971201,0.369269
14420.000,2522.079498,-3601.491956,-5210.252500,6.463002,4.016626,0.434835
14430.000,2586.549957,-3561.100616,-5205.576472,6.430953,4.061560,0.500364
14440.000,2650.695843,-3520.262417,-5200.245358,6.398088,4.105997,0.565850
14450.000,2714.509011,-3478.982356,-5194.259642,6.364410,4.149931,0.631284
14460.000,2777.981351,-3437.265486,-5187.619885,6.329923,4.193357,0.696657
14470.000,2841.104792,-3395.116919,-5180.326732,6.294631,4.236270,0.761962
14480.000,2903.871299,-3352.541821,-5172.380906,6.258537,4.278663,0.827190
14490.000,2966.272877,-3309.545413,-5163.783212,6.221646,4.320531,0.892334
14500.000,3028.301571,-3266.132972,-5154.534537,6.183961,4.361868,0.957385
14510.000,3089.949467,-3222.309830,-5144.635847,6.145487,4.402670,1.022335
14520.000,3151.208693,-3178.081372,-5134.088190,6.106228,4.442931,1.087177
14530.000,3212.071419,-3133.453035,-5122.892694,6.066188,4.482645,1.151902
14540.000,3272.529861,-3088.430312,-5111.050568,6.025372,4.521807,1.216502
14550.000,3332.576279,-3043.018745,-5098.563102,5.983784,4.560413,1.280969
14560.000,3392.202977,-2997.223929,-5085.431666,5.941429,4.598456,1.345294
14570.000,3451.402309,-2951.051510,-5071.657713,5.898311,4.635933,1.409471
14580.000,3510.166675,-2904.507183,-5057.242773,5.854436,4.672837,1.473490
14590.000,3568.488524,-2857.596695,-5042.188459,5.809809,4.709164,1.537344
14600.000,3626.360355,-2810.325840,-5026.496463,5.764433,4.744909,1.601025
14610.000,3683.774718,-2762.700461,-5010.168559,5.718316,4.780068,1.664525
14620.000,3740.724215,-2714.726450,-4993.206601,5.671461,4.814635,1.727835
14630.000,3797.201499,-2666.409745,-4975.612520,5.623874,4.848606,1.790948
14640.000,3853.199279,-2617.756331,-4957.388331,5.575561,4.881976,1.853855
14650.000,3908.710317,-2568.772239,-4938.536127,5.526527,4.914741,1.916549
14660.000,3963.727430,-2519.463545,-4919.058081,5.476777,4.946896,1.979022
14670.000,4018.243494,-2469.836371,-4898.956445,5.426318,4.978436,2.041266
14680.000,4072.251441,-2419.896880,-4878.233552,5.375155,5.009358,2.103272
14690.000,4125.744260,-2369.651280,-4856.891813,5.323293,5.039657,2.165034
14700.000,4178.715002,-2319.105822,-4834.933719,5.270740,5.069329,2.226542
14710.000,4231.156776,-2268.266799,-4812.361838,5.217501,5.098370,2.287790
14720.000,4283.062754,-2217.140544,-4789.178819,5.163582,5.126775,2.348769
14730.000,4334.426168,-2165.733431,-4765.387388,5.108989,5.154541,2.409471
14740.000,4385.240316,-2114.051873,-4740.990350,5.053730,5.181663,2.469889
14750.000,4435.498557,-2062.102323,-4715.990589,4.997809,5.208139,2.530014
14760.000,4485.194317,-2009.891272,-4690.391065,4.941234,5.233963,2.589840
14770.000,4534.321086,-1957.425249,-4664.194816,4.884012,5.259132,2.649358
14780.000,4582.872422,-1904.710818,-4637.404958,4.826149,5.283644,2.708560
14790.000,4630.841952,-1851.754580,-4610.024685,4.767652,5.307493,2.767440
14800.000,4678.223367,-1798.563173,-4582.057265,4.708527,5.330677,2.825988
14810.000,4725.010431,-1745.143267,-4553.506045,4.648783,5.353192,2.884199
14820.000,4771.196978,-1691.501566,-4524.374447,4.588425,5.375035,2.942063
14830.000,4816.776913,-1637.644809,-4494.665970,4.527461,5.396203,2.999573
14840.000,4861.744211,-1583.579764,-4464.384187,4.465899,5.416692,3.056723
14850.000,4906.092922,-1529.313232,-4433.532747,4.403745,5.436500,3.113503
14860.000,4949.817170,-1474.852046,-4402.115374,4.341008,5.455623,3.169908
14870.000,4992.911151,-1420.203066,-4370.135868,4.277693,5.474058,3.225929
14880.000,5035.369139,-1365.373182,-4337.598100,4.213810,5.491803,3.281559
14890.000,5077.185483,-1310.369314,-4304.506017,4.149366,5.508855,3.336791
14900.000,5118.354610,-1255.198405,-4270.863639,4.084368,5.525211,3.391617
14910.000,5158.871023,-1199.867429,-4236.675060,4.018824,5.540868,3.446030
14920.000,5198.729305,-1144.383383,-4201.944445,3.952743,5.555824,3.500023
14930.000,5237.924120,-1088.753289,-4166.676032,3.886132,5.570077,3.553588
14940.000,5276.450208,-1032.984194,-4130.874131,3.818999,5.583624,3.606719
14950.000,5314.302396,-977.083167,-4094.543124,3.751353,5.596463,3.659408
14960.000,5351.475587,-921.057301,-4057.687463,3.683202,5.608592,3.711649
14970.000,5387.964771,-864.913708,-4020.311670,3.614553,5.620008,3.763433
14980.000,5423.765020,-808.659523,-3982.420340,3.545416,5.630710,3.814755
14990.000,5458.871489,-752.301897,-3944.018133,3.475799,5.640696,3.865607
15000.000,5493.279421,-695.848005,-3905.109783,3.405710,5.649963,3.915983
15010.000,5526.984142,-639.305034,-3865.700089,3.335158,5.658511,3.965875
15020.000,5559.981065,-582.680193,-3825.793920,3.264152,5.666337,4.015277
15030.000,5592.265691,-525.980704,-3785.396212,3.192700,5.673440,4.064182
15040.000,5623.833610,-469.213805,-3744.511968,3.120812,5.679819,4.112583
15050.000,5654.680499,-412.386748,-3703.146258,3.048495,5.685471,4.160474
15060.000,5684.802124,-355.506799,-3661.304218,2.975761,5.690397,4.207848
15070.000,5714.194343,-298.581236,-3618.991049,2.902616,5.694594,4.254698
15080.000,5742.853103,-241.617348,-3576.212015,2.829070,5.698062,4.301019
15090.000,5770.774444,-184.622434,-3532.972449,2.755133,5.700799,4.346804
15100.000,5797.954496,-127.603804,-3489.277744,2.680814,5.702805,4.392046
15110.000,5824.389485,-70.568777,-3445.133356,2.606122,5.704079,4.436739
15120.000,5850.075726,-13.524677,-3400.544805,2.531066,5.704619,4.480878
15130.000,5875.009632,43.521163,-3355.517672,2.455657,5.704426,4.524455
15140.000,5899.187708,100.561405,-3310.057600,2.379902,5.703500,4.567465
15150.000,5922.606556,157.588705,-3264.170292,2.303813,5.701838,4.609901
15160.000,5945.262873,214.595717,-3217.861511,2.227397,5.699442,4.651758
15170.000,5967.153453,271.575090,-3171.137079,2.150667,5.696310,4.693030
15180.000,5988.275185,328.519473,-3124.002877,2.073630,5.692444,4.733711
15190.000,6008.625059,385.421513,-3076.464844,1.996297,5.687842,4.773795
15200.000,6028.200162,442.273856,-3028.528977,1.918677,5.682504,4.813277
15210.000,6046.997677,499.069151,-2980.201327,1.840781,5.676432,4.852151
15220.000,6065.014890,555.800048,-2931.488004,1.762618,5.669625,4.890411
15230.000,6082.249186,612.459198,-2882.395171,1.684199,5.662083,4.928052
15240.000,6098.698050,669.039259,-2832.929046,1.605533,5.653807,4.965068
15250.000,6114.359067,725.532893,-2783.095901,1.526631,5.644798,5.001455
15260.000,6129.229924,781.932767,-2732.902059,1.447503,5.635055,5.037207
15270.000,6143.308412,838.231555,-2682.353897,1.368159,5.624581,5.072318
15280.000,6156.592421,894.421941,-2631.457844,1.288609,5.613375,5.106784
15290.000,6169.079945,950.496615,-2580.220376,1.208864,5.601438,5.140600
15300.000,6180.769083,1006.448279,-2528.648021,1.128934,5.588773,5.173761
15310.000,6191.658035,1062.269645,-2476.747355,1.048829,5.575379,5.206262
15320.000,6201.745106,1117.953439,-2424.525003,0.968559,5.561259,5.238098
15330.000,6211.028705,1173.492398,-2371.987635,0.888136,5.546412,5.269264
15340.000,6219.507346,1228.879272,-2319.141970,0.807569,5.530842,5.299756
15350.000,6227.179649,1284.106830,-2265.994770,0.726870,5.514549,5.329570
15360.000,6234.044336,1339.167853,-2212.552842,0.646048,5.497535,5.358701
15370.000,6240.100237,1394.055141,-2158.823037,0.565115,5.479802,5.387145
15380.000,6245.346289,1448.761512,-2104.812249,0.484080,5.461352,5.414897
15390.000,6249.781532,1503.279802,-2050.527413,0.402955,5.442187,5.441954
15400.000,6253.405115,1557.602868,-1995.975507,0.321750,5.422308,5.468311
15410.000,6256.216292,1611.723587,-1941.163547,0.240475,5.401718,5.493964
15420.000,6258.214424,1665.634860,-1886.098590,0.159142,5.380419,5.518909
15430.000,6259.398982,1719.329607,-1830.787730,0.077762,5.358413,5.543144
15440.000,6259.769539,1772.800776,-1775.238099,-0.003656,5.335703,5.566663
15450.000,6259.325782,1826.041337,-1719.456866,-0.085099,5.312292,5.589464
15460.000,6258.067501,1879.044288,-1663.451235,-0.166559,5.288182,5.611542
15470.000,6255.994596,1931.802652,-1607.228446,-0.248022,5.263375,5.632895
15480.000,6253.107077,1984.309480,-1550.795770,-0.329480,5.237875,5.653519
15490.000,6249.405058,2036.557854,-1494.160515,-0.410920,5.211685,5.673410
15500.000,6244.888767,2088.540883,-1437.330017,-0.492333,5.184807,5.692567
15510.000,6239.558537,2140.251709,-1380.311645,-0.573706,5.157245,5.710985
15520.000,6233.414813,2191.683506,-1323.112796,-0.655030,5.129001,5.728661
15530.000,6226.458145,2242.829478,-1265.740898,-0.736293,5.100080,5.745594
15540.000,6218.689197,2293.682867,-1208.203406,-0.817484,5.070485,5.761780
15550.000,6210.108739,2344.236948,-1150.507800,-0.898593,5.040219,5.777216
15560.000,6200.717651,2394.485030,-1092.661588,-0.979608,5.009286,5.791901
15570.000,6190.516923,2444.420463,-1034.672301,-1.060519,4.977690,5.805831
15580.000,6179.507653,2494.036633,-976.547496,-1.141315,4.945434,5.819004
15590.000,6167.691051,2543.326963,-918.294750,-1.221984,4.912523,5.831419
15600.000,6155.068432,2592.284920,-859.921662,-1.302516,4.878960,5.843072
15610.000,6141.641224,2640.904009,-801.435852,-1.382900,4.844750,5.853963
15620.000,6127.410962,2689.177779,-742.844959,-1.463125,4.809897,5.864088
15630.000,6112.379290,2737.099820,-684.156640,-1.543180,4.774405,5.873447
15640.000,6096.547961,2784.663767,-625.378571,-1.623055,4.738279,5.882038
15650.000,6079.918837,2831.863300,-566.518441,-1.702737,4.701523,5.889859
15660.000,6062.493888,2878.692144,-507.583957,-1.782218,4.664142,5.896909
15670.000,6044.275191,2925.144073,-448.582839,-1.861485,4.626141,5.903186
15680.000,6025.264932,2971.212906,-389.522818,-1.940528,4.587524,5.908689
15690.000,6005.465407,3016.892512,-330.411641,-2.019337,4.548296,5.913417
15700.000,5984.879016,3062.176810,-271.257061,-2.097900,4.508463,5.917369
15710.000,5963.508267,3107.059768,-212.066845,-2.176206,4.468029,5.920544
15720.000,5941.355777,3151.535408,-152.848765,-2.254246,4.427000,5.922942
15730.000,5918.424267,3195.597801,-93.610603,-2.332008,4.385381,5.924561
15740.000,5894.716567,3239.241074,-34.360147,-2.409483,4.343177,5.925401
