"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
18340.000,-6259.068975,-2555.353244,935.274453,1.075932,-4.898626,-5.737202
18350.000,-6247.917031,-2604.178109,877.844764,1.154430,-4.866246,-5.748615
18360.000,-6235.980915,-2652.676156,820.304580,1.232764,-4.833263,-5.759301
18370.000,-6223.262321,-2700.841381,762.661167,1.310925,-4.799682,-5.769260
18380.000,-6209.763035,-2748.667823,704.921803,1.388901,-4.765508,-5.778491
18390.000,-6195.484941,-2796.149568,647.093773,1.466685,-4.730744,-5.786993
18400.000,-6180.430019,-2843.280745,589.184371,1.544265,-4.695395,-5.794766
18410.000,-6164.600342,-2890.055531,531.200896,1.621634,-4.659466,-5.801808
18420.000,-6147.998079,-2936.468149,473.150653,1.698781,-4.622962,-5.808119
18430.000,-6130.625494,-2982.512871,415.040953,1.775697,-4.585888,-5.813699
18440.000,-6112.484944,-3028.184014,356.879110,1.852372,-4.548247,-5.818548
18450.000,-6093.578879,-3073.475946,298.672441,1.928798,-4.510046,-5.822664
18460.000,-6073.909845,-3118.383085,240.428267,2.004965,-4.471289,-5.826049
18470.000,-6053.480477,-3162.899896,182.153908,2.080863,-4.431982,-5.828701
18480.000,-6032.293507,-3207.020898,123.856686,2.156484,-4.392128,-5.830621
18490.000,-6010.351755,-3250.740659,65.543921,2.231818,-4.351734,-5.831810
18500.000,-5987.658136,-3294.053799,7.222934,2.306856,-4.310805,-5.832266
18510.000,-5964.215654,-3336.954993,-51.098959,2.381589,-4.269346,-5.831991
18520.000,-5940.027405,-3379.438965,-109.414443,2.456008,-4.227362,-5.830984
18530.000,-5915.096576,-3421.500496,-167.716207,2.530104,-4.184858,-5.829247
18540.000,-5889.426442,-3463.134419,-225.996946,2.603867,-4.141841,-5.826779
18550.000,-5863.020369,-3504.335623,-284.249361,2.677290,-4.098315,-5.823582
18560.000,-5835.881812,-3545.099052,-342.466158,2.750363,-4.054287,-5.819656
18570.000,-5808.014313,-3585.419705,-400.640051,2.823077,-4.009761,-5.815001
18580.000,-5779.421504,-3625.292640,-458.763763,2.895423,-3.964744,-5.809620
18590.000,-5750.107103,-3664.712968,-516.830027,2.967394,-3.919241,-5.803512
18600.000,-5720.074916,-3703.675861,-574.831582,3.038979,-3.873258,-5.796679
18610.000,-5689.328834,-3742.176547,-632.761183,3.110171,-3.826801,-5.789121
18620.000,-5657.872837,-3780.210313,-690.611593,3.180961,-3.779875,-5.780841
18630.000,-5625.710987,-3817.772505,-748.375591,3.251340,-3.732487,-5.771839
18640.000,-5592.847433,-3854.858529,-806.045965,3.321300,-3.684642,-5.762116
18650.000,-5559.286407,-3891.463850,-863.615521,3.390833,-3.636347,-5.751675
18660.000,-5525.032225,-3927.583995,-921.077079,3.459930,-3.587608,-5.740517
18670.000,-5490.089288,-3963.214551,-978.423474,3.528583,-3.538431,-5.728643
18680.000,-5454.462077,-3998.351167,-1035.647560,3.596783,-3.488821,-5.716055
18690.000,-5418.155156,-4032.989553,-1092.742207,3.664523,-3.438786,-5.702756
18700.000,-5381.173171,-4067.125482,-1149.700304,3.731795,-3.388331,-5.688746
18710.000,-5343.520847,-4100.754790,-1206.514759,3.798590,-3.337463,-5.674028
18720.000,-5305.202991,-4133.873376,-1263.178500,3.864900,-3.286187,-5.658603
18730.000,-5266.224488,-4166.477204,-1319.684478,3.930718,-3.234512,-5.642475
18740.000,-5226.590303,-4198.562299,-1376.025663,3.996035,-3.182442,-5.625645
18750.000,-5186.305478,-4230.124754,-1432.195049,4.060845,-3.129985,-5.608116
18760.000,-5145.375132,-4261.160724,-1488.185653,4.125138,-3.077146,-5.589889
18770.000,-5103.804463,-4291.666432,-1543.990518,4.188908,-3.023933,-5.570968
18780.000,-5061.598744,-4321.638164,-1599.602708,4.252147,-2.970352,-5.551355
18790.000,-5018.763322,-4351.072275,-1655.015317,4.314847,-2.916410,-5.531052
18800.000,-4975.303620,-4379.965183,-1710.221462,4.377002,-2.862113,-5.510063
18810.000,-4931.225136,-4408.313375,-1765.214290,4.438602,-2.807468,-5.488389
18820.000,-4886.533440,-4436.113404,-1819.986974,4.499643,-2.752482,-5.466034
18830.000,-4841.234175,-4463.361892,-1874.532716,4.560115,-2.697161,-5.443001
18840.000,-4795.333055,-4490.055527,-1928.844750,4.620012,-2.641512,-5.419293
18850.000,-4748.835869,-4516.191066,-1982.916335,4.679327,-2.585543,-5.394912
18860.000,-4701.748472,-4541.765334,-2036.740767,4.738053,-2.529259,-5.369863
18870.000,-4654.076793,-4566.775225,-2090.311369,4.796183,-2.472668,-5.344147
18880.000,-4605.826826,-4591.217703,-2143.621499,4.853709,-2.415778,-5.317769
18890.000,-4557.004638,-4615.089799,-2196.664547,4.910626,-2.358593,-5.290731
18900.000,-4507.616361,-4638.388616,-2249.433937,4.966926,-2.301123,-5.263038
18910.000,-4457.668196,-4661.111327,-2301.923129,5.022603,-2.243373,-5.234692
18920.000,-4407.166408,-4683.255173,-2354.125616,5.077649,-2.185351,-5.205698
18930.000,-4356.117329,-4704.817468,-2406.034930,5.132060,-2.127064,-5.176058
18940.000,-4304.527357,-4725.795597,-2457.644638,5.185827,-2.068519,-5.145777
18950.000,-4252.402953,-4746.187015,-2508.948344,5.238945,-2.009723,-5.114858
18960.000,-4199.750642,-4765.989248,-2559.939693,5.291408,-1.950683,-5.083306
18970.000,-4146.577009,-4785.199896,-2610.612367,5.343208,-1.891407,-5.051124
18980.000,-4092.888705,-4803.816629,-2660.960087,5.394341,-1.831902,-5.018316
18990.000,-4038.692440,-4821.837190,-2710.976618,5.444799,-1.772174,-4.984887
19000.000,-3983.994983,-4839.259394,-2760.655764,5.494578,-1.712232,-4.950840
19010.000,-3928.803164,-4856.081130,-2809.991370,5.543671,-1.652082,-4.916180
19020.000,-3873.123871,-4872.300357,-2858.977325,5.592072,-1.591731,-4.880910
19030.000,-3816.964050,-4887.915111,-2907.607562,5.639776,-1.531188,-4.845037
19040.000,-3760.330704,-4902.923499,-2955.876056,5.686776,-1.470459,-4.808563
19050.000,-3703.230891,-4917.323701,-3003.776829,5.733068,-1.409552,-4.771493
19060.000,-3645.671726,-4931.113971,-3051.303947,5.778646,-1.348474,-4.733832
19070.000,-3587.660377,-4944.292638,-3098.451522,5.823504,-1.287233,-4.695585
19080.000,-3529.204065,-4956.858103,-3145.213713,5.867637,-1.225835,-4.656756
19090.000,-3470.310066,-4968.808843,-3191.584726,5.911041,-1.164289,-4.617350
19100.000,-3410.985705,-4980.143408,-3237.558815,5.953709,-1.102601,-4.577372
19110.000,-3351.238361,-4990.860423,-3283.130282,5.995636,-1.040780,-4.536827
19120.000,-3291.075460,-5000.958585,-3328.293480,6.036819,-0.978832,-4.495719
19130.000,-3230.504479,-5010.436669,-3373.042810,6.077252,-0.916766,-4.454054
19140.000,-3169.532945,-5019.293524,-3417.372723,6.116929,-0.854587,-4.411837
19150.000,-3108.168428,-5027.528071,-3461.277722,6.155847,-0.792305,-4.369072
19160.000,-3046.418550,-5035.139310,-3504.752363,6.194001,-0.729927,-4.325766
19170.000,-2984.290976,-5042.126312,-3547.791251,6.231386,-0.667459,-4.281923
19180.000,-2921.793415,-5048.488225,-3590.389045,6.267997,-0.604910,-4.237548
19190.000,-2858.933623,-5054.224273,-3632.540458,6.303831,-0.542288,-4.192647
19200.000,-2795.719397,-5059.333754,-3674.240258,6.338883,-0.479598,-4.147226
19210.000,-2732.158577,-5063.816042,-3715.483264,6.373149,-0.416850,-4.101290
19220.000,-2668.259046,-5067.670584,-3756.264354,6.406625,-0.354051,-4.054844
19230.000,-2604.028725,-5070.896906,-3796.578459,6.439307,-0.291207,-4.007894
19240.000,-2539.475576,-5073.494607,-3836.420567,6.471190,-0.228328,-3.960445
19250.000,-2474.607601,-5075.463362,-3875.785723,6.502271,-0.165419,-3.912504
19260.000,-2409.432837,-5076.802921,-3914.669030,6.532547,-0.102490,-3.864076
19270.000,-2343.959362,-5077.513112,-3953.065648,6.562013,-0.039547,-3.815167
19280.000,-2278.195286,-5077.593835,-3990.970794,6.590666,0.023402,-3.765783
19290.000,-2212.148757,-5077.045068,-4028.379748,6.618503,0.086350,-3.715930
19300.000,-2145.827957,-5075.866863,-4065.287845,6.645520,0.149289,-3.665613
19310.000,-2079.241099,-5074.059349,-4101.690484,6.671714,0.212211,-3.614839
19320.000,-2012.396433,-5071.622730,-4137.583121,6.697081,0.275108,-3.563614
19330.000,-1945.302237,-5068.557285,-4172.961276,6.721619,0.337975,-3.511944
19340.000,-1877.966820,-5064.863370,-4207.820529,6.745325,0.400801,-3.459834
19350.000,-1810.398521,-5060.541413,-4242.156522,6.768195,0.463581,-3.407293
19360.000,-1742.605710,-5055.591923,-4275.964961,6.790227,0.526307,-3.354325
19370.000,-1674.596781,-5050.015479,-4309.241614,6.811418,0.588971,-3.300936
19380.000,-1606.380158,-5043.812738,-4341.982312,6.831766,0.651565,-3.247135
19390.000,-1537.964290,-5036.984433,-4374.182951,6.851267,0.714082,-3.192926
19400.000,-1469.357651,-5029.531370,-4405.839492,6.869919,0.776515,-3.138316
19410.000,-1400.568738,-5021.454433,-4436.947960,6.887721,0.838856,-3.083312
19420.000,-1331.606073,-5012.754578,-4467.504446,6.904670,0.901098,-3.027921
19430.000,-1262.478198,-5003.432839,-4497.505107,6.920763,0.963232,-2.972148
19440.000,-1193.193678,-4993.490322,-4526.946166,6.935998,1.025252,-2.916002
19450.000,-1123.761098,-4982.928210,-4555.823913,6.950374,1.087150,-2.859487
19460.000,-1054.189062,-4971.747760,-4584.134706,6.963889,1.148918,-2.802612
19470.000,-984.486191,-4959.950303,-4611.874969,6.976541,1.210550,-2.745382
19480.000,-914.661124,-4947.537246,-4639.041197,6.988328,1.272037,-2.687806
19490.000,-844.722518,-4934.510068,-4665.629950,6.999249,1.333373,-2.629889
19500.000,-774.679042,-4920.870323,-4691.637860,7.009302,1.394549,-2.571638
19510.000,-704.539383,-4906.619640,-4717.061626,7.018485,1.455559,-2.513061
19520.000,-634.312239,-4891.759720,-4741.898018,7.026798,1.516395,-2.454165
19530.000,-564.006321,-4876.292340,-4766.143876,7.034240,1.577050,-2.394956
19540.000,-493.630351,-4860.219348,-4789.796111,7.040809,1.637516,-2.335441
19550.000,-423.193062,-4843.542666,-4812.851702,7.046503,1.697787,-2.275628
19560.000,-352.703196,-4826.264289,-4835.307703,7.051324,1.757854,-2.215524
19570.000,-282.169506,-4808.386287,-4857.161238,7.055268,1.817711,-2.155136
19580.000,-211.600748,-4789.910799,-4878.409501,7.058337,1.877350,-2.094471
19590.000,-141.005689,-4770.840038,-4899.049760,7.060529,1.936764,-2.033537
19600.000,-70.393098,-4751.176291,-4919.079357,7.061843,1.995946,-1.972340
19610.000,0.228248,-4730.921914,-4938.495703,7.062280,2.054889,-1.910888
19620.000,70.849571,-4710.079337,-4957.296286,7.061838,2.113585,-1.849188
19630.000,141.462089,-4688.651061,-4975.478665,7.060519,2.172027,-1.787248
19640.000,212.057018,-4666.639658,-4993.040475,7.058321,2.230209,-1.725075
19650.000,282.625574,-4644.047772,-5009.979423,7.055244,2.288123,-1.662677
19660.000,353.158974,-4620.878116,-5026.293291,7.051289,2.345762,-1.600061
19670.000,423.648434,-4597.133476,-5041.979938,7.046456,2.403119,-1.537234
19680.000,494.085173,-4572.816707,-5057.037294,7.040745,2.460186,-1.474204
19690.000,564.460416,-4547.930735,-5071.463369,7.034157,2.516958,-1.410979
19700.000,634.765387,-4522.478554,-5085.256246,7.026691,2.573427,-1.347566
19710.000,704.991321,-4496.463229,-5098.414084,7.018349,2.629586,-1.283972
19720.000,775.129454,-4469.887894,-5110.935119,7.009131,2.685428,-1.220206
19730.000,845.171033,-4442.755751,-5122.817663,6.999039,2.740946,-1.156276
19740.000,915.107312,-4415.070073,-5134.060105,6.988072,2.796134,-1.092187
19750.000,984.929553,-4386.834199,-5144.660912,6.976231,2.850984,-1.027950
19760.000,1054.629030,-4358.051537,-5154.618626,6.963519,2.905490,-0.963570
19770.000,1124.197028,-4328.725560,-5163.931868,6.949936,2.959646,-0.899057
19780.000,1193.624844,-4298.859813,-5172.599338,6.935483,3.013444,-0.834417
19790.000,1262.903788,-4268.457904,-5180.619810,6.920162,3.066877,-0.769659
19800.000,1332.025185,-4237.523509,-5187.992142,6.903973,3.119940,-0.704790
19810.000,1400.980374,-4206.060369,-5194.715264,6.886920,3.172625,-0.639818
19820.000,1469.760712,-4174.072293,-5200.788188,6.869004,3.224926,-0.574752
19830.000,1538.357572,-4141.563153,-5206.210006,6.850225,3.276836,-0.509598
19840.000,1606.762346,-4108.536888,-5210.979885,6.830587,3.328350,-0.444365
19850.000,1674.966445,-4074.997499,-5215.097074,6.810090,3.379460,-0.379061
19860.000,1742.961300,-4040.949053,-5218.560900,6.788738,3.430160,-0.313694
19870.000,1810.738365,-4006.395681,-5221.370770,6.766533,3.480444,-0.248271
19880.000,1878.289114,-3971.341576,-5223.526170,6.743476,3.530306,-0.182801
19890.000,1945.605045,-3935.790996,-5225.026664,6.719569,3.579738,-0.117292
19900.000,2012.677682,-3899.748259,-5225.871899,6.694817,3.628736,-0.051751
19910.000,2079.498571,-3863.217746,-5226.061600,6.669221,3.677292,0.013814
19920.000,2146.059288,-3826.203900,-5225.595571,6.642783,3.725402,0.079394
19930.000,2212.351434,-3788.711226,-5224.473698,6.615507,3.773057,0.144981
19940.000,2278.366638,-3750.744287,-5222.695945,6.587395,3.820253,0.210568
19950.000,2344.096560,-3712.307709,-5220.262359,6.558451,3.866984,0.276147
19960.000,2409.532889,-3673.406177,-5217.173064,6.528677,3.913243,0.341709
19970.000,2474.667345,-3634.044435,-5213.428267,6.498077,3.959025,0.407246
19980.000,2539.491681,-3594.227286,-5209.028254,6.466654,4.004324,0.472751
19990.000,2603.997683,-3553.959590,-5203.973392,6.434411,4.049133,0.538214
20000.000,2668.177171,-3513.246268,-5198.264128,6.401351,4.093448,0.603630
20010.000,2732.022001,-3472.092295,-5191.900990,6.367479,4.137262,0.668988
20020.000,2795.524063,-3430.502706,-5184.884587,6.332799,4.180571,0.734281
20030.000,2858.675288,-3388.482590,-5177.215608,6.297312,4.223367,0.799502
20040.000,2921.467641,-3346.037093,-5168.894822,6.261025,4.265646,0.864641
20050.000,2983.893129,-3303.171416,-5159.923081,6.223940,4.307402,0.929692
20060.000,3045.943799,-3259.890815,-5150.301315,6.186062,4.348630,0.994645
20070.000,3107.611736,-3216.200600,-5140.030537,6.147394,4.389324,1.059493
20080.000,3168.889071,-3172.106135,-5129.111838,6.107942,4.429479,1.124227
20090.000,3229.767977,-3127.612836,-5117.546393,6.067709,4.469090,1.188841
20100.000,3290.240670,-3082.726174,-5105.335455,6.026700,4.508151,1.253325
20110.000,3350.299412,-3037.451670,-5092.480359,5.984920,4.546657,1.317671
20120.000,3409.936511,-2991.794897,-5078.982519,5.942372,4.584604,1.381872
20130.000,3469.144321,-2945.761478,-5064.843431,5.899063,4.621985,1.445919
20140.000,3527.915246,-2899.357088,-5050.064671,5.854996,4.658797,1.509805
20150.000,3586.241738,-2852.587450,-5034.647895,5.810177,4.695034,1.573521
20160.000,3644.116299,-2805.458336,-5018.594841,5.764611,4.730691,1.637060
20170.000,3701.531481,-2757.975569,-5001.907324,5.718302,4.765764,1.700412
20180.000,3758.479891,-2710.145016,-4984.587242,5.671257,4.800248,1.763571
20190.000,3814.954184,-2661.972593,-4966.636572,5.623480,4.834137,1.826529
20200.000,3870.947074,-2613.464263,-4948.057369,5.574977,4.867429,1.889276
20210.000,3926.451326,-2564.626033,-4928.851770,5.525754,4.900117,1.951806
20220.000,3981.459764,-2515.463956,-4909.021992,5.475815,4.932197,2.014111
20230.000,4035.965265,-2465.984131,-4888.570329,5.425167,4.963666,2.076182
20240.000,4089.960767,-2416.192697,-4867.499155,5.373816,4.994518,2.138012
20250.000,4143.439264,-2366.095841,-4845.810925,5.321768,5.024750,2.199592
20260.000,4196.393812,-2315.699788,-4823.508170,5.269027,5.054356,2.260915
20270.000,4248.817526,-2265.010808,-4800.593501,5.215602,5.083334,2.321974
20280.000,4300.703582,-2214.035209,-4777.069607,5.161497,5.111679,2.382759
20290.000,4352.045218,-2162.779342,-4752.939257,5.106719,5.139387,2.443264
20300.000,4402.835738,-2111.249595,-4728.205295,5.051274,5.166455,2.503480
20310.000,4453.068507,-2059.452398,-4702.870645,4.995170,5.192877,2.563400
20320.000,4502.736956,-2007.394217,-4676.938308,4.938412,5.218651,2.623016
20330.000,4551.834583,-1955.081556,-4650.411362,4.881006,5.243772,2.682321
20340.000,4600.354951,-1902.520955,-4623.292962,4.822961,5.268238,2.741306
20350.000,4648.291693,-1849.718992,-4595.586340,4.764282,5.292044,2.799964
20360.000,4695.638507,-1796.682276,-4567.294804,4.704977,5.315188,2.858287
20370.000,4742.389165,-1743.417456,-4538.421740,4.645052,5.337665,2.916268
20380.000,4788.537505,-1689.931210,-4508.970608,4.584515,5.359472,2.973899
20390.000,4834.077440,-1636.230251,-4478.944943,4.523372,5.380607,3.031173
20400.000,4879.002953,-1582.321325,-4448.348357,4.461631,5.401065,3.088082
20410.000,4923.308100,-1528.211207,-4417.184537,4.399300,5.420845,3.144619
20420.000,4966.987011,-1473.906703,-4385.457243,4.336386,5.439942,3.200776
20430.000,5010.033892,-1419.414651,-4353.170311,4.272895,5.458354,3.256545
20440.000,5052.443023,-1364.741915,-4320.327650,4.208837,5.476078,3.311920
20450.000,5094.208761,-1309.895389,-4286.933242,4.144218,5.493112,3.366893
20460.000,5135.325540,-1254.881994,-4252.991144,4.079046,5.509452,3.421457
20470.000,5175.787873,-1199.708677,-4218.505484,4.013330,5.525096,3.475605
20480.000,5215.590350,-1144.382410,-4183.480463,3.947077,5.540041,3.529328
20490.000,5254.727642,-1088.910192,-4147.920355,3.880294,5.554286,3.582621
20500.000,5293.194501,-1033.299043,-4111.829503,3.812991,5.567827,3.635476
20510.000,5330.985759,-977.556008,-4075.212323,3.745176,5.580662,3.687885
20520.000,5368.096331,-921.688154,-4038.073301,3.676855,5.592790,3.739843
20530.000,5404.521214,-865.702569,-4000.416995,3.608039,5.604208,3.791341
20540.000,5440.255491,-809.606362,-3962.248029,3.538735,5.614914,3.842374
20550.000,5475.294327,-753.406661,-3923.571100,3.468952,5.624907,3.892933
20560.000,5509.632972,-697.110613,-3884.390972,3.398699,5.634183,3.943012
20570.000,5543.266764,-640.725383,-3844.712477,3.327983,5.642743,3.992605
20580.000,5576.191126,-584.258152,-3804.540514,3.256814,5.650583,4.041705
20590.000,5608.401570,-527.716119,-3763.880052,3.185201,5.657703,4.090304
20600.000,5639.893695,-471.106496,-3722.736124,3.113152,5.664101,4.138397
20610.000,5670.663188,-414.436510,-3681.113831,3.040676,5.669775,4.185976
20620.000,5700.705827,-357.713401,-3639.018337,2.967783,5.674725,4.233036
20630.000,5730.017480,-300.944424,-3596.454873,2.894481,5.678949,4.279569
20640.000,5758.594105,-244.136842,-3553.428735,2.820779,5.682446,4.325569
20650.000,5786.431754,-187.297929,-3509.945282,2.746687,5.685215,4.371031
20660.000,5813.526567,-130.434971,-3466.009934,2.672213,5.687255,4.415947
20670.000,5839.874782,-73.555261,-3421.628178,2.597368,5.688565,4.460312
20680.000,5865.472725,-16.666099,-3376.805560,2.522161,5.689145,4.504118
20690.000,5890.316821,40.225206,-3331.547688,2.446600,5.688994,4.547361
20700.000,5914.403588,97.111340,-3285.860231,2.370696,5.688111,4.590034
20710.000,5937.729638,153.984986,-3239.748919,2.294459,5.686496,4.632132
20720.000,5960.291680,210.838820,-3193.219540,2.217897,5.684149,4.673647
20730.000,5982.086522,267.665517,-3146.277942,2.141020,5.681069,4.714574
20740.000,6003.111064,324.457749,-3098.930030,2.063839,5.677256,4.754909
20750.000,6023.362310,381.208187,-3051.181768,1.986362,5.672710,4.794644
20760.000,6042.837356,437.909503,-3003.039175,1.908600,5.667431,4.833774
20770.000,6061.533402,494.554368,-2954.508327,1.830564,5.661420,4.872294
20780.000,6079.447745,551.135456,-2905.595357,1.752262,5.654676,4.910197
20790.000,6096.577782,607.645443,-2856.306449,1.673704,5.647200,4.947480
20800.000,6112.921011,664.077012,-2806.647844,1.594902,5.638992,4.984136
20810.000,6128.475031,720.422845,-2756.625835,1.515864,5.630053,5.020160
20820.000,6143.237542,776.675635,-2706.246767,1.436602,5.620383,5.055547
20830.000,6157.206347,832.828080,-2655.517037,1.357124,5.609984,5.090292
20840.000,6170.379349,888.872884,-2604.443092,1.277443,5.598856,5.124389
