"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
22630.000,-1895.094667,3897.236737,5151.540762,-6.808695,-3.627463,0.313280
22640.000,-1963.056346,3860.708321,5154.336986,-6.783494,-3.678138,0.245962
22650.000,-2030.761609,3823.675614,5156.459943,-6.757413,-3.728320,0.178628
22660.000,-2098.201680,3786.143581,5157.909528,-6.730456,-3.778003,0.111289
22670.000,-2165.367821,3748.117250,5158.685727,-6.702628,-3.827179,0.043952
22680.000,-2232.251339,3709.601714,5158.788612,-6.673932,-3.875843,-0.023372
22690.000,-2298.843579,3670.602127,5158.218348,-6.644373,-3.923988,-0.090676
22700.000,-2365.135933,3631.123705,5156.975187,-6.613955,-3.971609,-0.157950
22710.000,-2431.119834,3591.171724,5155.059472,-6.582683,-4.018699,-0.225186
22720.000,-2496.786763,3550.751522,5152.471635,-6.550562,-4.065252,-0.292373
22730.000,-2562.128248,3509.868495,5149.212195,-6.517595,-4.111263,-0.359504
22740.000,-2627.135863,3468.528098,5145.281763,-6.483788,-4.156725,-0.426570
22750.000,-2691.801231,3426.735843,5140.681036,-6.449147,-4.201633,-0.493562
22760.000,-2756.116027,3384.497298,5135.410801,-6.413675,-4.245982,-0.560471
22770.000,-2820.071976,3341.818090,5129.471932,-6.377378,-4.289765,-0.627287
22780.000,-2883.660853,3298.703898,5122.865393,-6.340261,-4.332978,-0.694003
22790.000,-2946.874491,3255.160458,5115.592233,-6.302331,-4.375614,-0.760610
22800.000,-3009.704774,3211.193556,5107.653591,-6.263591,-4.417669,-0.827098
22810.000,-3072.143640,3166.809035,5099.050692,-6.224049,-4.459137,-0.893460
22820.000,-3134.183088,3122.012786,5089.784849,-6.183708,-4.500014,-0.959686
22830.000,-3195.815171,3076.810753,5079.857461,-6.142577,-4.540293,-1.025767
22840.000,-3257.032000,3031.208930,5069.270013,-6.100659,-4.579971,-1.091696
22850.000,-3317.825749,2985.213358,5058.024078,-6.057961,-4.619042,-1.157463
22860.000,-3378.188648,2938.830130,5046.121313,-6.014490,-4.657501,-1.223061
22870.000,-3438.112992,2892.065383,5033.563462,-5.970251,-4.695345,-1.288479
22880.000,-3497.591137,2844.925302,5020.352352,-5.925251,-4.732567,-1.353711
22890.000,-3556.615501,2797.416118,5006.489897,-5.879496,-4.769165,-1.418747
22900.000,-3615.178569,2749.544105,4991.978095,-5.832993,-4.805132,-1.483579
22910.000,-3673.272889,2701.315583,4976.819027,-5.785748,-4.840466,-1.548199
22920.000,-3730.891077,2652.736914,4961.014859,-5.737768,-4.875161,-1.612598
22930.000,-3788.025814,2603.814501,4944.567840,-5.689059,-4.909214,-1.676767
22940.000,-3844.669850,2554.554790,4927.480302,-5.639629,-4.942620,-1.740700
22950.000,-3900.816006,2504.964265,4909.754659,-5.589484,-4.975376,-1.804387
22960.000,-3956.457168,2455.049452,4891.393406,-5.538631,-5.007477,-1.867820
22970.000,-4011.586297,2404.816912,4872.399123,-5.487078,-5.038921,-1.930992
22980.000,-4066.196423,2354.273246,4852.774468,-5.434832,-5.069702,-1.993893
22990.000,-4120.280649,2303.425091,4832.522181,-5.381900,-5.099818,-2.056517
23000.000,-4173.832152,2252.279119,4811.645082,-5.328289,-5.129265,-2.118854
23010.000,-4226.844182,2200.842036,4790.146071,-5.274006,-5.158039,-2.180898
23020.000,-4279.310064,2149.120583,4768.028127,-5.219060,-5.186138,-2.242640
23030.000,-4331.223197,2097.121533,4745.294309,-5.163458,-5.213558,-2.304072
23040.000,-4382.577060,2044.851690,4721.947751,-5.107207,-5.240296,-2.365186
23050.000,-4433.365206,1992.317891,4697.991670,-5.050316,-5.266349,-2.425975
23060.000,-4483.581267,1939.527001,4673.429354,-4.992792,-5.291714,-2.486432
23070.000,-4533.218953,1886.485915,4648.264174,-4.934642,-5.316388,-2.546547
23080.000,-4582.272054,1833.201554,4622.499572,-4.875876,-5.340368,-2.606315
23090.000,-4630.734440,1779.680869,4596.139068,-4.816500,-5.363652,-2.665726
23100.000,-4678.600061,1725.930836,4569.186257,-4.756524,-5.386238,-2.724775
23110.000,-4725.862950,1671.958454,4541.644809,-4.695955,-5.408122,-2.783453
23120.000,-4772.517219,1617.770749,4513.518466,-4.634802,-5.429302,-2.841752
23130.000,-4818.557067,1563.374770,4484.811044,-4.573072,-5.449776,-2.899667
23140.000,-4863.976774,1508.777585,4455.526433,-4.510775,-5.469542,-2.957189
23150.000,-4908.770703,1453.986287,4425.668593,-4.447918,-5.488599,-3.014312
23160.000,-4952.933304,1399.007989,4395.241558,-4.384511,-5.506942,-3.071027
23170.000,-4996.459112,1343.849821,4364.249430,-4.320561,-5.524572,-3.127329
23180.000,-5039.342746,1288.518933,4332.696384,-4.256078,-5.541486,-3.183210
23190.000,-5081.578914,1233.022492,4300.586662,-4.191069,-5.557682,-3.238663
23200.000,-5123.162409,1177.367683,4267.924576,-4.125545,-5.573159,-3.293681
23210.000,-5164.088112,1121.561705,4234.714508,-4.059512,-5.587916,-3.348258
23220.000,-5204.350995,1065.611771,4200.960904,-3.992982,-5.601950,-3.402387
23230.000,-5243.946114,1009.525110,4166.668281,-3.925961,-5.615261,-3.456061
23240.000,-5282.868617,953.308961,4131.841218,-3.858460,-5.627848,-3.509274
23250.000,-5321.113743,896.970577,4096.484364,-3.790487,-5.639708,-3.562019
23260.000,-5358.676817,840.517220,4060.602429,-3.722051,-5.650842,-3.614289
23270.000,-5395.553260,783.956163,4024.200189,-3.653162,-5.661248,-3.666078
23280.000,-5431.738580,727.294688,3987.282485,-3.583828,-5.670926,-3.717381
23290.000,-5467.228378,670.540084,3949.854217,-3.514059,-5.679874,-3.768190
23300.000,-5502.018348,613.699648,3911.920351,-3.443864,-5.688092,-3.818500
23310.000,-5536.104275,556.780681,3873.485912,-3.373252,-5.695580,-3.868304
23320.000,-5569.482037,499.790492,3834.555986,-3.302233,-5.702336,-3.917596
23330.000,-5602.147608,442.736393,3795.135719,-3.230816,-5.708362,-3.966371
23340.000,-5634.097052,385.625697,3755.230317,-3.159009,-5.713655,-4.014622
23350.000,-5665.326529,328.465723,3714.845043,-3.086824,-5.718217,-4.062344
23360.000,-5695.832294,271.263789,3673.985218,-3.014268,-5.722047,-4.109531
23370.000,-5725.610695,214.027213,3632.656222,-2.941353,-5.725146,-4.156178
23380.000,-5754.658176,156.763315,3590.863487,-2.868086,-5.727512,-4.202278
23390.000,-5782.971278,99.479411,3548.612505,-2.794478,-5.729147,-4.247826
23400.000,-5810.546634,42.182816,3505.908818,-2.720539,-5.730050,-4.292818
23410.000,-5837.380978,-15.119159,3462.758026,-2.646277,-5.730223,-4.337247
23420.000,-5863.471136,-72.419207,3419.165780,-2.571703,-5.729665,-4.381108
23430.000,-5888.814033,-129.710027,3375.137783,-2.496827,-5.728377,-4.424396
23440.000,-5913.406690,-186.984321,3330.679789,-2.421657,-5.726360,-4.467106
23450.000,-5937.246225,-244.234803,3285.797606,-2.346204,-5.723615,-4.509233
23460.000,-5960.329855,-301.454189,3240.497088,-2.270477,-5.720141,-4.550772
23470.000,-5982.654892,-358.635209,3194.784139,-2.194487,-5.715941,-4.591718
23480.000,-6004.218747,-415.770600,3148.664713,-2.118243,-5.711016,-4.632067
23490.000,-6025.018931,-472.853110,3102.144811,-2.041754,-5.705365,-4.671813
23500.000,-6045.053048,-529.875498,3055.230478,-1.965031,-5.698992,-4.710952
23510.000,-6064.318806,-586.830536,3007.927808,-1.888084,-5.691896,-4.749480
23520.000,-6082.814009,-643.711010,2960.242938,-1.810922,-5.684079,-4.787391
23530.000,-6100.536558,-700.509719,2912.182052,-1.733555,-5.675543,-4.824682
23540.000,-6117.484455,-757.219476,2863.751373,-1.655993,-5.666289,-4.861349
23550.000,-6133.655801,-813.833113,2814.957170,-1.578246,-5.656319,-4.897387
23560.000,-6149.048794,-870.343477,2765.805752,-1.500324,-5.645635,-4.932791
23570.000,-6163.661734,-926.743431,2716.303470,-1.422237,-5.634238,-4.967559
23580.000,-6177.493017,-983.025858,2666.456715,-1.343995,-5.622130,-5.001685
23590.000,-6190.541141,-1039.183662,2616.271915,-1.265607,-5.609313,-5.035167
23600.000,-6202.804700,-1095.209764,2565.755540,-1.187083,-5.595790,-5.068000
23610.000,-6214.282392,-1151.097108,2514.914094,-1.108435,-5.581562,-5.100180
23620.000,-6224.973009,-1206.838660,2463.754120,-1.029670,-5.566632,-5.131705
23630.000,-6234.875447,-1262.427408,2412.282195,-0.950800,-5.551001,-5.162570
23640.000,-6243.988699,-1317.856363,2360.504932,-0.871835,-5.534674,-5.192772
23650.000,-6252.311858,-1373.118561,2308.428979,-0.792783,-5.517650,-5.222307
23660.000,-6259.844115,-1428.207063,2256.061015,-0.713656,-5.499935,-5.251173
23670.000,-6266.584764,-1483.114958,2203.407752,-0.634463,-5.481529,-5.279367
23680.000,-6272.533194,-1537.835358,2150.475936,-0.555214,-5.462436,-5.306884
23690.000,-6277.688896,-1592.361406,2097.272341,-0.475919,-5.442659,-5.333722
23700.000,-6282.051459,-1646.686271,2043.803770,-0.396588,-5.422200,-5.359878
23710.000,-6285.620572,-1700.803153,1990.077058,-0.317231,-5.401063,-5.385350
23720.000,-6288.396022,-1754.705281,1936.099065,-0.237857,-5.379250,-5.410134
23730.000,-6290.377697,-1808.385916,1881.876681,-0.158477,-5.356765,-5.434228
23740.000,-6291.565582,-1861.838348,1827.416820,-0.079101,-5.333610,-5.457629
23750.000,-6291.959760,-1915.055903,1772.726423,0.000262,-5.309790,-5.480335
23760.000,-6291.560415,-1968.031936,1717.812454,0.079602,-5.285307,-5.502343
23770.000,-6290.367828,-2020.759840,1662.681903,0.158909,-5.260164,-5.523651
23780.000,-6288.382379,-2073.233040,1607.341780,0.238173,-5.234367,-5.544257
23790.000,-6285.604545,-2125.444997,1551.799119,0.317384,-5.207917,-5.564158
23800.000,-6282.034903,-2177.389209,1496.060976,0.396533,-5.180818,-5.583353
23810.000,-6277.674125,-2229.059209,1440.134423,0.475610,-5.153075,-5.601839
23820.000,-6272.522984,-2280.448569,1384.026557,0.554604,-5.124691,-5.619615
23830.000,-6266.582348,-2331.550899,1327.744488,0.633507,-5.095670,-5.636679
23840.000,-6259.853182,-2382.359849,1271.295348,0.712308,-5.066015,-5.653029
23850.000,-6252.336551,-2432.869107,1214.686284,0.790999,-5.035732,-5.668664
23860.000,-6244.033612,-2483.072403,1157.924457,0.869568,-5.004823,-5.683582
23870.000,-6234.945623,-2532.963507,1101.017047,0.948007,-4.973294,-5.697781
23880.000,-6225.073936,-2582.536232,1043.971244,1.026306,-4.941148,-5.711260
23890.000,-6214.419999,-2631.784432,986.794254,1.104456,-4.908390,-5.724018
23900.000,-6202.985356,-2680.702007,929.493295,1.182446,-4.875024,-5.736054
23910.000,-6190.771647,-2729.282899,872.075596,1.260267,-4.841054,-5.747366
23920.000,-6177.780606,-2777.521094,814.548395,1.337910,-4.806485,-5.757953
23930.000,-6164.014063,-2825.410625,756.918944,1.415366,-4.771322,-5.767816
23940.000,-6149.473942,-2872.945570,699.194499,1.492625,-4.735569,-5.776952
23950.000,-6134.162260,-2920.120053,641.382328,1.569677,-4.699231,-5.785361
23960.000,-6118.081131,-2966.928246,583.489703,1.646513,-4.662312,-5.793042
23970.000,-6101.232759,-3013.364371,525.523906,1.723123,-4.624817,-5.799996
23980.000,-6083.619443,-3059.422694,467.492220,1.799500,-4.586752,-5.806220
23990.000,-6065.243575,-3105.097533,409.401936,1.875632,-4.548122,-5.811715
24000.000,-6046.107638,-3150.383256,351.260347,1.951512,-4.508930,-5.816481
24010.000,-6026.214209,-3195.274281,293.074750,2.027129,-4.469183,-5.820517
24020.000,-6005.565955,-3239.765076,234.852443,2.102475,-4.428885,-5.823823
24030.000,-5984.165634,-3283.850161,176.600726,2.177541,-4.388042,-5.826399
24040.000,-5962.016097,-3327.524108,118.326897,2.252317,-4.346658,-5.828245
24050.000,-5939.120284,-3370.781544,60.038258,2.326795,-4.304740,-5.829361
24060.000,-5915.481225,-3413.617147,1.742104,2.400965,-4.262293,-5.829748
24070.000,-5891.102039,-3456.025649,-56.554268,2.474819,-4.219321,-5.829405
24080.000,-5865.985935,-3498.001837,-114.843565,2.548347,-4.175831,-5.828333
24090.000,-5840.136211,-3539.540553,-173.118501,2.621541,-4.131827,-5.826533
24100.000,-5813.556253,-3580.636695,-231.371790,2.694393,-4.087317,-5.824004
24110.000,-5786.249534,-3621.285217,-289.596155,2.766892,-4.042304,-5.820748
24120.000,-5758.219614,-3661.481129,-347.784326,2.839031,-3.996796,-5.816765
24130.000,-5729.470142,-3701.219499,-405.929037,2.910801,-3.950797,-5.812056
24140.000,-5700.004850,-3740.495452,-464.023033,2.982193,-3.904313,-5.806622
24150.000,-5669.827560,-3779.304173,-522.059067,3.053200,-3.857351,-5.800464
24160.000,-5638.942174,-3817.640903,-580.029903,3.123811,-3.809916,-5.793583
24170.000,-5607.352684,-3855.500946,-637.928313,3.194019,-3.762015,-5.785979
24180.000,-5575.063163,-3892.879661,-695.747084,3.263816,-3.713652,-5.777655
24190.000,-5542.077769,-3929.772471,-753.479013,3.333192,-3.664835,-5.768611
24200.000,-5508.400742,-3966.174860,-811.116910,3.402141,-3.615569,-5.758849
24210.000,-5474.036406,-4002.082370,-868.653600,3.470653,-3.565860,-5.748370
24220.000,-5438.989165,-4037.490607,-926.081924,3.538720,-3.515715,-5.737176
24230.000,-5403.263508,-4072.395240,-983.394735,3.606335,-3.465140,-5.725268
24240.000,-5366.864001,-4106.791998,-1040.584906,3.673489,-3.414141,-5.712648
24250.000,-5329.795294,-4140.676675,-1097.645326,3.740174,-3.362725,-5.699318
24260.000,-5292.062113,-4174.045129,-1154.568900,3.806382,-3.310898,-5.685279
24270.000,-5253.669266,-4206.893279,-1211.348556,3.872106,-3.258666,-5.670534
24280.000,-5214.621638,-4239.217112,-1267.977238,3.937337,-3.206035,-5.655085
24290.000,-5174.924193,-4271.012677,-1324.447911,4.002068,-3.153013,-5.638933
24300.000,-5134.581972,-4302.276090,-1380.753564,4.066291,-3.099606,-5.622081
24310.000,-5093.600092,-4333.003533,-1436.887204,4.129998,-3.045820,-5.604531
24320.000,-5051.983748,-4363.191251,-1492.841865,4.193183,-2.991662,-5.586285
24330.000,-5009.738207,-4392.835559,-1548.610600,4.255836,-2.937139,-5.567346
24340.000,-4966.868815,-4421.932836,-1604.186491,4.317952,-2.882257,-5.547717
24350.000,-4923.380988,-4450.479531,-1659.562641,4.379522,-2.827024,-5.527399
24360.000,-4879.280219,-4478.472157,-1714.732182,4.440539,-2.771445,-5.506395
24370.000,-4834.572072,-4505.907299,-1769.688272,4.500996,-2.715528,-5.484709
24380.000,-4789.262183,-4532.781607,-1824.424095,4.560886,-2.659279,-5.462343
24390.000,-4743.356260,-4559.091800,-1878.932865,4.620202,-2.602706,-5.439299
24400.000,-4696.860082,-4584.834668,-1933.207824,4.678936,-2.545815,-5.415581
24410.000,-4649.779499,-4610.007069,-1987.242244,4.737082,-2.488614,-5.391192
24420.000,-4602.120427,-4634.605930,-2041.029427,4.794633,-2.431108,-5.366134
24430.000,-4553.888854,-4658.628249,-2094.562708,4.851581,-2.373306,-5.340412
24440.000,-4505.090835,-4682.071094,-2147.835451,4.907921,-2.315215,-5.314027
24450.000,-4455.732492,-4704.931603,-2200.841057,4.963645,-2.256840,-5.286984
24460.000,-4405.820013,-4727.206985,-2253.572955,5.018747,-2.198191,-5.259286
24470.000,-4355.359655,-4748.894521,-2306.024614,5.073220,-2.139272,-5.230937
24480.000,-4304.357735,-4769.991563,-2358.189533,5.127058,-2.080093,-5.201939
24490.000,-4252.820639,-4790.495534,-2410.061250,5.180254,-2.020659,-5.172297
24500.000,-4200.754813,-4810.403930,-2461.633337,5.232803,-1.960979,-5.142014
24510.000,-4148.166769,-4829.714318,-2512.899406,5.284697,-1.901059,-5.111094
24520.000,-4095.063079,-4848.424339,-2563.853104,5.335931,-1.840907,-5.079540
24530.000,-4041.450377,-4866.531706,-2614.488117,5.386498,-1.780530,-5.047358
24540.000,-3987.335357,-4884.034205,-2664.798172,5.436393,-1.719935,-5.014549
24550.000,-3932.724773,-4900.929695,-2714.777034,5.485610,-1.659129,-4.981120
24560.000,-3877.625440,-4917.216109,-2764.418511,5.534142,-1.598120,-4.947073
24570.000,-3822.044228,-4932.891453,-2813.716448,5.581985,-1.536916,-4.912413
24580.000,-3765.988067,-4947.953807,-2862.664737,5.629131,-1.475524,-4.877144
24590.000,-3709.463943,-4962.401325,-2911.257310,5.675576,-1.413950,-4.841270
24600.000,-3652.478896,-4976.232237,-2959.488143,5.721315,-1.352204,-4.804797
24610.000,-3595.040023,-4989.444845,-3007.351254,5.766341,-1.290291,-4.767727
24620.000,-3537.154476,-5002.037527,-3054.840710,5.810649,-1.228220,-4.730066
24630.000,-3478.829458,-5014.008735,-3101.950620,5.854234,-1.165997,-4.691818
24640.000,-3420.072227,-5025.356997,-3148.675140,5.897091,-1.103632,-4.652989
24650.000,-3360.890090,-5036.080915,-3195.008473,5.939214,-1.041130,-4.613582
24660.000,-3301.290408,-5046.179168,-3240.944868,5.980599,-0.978500,-4.573602
24670.000,-3241.280589,-5055.650508,-3286.478625,6.021240,-0.915749,-4.533055
24680.000,-3180.868094,-5064.493764,-3331.604089,6.061134,-0.852884,-4.491945
24690.000,-3120.060429,-5072.707841,-3376.315657,6.100274,-0.789914,-4.450276
24700.000,-3058.865149,-5080.291720,-3420.607774,6.138656,-0.726846,-4.408055
24710.000,-2997.289855,-5087.244457,-3464.474938,6.176275,-0.663687,-4.365286
24720.000,-2935.342196,-5093.565184,-3507.911695,6.213128,-0.600445,-4.321975
24730.000,-2873.029864,-5099.253110,-3550.912645,6.249209,-0.537128,-4.278126
24740.000,-2810.360595,-5104.307520,-3593.472441,6.284515,-0.473743,-4.233745
24750.000,-2747.342169,-5108.727774,-3635.585786,6.319040,-0.410298,-4.188837
24760.000,-2683.982408,-5112.513311,-3677.247439,6.352781,-0.346801,-4.143407
24770.000,-2620.289177,-5115.663645,-3718.452213,6.385734,-0.283259,-4.097462
24780.000,-2556.270379,-5118.178365,-3759.194975,6.417894,-0.219680,-4.051006
24790.000,-2491.933958,-5120.057139,-3799.470648,6.449257,-0.156071,-4.004045
24800.000,-2427.287898,-5121.299712,-3839.274211,6.479821,-0.092441,-3.956585
24810.000,-2362.340219,-5121.905903,-3878.600700,6.509581,-0.028796,-3.908631
24820.000,-2297.098979,-5121.875609,-3917.445205,6.538533,0.034855,-3.860189
24830.000,-2231.572271,-5121.208805,-3955.802878,6.566673,0.098505,-3.811265
24840.000,-2165.768226,-5119.905541,-3993.668927,6.594000,0.162146,-3.761865
24850.000,-2099.695007,-5117.965945,-4031.038619,6.620508,0.225770,-3.711995
24860.000,-2033.360810,-5115.390221,-4067.907280,6.646195,0.289370,-3.661660
24870.000,-1966.773865,-5112.178649,-4104.270297,6.671057,0.352938,-3.610867
24880.000,-1899.942432,-5108.331588,-4140.123117,6.695091,0.416467,-3.559622
24890.000,-1832.874804,-5103.849472,-4175.461247,6.718296,0.479948,-3.507930
24900.000,-1765.579301,-5098.732813,-4210.280256,6.740666,0.543374,-3.455799
24910.000,-1698.064273,-5092.982197,-4244.575776,6.762200,0.606738,-3.403233
24920.000,-1630.338098,-5086.598290,-4278.343500,6.782895,0.670031,-3.350241
24930.000,-1562.409180,-5079.581833,-4311.579185,6.802748,0.733247,-3.296827
24940.000,-1494.285950,-5071.933642,-4344.278651,6.821757,0.796377,-3.242998
24950.000,-1425.976864,-5063.654613,-4376.437782,6.839919,0.859413,-3.188761
24960.000,-1357.490400,-5054.745715,-4408.052528,6.857232,0.922349,-3.134122
24970.000,-1288.835062,-5045.207995,-4439.118902,6.873694,0.985176,-3.079088
24980.000,-1220.019374,-5035.042576,-4469.632984,6.889302,1.047888,-3.023664
24990.000,-1151.051881,-5024.250657,-4499.590918,6.904054,1.110475,-2.967859
25000.000,-1081.941151,-5012.833513,-4528.988916,6.917949,1.172931,-2.911678
25010.000,-1012.695767,-5000.792495,-4557.823257,6.930984,1.235249,-2.855129
25020.000,-943.324333,-4988.129029,-4586.090286,6.943159,1.297420,-2.798217
25030.000,-873.835470,-4974.844618,-4613.786418,6.954470,1.359436,-2.740950
25040.000,-804.237815,-4960.940840,-4640.908134,6.964917,1.421292,-2.683335
25050.000,-734.540020,-4946.419347,-4667.451984,6.974498,1.482978,-2.625379
25060.000,-664.750752,-4931.281868,-4693.414589,6.983211,1.544488,-2.567087
25070.000,-594.878691,-4915.530207,-4718.792637,6.991056,1.605813,-2.508468
