"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
21830.000,3530.100272,4888.488600,2941.826071,-5.884474,1.313889,4.862426
21840.000,3471.023869,4901.304599,2990.255118,-5.930677,1.249282,4.823277
21850.000,3411.489342,4913.473683,3038.289479,-5.976098,1.184508,4.783490
21860.000,3351.504538,4924.994231,3085.922805,-6.020731,1.119576,4.743070
21870.000,3291.077365,4935.864708,3133.148799,-6.064571,1.054495,4.702024
21880.000,3230.215793,4946.083669,3179.961223,-6.107610,0.989274,4.660357
21890.000,3168.927849,4955.649756,3226.353891,-6.149844,0.923922,4.618074
21900.000,3107.221620,4964.561702,3272.320675,-6.191266,0.858447,4.575182
21910.000,3045.105249,4972.818327,3317.855508,-6.231871,0.792859,4.531685
21920.000,2982.586934,4980.418541,3362.952376,-6.271654,0.727167,4.487590
21930.000,2919.674930,4987.361342,3407.605330,-6.310608,0.661378,4.442903
21940.000,2856.377544,4993.645818,3451.808478,-6.348730,0.595503,4.397630
21950.000,2792.703134,4999.271148,3495.555991,-6.386012,0.529550,4.351777
21960.000,2728.660111,5004.236598,3538.842101,-6.422451,0.463529,4.305350
21970.000,2664.256935,5008.541526,3581.661103,-6.458042,0.397447,4.258356
21980.000,2599.502114,5012.185378,3624.007355,-6.492779,0.331315,4.210801
21990.000,2534.404206,5015.167692,3665.875283,-6.526659,0.265141,4.162692
22000.000,2468.971811,5017.488092,3707.259374,-6.559676,0.198934,4.114035
22010.000,2403.213578,5019.146297,3748.154183,-6.591826,0.132703,4.064837
22020.000,2337.138196,5020.142112,3788.554332,-6.623105,0.066458,4.015104
22030.000,2270.754398,5020.475435,3828.454511,-6.653508,0.000206,3.964844
22040.000,2204.070960,5020.146251,3867.849477,-6.683032,-0.066042,3.914063
22050.000,2137.096695,5019.154637,3906.734058,-6.711673,-0.132278,3.862768
22060.000,2069.840455,5017.500760,3945.103149,-6.739427,-0.198493,3.810966
22070.000,2002.311131,5015.184875,3982.951719,-6.766289,-0.264678,3.758665
22080.000,1934.517649,5012.207330,4020.274806,-6.792258,-0.330824,3.705871
22090.000,1866.468968,5008.568560,4057.067520,-6.817328,-0.396921,3.652592
22100.000,1798.174085,5004.269090,4093.325045,-6.841498,-0.462962,3.598834
22110.000,1729.642023,4999.309537,4129.042638,-6.864763,-0.528937,3.544606
22120.000,1660.881842,4993.690605,4164.215629,-6.887121,-0.594836,3.489915
22130.000,1591.902627,4987.413089,4198.839423,-6.908570,-0.660652,3.434768
22140.000,1522.713494,4980.477871,4232.909501,-6.929105,-0.726375,3.379173
22150.000,1453.323583,4972.885923,4266.421418,-6.948725,-0.791997,3.323138
22160.000,1383.742063,4964.638309,4299.370809,-6.967426,-0.857507,3.266669
22170.000,1313.978125,4955.736177,4331.753383,-6.985208,-0.922899,3.209775
22180.000,1244.040984,4946.180766,4363.564927,-7.002067,-0.988162,3.152464
22190.000,1173.939875,4935.973402,4394.801307,-7.018001,-1.053288,3.094744
22200.000,1103.684055,4925.115502,4425.458468,-7.033008,-1.118268,3.036622
22210.000,1033.282800,4913.608567,4455.532435,-7.047088,-1.183093,2.978106
22220.000,962.745402,4901.454188,4485.019310,-7.060237,-1.247755,2.919205
22230.000,892.081172,4888.654043,4513.915279,-7.072454,-1.312245,2.859926
22240.000,821.299432,4875.209895,4542.216607,-7.083738,-1.376554,2.800278
22250.000,750.409521,4861.123598,4569.919640,-7.094088,-1.440673,2.740269
22260.000,679.420789,4846.397088,4597.020807,-7.103502,-1.504595,2.679906
22270.000,608.342597,4831.032389,4623.516618,-7.111980,-1.568310,2.619199
22280.000,537.184316,4815.031612,4649.403669,-7.119520,-1.631809,2.558156
22290.000,465.955325,4798.396951,4674.678635,-7.126122,-1.695085,2.496784
22300.000,394.665008,4781.130687,4699.338277,-7.131785,-1.758128,2.435092
22310.000,323.322758,4763.235184,4723.379441,-7.136508,-1.820931,2.373089
22320.000,251.937971,4744.712892,4746.799054,-7.140292,-1.883485,2.310784
22330.000,180.520044,4725.566344,4769.594133,-7.143136,-1.945781,2.248184
22340.000,109.078378,4705.798157,4791.761775,-7.145040,-2.007811,2.185298
22350.000,37.622373,4685.411030,4813.299166,-7.146004,-2.069568,2.122135
22360.000,-33.838572,4664.407746,4834.203578,-7.146028,-2.131041,2.058703
22370.000,-105.295060,4642.791170,4854.472367,-7.145113,-2.192225,1.995012
22380.000,-176.737698,4620.564247,4874.102976,-7.143258,-2.253109,1.931069
22390.000,-248.157099,4597.730006,4893.092938,-7.140465,-2.313687,1.866884
22400.000,-319.543880,4574.291555,4911.439870,-7.136735,-2.373950,1.802464
22410.000,-390.888669,4550.252082,4929.141478,-7.132067,-2.433890,1.737820
22420.000,-462.182100,4525.614855,4946.195554,-7.126463,-2.493499,1.672960
22430.000,-533.414820,4500.383224,4962.599980,-7.119925,-2.552770,1.607892
22440.000,-604.577486,4474.560614,4978.352726,-7.112453,-2.611694,1.542625
22450.000,-675.660769,4448.150529,4993.451848,-7.104048,-2.670263,1.477169
22460.000,-746.655353,4421.156552,5007.895495,-7.094713,-2.728471,1.411531
22470.000,-817.551938,4393.582343,5021.681901,-7.084449,-2.786309,1.345722
22480.000,-888.341242,4365.431636,5034.809390,-7.073257,-2.843769,1.279749
22490.000,-959.014001,4336.708244,5047.276376,-7.061140,-2.900844,1.213623
22500.000,-1029.560970,4307.416054,5059.081363,-7.048100,-2.957527,1.147351
22510.000,-1099.972924,4277.559028,5070.222942,-7.034138,-3.013811,1.080943
22520.000,-1170.240661,4247.141201,5080.699795,-7.019257,-3.069686,1.014407
22530.000,-1240.355002,4216.166682,5090.510694,-7.003459,-3.125148,0.947754
22540.000,-1310.306794,4184.639654,5099.654501,-6.986747,-3.180187,0.880990
22550.000,-1380.086907,4152.564371,5108.130166,-6.969124,-3.234797,0.814127
22560.000,-1449.686240,4119.945158,5115.936732,-6.950592,-3.288972,0.747172
22570.000,-1519.095721,4086.786412,5123.073329,-6.931154,-3.342703,0.680135
22580.000,-1588.306306,4053.092600,5129.539178,-6.910813,-3.395984,0.613024
22590.000,-1657.308982,4018.868258,5135.333592,-6.889573,-3.448808,0.545849
22600.000,-1726.094770,3984.117991,5140.455971,-6.867436,-3.501168,0.478619
22610.000,-1794.654721,3948.846471,5144.905808,-6.844406,-3.553057,0.411342
22620.000,-1862.979923,3913.058440,5148.682683,-6.820487,-3.604469,0.344028
22630.000,-1931.061499,3876.758704,5151.786268,-6.795681,-3.655397,0.276685
22640.000,-1998.890608,3839.952136,5154.216325,-6.769994,-3.705834,0.209324
22650.000,-2066.458450,3802.643674,5155.972706,-6.743428,-3.755775,0.141952
22660.000,-2133.756260,3764.838321,5157.055351,-6.715988,-3.805212,0.074578
22670.000,-2200.775317,3726.541142,5157.464292,-6.687678,-3.854139,0.007212
22680.000,-2267.506939,3687.757267,5157.199650,-6.658502,-3.902550,-0.060137
22690.000,-2333.942489,3648.491886,5156.261636,-6.628465,-3.950439,-0.127461
22700.000,-2400.073373,3608.750252,5154.650548,-6.597570,-3.997799,-0.194750
22710.000,-2465.891041,3568.537678,5152.366778,-6.565822,-4.044626,-0.261996
22720.000,-2531.386990,3527.859537,5149.410801,-6.533227,-4.090912,-0.329190
22730.000,-2596.552766,3486.721259,5145.783188,-6.499788,-4.136652,-0.396322
22740.000,-2661.379961,3445.128336,5141.484592,-6.465511,-4.181840,-0.463385
22750.000,-2725.860217,3403.086313,5136.515760,-6.430401,-4.226471,-0.530368
22760.000,-2789.985227,3360.600795,5130.877525,-6.394463,-4.270538,-0.597264
22770.000,-2853.746737,3317.677440,5124.570808,-6.357702,-4.314037,-0.664063
22780.000,-2917.136542,3274.321963,5117.596619,-6.320123,-4.356962,-0.730757
22790.000,-2980.146495,3230.540131,5109.956056,-6.281732,-4.399307,-0.797336
22800.000,-3042.768503,3186.337765,5101.650303,-6.242535,-4.441068,-0.863793
22810.000,-3104.994526,3141.720740,5092.680632,-6.202537,-4.482239,-0.930118
22820.000,-3166.816584,3096.694979,5083.048403,-6.161743,-4.522814,-0.996303
22830.000,-3228.226754,3051.266457,5072.755062,-6.120160,-4.562790,-1.062339
22840.000,-3289.217173,3005.441201,5061.802141,-6.077794,-4.602160,-1.128218
22850.000,-3349.780035,2959.225283,5050.191258,-6.034650,-4.640921,-1.193930
22860.000,-3409.907599,2912.624825,5037.924118,-5.990735,-4.679068,-1.259468
22870.000,-3469.592183,2865.645996,5025.002510,-5.946055,-4.716595,-1.324822
22880.000,-3528.826170,2818.295010,5011.428309,-5.900616,-4.753498,-1.389985
22890.000,-3587.602004,2770.578129,4997.203476,-5.854426,-4.789773,-1.454948
22900.000,-3645.912197,2722.501655,4982.330052,-5.807489,-4.825416,-1.519702
22910.000,-3703.749325,2674.071937,4966.810168,-5.759814,-4.860421,-1.584239
22920.000,-3761.106032,2625.295365,4950.646033,-5.711406,-4.894786,-1.648550
22930.000,-3817.975028,2576.178371,4933.839944,-5.662273,-4.928505,-1.712628
22940.000,-3874.349092,2526.727428,4916.394277,-5.612421,-4.961575,-1.776464
22950.000,-3930.221072,2476.949048,4898.311493,-5.561857,-4.993992,-1.840050
22960.000,-3985.583889,2426.849782,4879.594133,-5.510589,-5.025752,-1.903378
22970.000,-4040.430531,2376.436220,4860.244821,-5.458624,-5.056851,-1.966439
22980.000,-4094.754061,2325.714987,4840.266262,-5.405968,-5.087285,-2.029226
22990.000,-4148.547614,2274.692746,4819.661240,-5.352629,-5.117052,-2.091730
23000.000,-4201.804398,2223.376193,4798.432622,-5.298615,-5.146147,-2.153944
23010.000,-4254.517695,2171.772062,4776.583351,-5.243933,-5.174567,-2.215860
23020.000,-4306.680864,2119.887115,4754.116452,-5.188591,-5.202309,-2.277469
23030.000,-4358.287340,2067.728151,4731.035028,-5.132596,-5.229370,-2.338763
23040.000,-4409.330633,2015.301997,4707.342259,-5.075956,-5.255746,-2.399736
23050.000,-4459.804331,1962.615512,4683.041403,-5.018678,-5.281436,-2.460379
23060.000,-4509.702102,1909.675585,4658.135797,-4.960772,-5.306434,-2.520685
23070.000,-4559.017691,1856.489133,4632.628852,-4.902243,-5.330740,-2.580646
23080.000,-4607.744924,1803.063099,4606.524056,-4.843102,-5.354350,-2.640254
23090.000,-4655.877708,1749.404454,4579.824973,-4.783355,-5.377262,-2.699502
23100.000,-4703.410030,1695.520196,4552.535241,-4.723011,-5.399473,-2.758383
23110.000,-4750.335959,1641.417345,4524.658573,-4.662078,-5.420980,-2.816888
23120.000,-4796.649647,1587.102946,4496.198754,-4.600564,-5.441782,-2.875011
23130.000,-4842.345329,1532.584067,4467.159644,-4.538478,-5.461876,-2.932745
23140.000,-4887.417324,1477.867798,4437.545175,-4.475828,-5.481260,-2.990082
23150.000,-4931.860036,1422.961248,4407.359351,-4.412623,-5.499931,-3.047015
23160.000,-4975.667953,1367.871549,4376.606247,-4.348870,-5.517889,-3.103537
23170.000,-5018.835650,1312.605849,4345.290007,-4.284580,-5.535131,-3.159641
23180.000,-5061.357787,1257.171316,4313.414849,-4.219760,-5.551656,-3.215320
23190.000,-5103.229112,1201.575134,4280.985056,-4.154419,-5.567461,-3.270566
23200.000,-5144.444460,1145.824504,4248.004982,-4.088566,-5.582545,-3.325375
23210.000,-5184.998753,1089.926640,4214.479050,-4.022210,-5.596907,-3.379737
23220.000,-5224.887004,1033.888772,4180.411748,-3.955359,-5.610546,-3.433647
23230.000,-5264.104314,977.718144,4145.807633,-3.888023,-5.623459,-3.487099
23240.000,-5302.645872,921.422010,4110.671325,-3.820210,-5.635647,-3.540085
23250.000,-5340.506960,865.007636,4075.007512,-3.751930,-5.647107,-3.592599
23260.000,-5377.682948,808.482299,4038.820946,-3.683192,-5.657839,-3.644634
23270.000,-5414.169298,751.853285,4002.116443,-3.614004,-5.667842,-3.696185
23280.000,-5449.961565,695.127889,3964.898882,-3.544377,-5.677115,-3.747245
23290.000,-5485.055394,638.313413,3927.173205,-3.474318,-5.685658,-3.797807
23300.000,-5519.446523,581.417164,3888.944414,-3.403838,-5.693470,-3.847866
23310.000,-5553.130784,524.446457,3850.217574,-3.332946,-5.700550,-3.897416
23320.000,-5586.104100,467.408610,3810.997810,-3.261651,-5.706898,-3.946450
23330.000,-5618.362490,410.310946,3771.290307,-3.189962,-5.712513,-3.994963
23340.000,-5649.902065,353.160790,3731.100308,-3.117890,-5.717396,-4.042949
23350.000,-5680.719033,295.965468,3690.433114,-3.045442,-5.721546,-4.090401
23360.000,-5710.809694,238.732309,3649.294084,-2.972630,-5.724964,-4.137315
23370.000,-5740.170445,181.468640,3607.688634,-2.899462,-5.727648,-4.183684
23380.000,-5768.797777,124.181788,3565.622234,-2.825948,-5.729600,-4.229504
23390.000,-5796.688279,66.879078,3523.100412,-2.752097,-5.730820,-4.274768
23400.000,-5823.838633,9.567830,3480.128748,-2.677920,-5.731308,-4.319471
23410.000,-5850.245620,-47.744635,3436.712876,-2.603425,-5.731064,-4.363608
23420.000,-5875.906117,-105.051006,3392.858483,-2.528623,-5.730089,-4.407174
23430.000,-5900.817097,-162.343974,3348.571308,-2.453524,-5.728383,-4.450164
23440.000,-5924.975631,-219.616238,3303.857141,-2.378136,-5.725948,-4.492572
23450.000,-5948.378887,-276.860503,3258.721823,-2.302470,-5.722784,-4.534393
23460.000,-5971.024132,-334.069486,3213.171244,-2.226535,-5.718891,-4.575623
23470.000,-5992.908727,-391.235908,3167.211341,-2.150342,-5.714272,-4.616257
23480.000,-6014.030137,-448.352505,3120.848103,-2.073899,-5.708926,-4.656290
23490.000,-6034.385919,-505.412021,3074.087563,-1.997218,-5.702856,-4.695717
23500.000,-6053.973733,-562.407213,3026.935801,-1.920307,-5.696062,-4.734534
23510.000,-6072.791337,-619.330850,2979.398942,-1.843177,-5.688545,-4.772735
23520.000,-6090.836584,-676.175717,2931.483158,-1.765838,-5.680308,-4.810318
23530.000,-6108.107431,-732.934611,2883.194662,-1.688299,-5.671351,-4.847277
23540.000,-6124.601930,-789.600346,2834.539712,-1.610570,-5.661676,-4.883608
23550.000,-6140.318235,-846.165751,2785.524606,-1.532662,-5.651285,-4.919307
23560.000,-6155.254597,-902.623674,2736.155686,-1.454583,-5.640180,-4.954370
23570.000,-6169.409368,-958.966980,2686.439333,-1.376345,-5.628362,-4.988793
23580.000,-6182.780998,-1015.188552,2636.381969,-1.297957,-5.615834,-5.022572
23590.000,-6195.368037,-1071.281296,2585.990051,-1.219429,-5.602597,-5.055703
23600.000,-6207.169135,-1127.238135,2535.270079,-1.140770,-5.588653,-5.088182
23610.000,-6218.183041,-1183.052016,2484.228588,-1.061992,-5.574006,-5.120006
23620.000,-6228.408604,-1238.715906,2432.872148,-0.983103,-5.558656,-5.151172
23630.000,-6237.844772,-1294.222799,2381.207365,-0.904114,-5.542606,-5.181674
23640.000,-6246.490593,-1349.565708,2329.240882,-0.825036,-5.525860,-5.211511
23650.000,-6254.345215,-1404.737675,2276.979373,-0.745876,-5.508418,-5.240679
23660.000,-6261.407884,-1459.731766,2224.429545,-0.666647,-5.490285,-5.269174
23670.000,-6267.677948,-1514.541073,2171.598138,-0.587357,-5.471462,-5.296994
23680.000,-6273.154851,-1569.158717,2118.491924,-0.508016,-5.451953,-5.324135
23690.000,-6277.838141,-1623.577844,2065.117702,-0.428636,-5.431759,-5.350595
23700.000,-6281.727461,-1677.791633,2011.482304,-0.349224,-5.410885,-5.376370
23710.000,-6284.822556,-1731.793289,1957.592588,-0.269792,-5.389333,-5.401458
23720.000,-6287.123270,-1785.576050,1903.455442,-0.190350,-5.367107,-5.425856
23730.000,-6288.629545,-1839.133184,1849.077778,-0.110906,-5.344208,-5.449561
23740.000,-6289.341422,-1892.457992,1794.466535,-0.031472,-5.320642,-5.472571
23750.000,-6289.259043,-1945.543806,1739.628679,0.047944,-5.296410,-5.494884
23760.000,-6288.382646,-1998.383993,1684.571198,0.127330,-5.271517,-5.516496
23770.000,-6286.712569,-2050.971955,1629.301103,0.206678,-5.245966,-5.537406
23780.000,-6284.249249,-2103.301128,1573.825429,0.285977,-5.219760,-5.557611
23790.000,-6280.993220,-2155.364983,1518.151231,0.365218,-5.192903,-5.577110
23800.000,-6276.945114,-2207.157031,1462.285587,0.444391,-5.165399,-5.595900
23810.000,-6272.105663,-2258.670816,1406.235593,0.523486,-5.137251,-5.613980
23820.000,-6266.475695,-2309.899923,1350.008363,0.602493,-5.108464,-5.631347
23830.000,-6260.056136,-2360.837974,1293.611031,0.681402,-5.079041,-5.648000
23840.000,-6252.848009,-2411.478634,1237.050748,0.760205,-5.048986,-5.663937
23850.000,-6244.852434,-2461.815603,1180.334680,0.838890,-5.018304,-5.679157
23860.000,-6236.070628,-2511.842626,1123.470009,0.917449,-4.986998,-5.693657
23870.000,-6226.503905,-2561.553489,1066.463933,0.995872,-4.955072,-5.707438
23880.000,-6216.153675,-2610.942018,1009.323662,1.074149,-4.922532,-5.720496
23890.000,-6205.021444,-2660.002086,952.056419,1.152271,-4.889380,-5.732832
23900.000,-6193.108814,-2708.727605,894.669439,1.230227,-4.855623,-5.744443
23910.000,-6180.417483,-2757.112536,837.169968,1.308009,-4.821263,-5.755330
23920.000,-6166.949242,-2805.150882,779.565264,1.385607,-4.786307,-5.765490
23930.000,-6152.705979,-2852.836693,721.862591,1.463012,-4.750757,-5.774923
23940.000,-6137.689677,-2900.164065,664.069224,1.540214,-4.714620,-5.783629
23950.000,-6121.902411,-2947.127141,606.192445,1.617203,-4.677899,-5.791606
23960.000,-6105.346351,-2993.720113,548.239542,1.693971,-4.640599,-5.798853
23970.000,-6088.023761,-3039.937219,490.217809,1.770508,-4.602727,-5.805371
23980.000,-6069.936998,-3085.772748,432.134547,1.846804,-4.564285,-5.811159
23990.000,-6051.088511,-3131.221037,373.997058,1.922851,-4.525280,-5.816217
24000.000,-6031.480842,-3176.276476,315.812648,1.998639,-4.485715,-5.820543
24010.000,-6011.116626,-3220.933501,257.588628,2.074159,-4.445598,-5.824139
24020.000,-5989.998588,-3265.186605,199.332307,2.149402,-4.404932,-5.827003
24030.000,-5968.129545,-3309.030330,141.050998,2.224358,-4.363723,-5.829137
24040.000,-5945.512405,-3352.459269,82.752010,2.299020,-4.321976,-5.830539
24050.000,-5922.150166,-3395.468072,24.442653,2.373377,-4.279696,-5.831210
24060.000,-5898.045917,-3438.051442,-33.869763,2.447420,-4.236890,-5.831151
24070.000,-5873.202835,-3480.204133,-92.177934,2.521142,-4.193562,-5.830361
24080.000,-5847.624186,-3521.920957,-150.474558,2.594532,-4.149718,-5.828842
24090.000,-5821.313328,-3563.196783,-208.752338,2.667582,-4.105363,-5.826593
24100.000,-5794.273702,-3604.026531,-267.003982,2.740284,-4.060503,-5.823615
24110.000,-5766.508841,-3644.405182,-325.222205,2.812628,-4.015144,-5.819908
24120.000,-5738.022363,-3684.327773,-383.399727,2.884606,-3.969292,-5.815475
24130.000,-5708.817973,-3723.789398,-441.529277,2.956209,-3.922952,-5.810314
24140.000,-5678.899463,-3762.785209,-499.603594,3.027428,-3.876130,-5.804428
24150.000,-5648.270710,-3801.310418,-557.615424,3.098256,-3.828833,-5.797817
24160.000,-5616.935676,-3839.360295,-615.557525,3.168683,-3.781065,-5.790483
24170.000,-5584.898410,-3876.930170,-673.422667,3.238701,-3.732833,-5.782425
24180.000,-5552.163041,-3914.015433,-731.203629,3.308302,-3.684144,-5.773647
24190.000,-5518.733785,-3950.611537,-788.893206,3.377477,-3.635002,-5.764149
24200.000,-5484.614939,-3986.713992,-846.484205,3.446219,-3.585415,-5.753932
24210.000,-5449.810885,-4022.318373,-903.969448,3.514518,-3.535388,-5.742998
24220.000,-5414.326084,-4057.420317,-961.341771,3.582367,-3.484929,-5.731348
24230.000,-5378.165080,-4092.015521,-1018.594029,3.649757,-3.434042,-5.718985
24240.000,-5341.332498,-4126.099748,-1075.719091,3.716681,-3.382734,-5.705909
24250.000,-5303.833042,-4159.668822,-1132.709845,3.783130,-3.331012,-5.692123
24260.000,-5265.671497,-4192.718634,-1189.559198,3.849098,-3.278883,-5.677629
24270.000,-5226.852726,-4225.245136,-1246.260075,3.914574,-3.226351,-5.662429
24280.000,-5187.381671,-4257.244347,-1302.805423,3.979553,-3.173425,-5.646524
24290.000,-5147.263351,-4288.712351,-1359.188208,4.044026,-3.120111,-5.629917
24300.000,-5106.502864,-4319.645296,-1415.401420,4.107985,-3.066415,-5.612609
24310.000,-5065.105381,-4350.039399,-1471.438069,4.171424,-3.012344,-5.594604
24320.000,-5023.076153,-4379.890940,-1527.291190,4.234333,-2.957904,-5.575904
