"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
11060.000,1369.824317,4963.947123,4306.988926,-6.970678,-0.870613,3.255117
11070.000,1300.028831,4954.914207,4339.255673,-6.988265,-0.935950,3.198163
11080.000,1230.062088,4945.228564,4370.950795,-7.004930,-1.001157,3.140793
11090.000,1159.933321,4934.891538,4402.070177,-7.020670,-1.066225,3.083016
11100.000,1089.651785,4923.904561,4432.609784,-7.035483,-1.131145,3.024839
11110.000,1019.226752,4912.269153,4462.565658,-7.049369,-1.195909,2.966271
11120.000,948.667512,4899.986921,4491.933924,-7.062324,-1.260509,2.907319
11130.000,877.983371,4887.059561,4520.710786,-7.074349,-1.324934,2.847991
11140.000,807.183650,4873.488854,4548.892528,-7.085440,-1.389176,2.788296
11150.000,736.277682,4859.276668,4576.475517,-7.095598,-1.453228,2.728242
11160.000,665.274813,4844.424958,4603.456200,-7.104820,-1.517080,2.667837
11170.000,594.184399,4828.935765,4629.831110,-7.113106,-1.580723,2.607089
11180.000,523.015807,4812.811213,4655.596859,-7.120456,-1.644150,2.546006
11190.000,451.778410,4796.053515,4680.750143,-7.126867,-1.707351,2.484597
11200.000,380.481587,4778.664968,4705.287745,-7.132341,-1.770319,2.422871
11210.000,309.134726,4760.647951,4729.206528,-7.136875,-1.833044,2.360835
11220.000,237.747214,4742.004931,4752.503441,-7.140471,-1.895518,2.298498
11230.000,166.328444,4722.738455,4775.175519,-7.143127,-1.957733,2.235869
11240.000,94.887809,4702.851156,4797.219881,-7.144844,-2.019681,2.172957
11250.000,23.434703,4682.345749,4818.633732,-7.145621,-2.081354,2.109769
11260.000,-48.021483,4661.225031,4839.414363,-7.145460,-2.142742,2.046314
11270.000,-119.471360,4639.491883,4859.559151,-7.144359,-2.203838,1.982601
11280.000,-190.905542,4617.149265,4879.065560,-7.142321,-2.264635,1.918640
11290.000,-262.314651,4594.200219,4897.931141,-7.139345,-2.325123,1.854437
11300.000,-333.689314,4570.647868,4916.153532,-7.135432,-2.385294,1.790003
11310.000,-405.020165,4546.495416,4933.730458,-7.130583,-2.445142,1.725346
11320.000,-476.297849,4521.746144,4950.659732,-7.124798,-2.504657,1.660474
11330.000,-547.513021,4496.403414,4966.939256,-7.118080,-2.563832,1.595397
11340.000,-618.656349,4470.470666,4982.567019,-7.110430,-2.622659,1.530123
11350.000,-689.718514,4443.951419,4997.541098,-7.101848,-2.681130,1.464662
11360.000,-760.690210,4416.849268,5011.859660,-7.092336,-2.739239,1.399021
11370.000,-831.562148,4389.167886,5025.520960,-7.081897,-2.796976,1.333211
11380.000,-902.325056,4360.911020,5038.523343,-7.070531,-2.854334,1.267239
11390.000,-972.969682,4332.082496,5050.865241,-7.058241,-2.911306,1.201116
11400.000,-1043.486792,4302.686213,5062.545177,-7.045028,-2.967884,1.134848
11410.000,-1113.867173,4272.726144,5073.561763,-7.030895,-3.024062,1.068447
11420.000,-1184.101635,4242.206339,5083.913701,-7.015845,-3.079831,1.001920
11430.000,-1254.181012,4211.130917,5093.599781,-6.999878,-3.135184,0.935277
11440.000,-1324.096162,4179.504073,5102.618885,-6.983000,-3.190114,0.868527
11450.000,-1393.837968,4147.330072,5110.969984,-6.965210,-3.244614,0.801678
11460.000,-1463.397344,4114.613251,5118.652138,-6.946514,-3.298677,0.734739
11470.000,-1532.765229,4081.358018,5125.664497,-6.926913,-3.352295,0.667720
11480.000,-1601.932594,4047.568849,5132.006303,-6.906410,-3.405463,0.600630
11490.000,-1670.890440,4013.250293,5137.676885,-6.885009,-3.458172,0.533477
11500.000,-1739.629801,3978.406963,5142.675664,-6.862714,-3.510416,0.466271
11510.000,-1808.141743,3943.043543,5147.002151,-6.839526,-3.562189,0.399020
11520.000,-1876.417369,3907.164783,5150.655945,-6.815451,-3.613483,0.331734
11530.000,-1944.447816,3870.775501,5153.636738,-6.790491,-3.664292,0.264421
11540.000,-2012.224260,3833.880577,5155.944309,-6.764651,-3.714610,0.197091
11550.000,-2079.737913,3796.484959,5157.578528,-6.737934,-3.764430,0.129752
11560.000,-2146.980029,3758.593658,5158.539357,-6.710344,-3.813746,0.062414
11570.000,-2213.941901,3720.211749,5158.826843,-6.681886,-3.862551,-0.004915
11580.000,-2280.614864,3681.344370,5158.441126,-6.652563,-3.910839,-0.072225
11590.000,-2346.990296,3641.996720,5157.382434,-6.622380,-3.958604,-0.139508
11600.000,-2413.059620,3602.174058,5155.651086,-6.591342,-4.005840,-0.206755
11610.000,-2478.814304,3561.881706,5153.247489,-6.559453,-4.052541,-0.273956
11620.000,-2544.245862,3521.125043,5150.172138,-6.526718,-4.098701,-0.341104
11630.000,-2609.345855,3479.909508,5146.425618,-6.493141,-4.144314,-0.408189
11640.000,-2674.105893,3438.240598,5142.008604,-6.458728,-4.189375,-0.475201
11650.000,-2738.517637,3396.123866,5136.921858,-6.423483,-4.233878,-0.542134
11660.000,-2802.572797,3353.564923,5131.166229,-6.387412,-4.277817,-0.608976
11670.000,-2866.263136,3310.569433,5124.742657,-6.350520,-4.321186,-0.675721
11680.000,-2929.580470,3267.143116,5117.652169,-6.312812,-4.363981,-0.742358
11690.000,-2992.516668,3223.291746,5109.895877,-6.274293,-4.406196,-0.808880
11700.000,-3055.063655,3179.021150,5101.474985,-6.234970,-4.447825,-0.875277
11710.000,-3117.213411,3134.337205,5092.390780,-6.194848,-4.488865,-0.941541
11720.000,-3178.957975,3089.245842,5082.644637,-6.153933,-4.529308,-1.007663
11730.000,-3240.289444,3043.753040,5072.238020,-6.112230,-4.569152,-1.073635
11740.000,-3301.199971,2997.864828,5061.172476,-6.069746,-4.608389,-1.139447
11750.000,-3361.681774,2951.587284,5049.449639,-6.026486,-4.647017,-1.205092
11760.000,-3421.727127,2904.926533,5037.071229,-5.982457,-4.685030,-1.270560
11770.000,-3481.328371,2857.888749,5024.039052,-5.937665,-4.722423,-1.335844
11780.000,-3540.477908,2810.480148,5010.354996,-5.892117,-4.759193,-1.400934
11790.000,-3599.168202,2762.706994,4996.021038,-5.845818,-4.795333,-1.465823
11800.000,-3657.391784,2714.575593,4981.039235,-5.798775,-4.830841,-1.530502
11810.000,-3715.141253,2666.092297,4965.411730,-5.750996,-4.865712,-1.594962
11820.000,-3772.409271,2617.263496,4949.140749,-5.702486,-4.899941,-1.659196
11830.000,-3829.188569,2568.095627,4932.228602,-5.653253,-4.933525,-1.723194
11840.000,-3885.471948,2518.595161,4914.677679,-5.603304,-4.966459,-1.786949
11850.000,-3941.252277,2468.768615,4896.490456,-5.552644,-4.998741,-1.850453
11860.000,-3996.522496,2418.622538,4877.669486,-5.501283,-5.030365,-1.913697
11870.000,-4051.275616,2368.163522,4858.217408,-5.449226,-5.061328,-1.976673
11880.000,-4105.504720,2317.398194,4838.136939,-5.396481,-5.091627,-2.039374
11890.000,-4159.202965,2266.333215,4817.430877,-5.343055,-5.121257,-2.101791
11900.000,-4212.363580,2214.975283,4796.102100,-5.288956,-5.150217,-2.163915
11910.000,-4264.979869,2163.331129,4774.153566,-5.234191,-5.178501,-2.225741
11920.000,-4317.045212,2111.407518,4751.588312,-5.178768,-5.206108,-2.287258
11930.000,-4368.553066,2059.211246,4728.409451,-5.122695,-5.233033,-2.348461
11940.000,-4419.496962,2006.749140,4704.620176,-5.065978,-5.259274,-2.409340
11950.000,-4469.870512,1954.028058,4680.223759,-5.008627,-5.284828,-2.469888
11960.000,-4519.667404,1901.054885,4655.223545,-4.950648,-5.309691,-2.530098
11970.000,-4568.881405,1847.836538,4629.622958,-4.892050,-5.333862,-2.589961
11980.000,-4617.506364,1794.379959,4603.425497,-4.832841,-5.357338,-2.649471
11990.000,-4665.536209,1740.692115,4576.634736,-4.773028,-5.380115,-2.708620
12000.000,-4712.964950,1686.780001,4549.254325,-4.712621,-5.402191,-2.767400
12010.000,-4759.786677,1632.650636,4521.287985,-4.651627,-5.423565,-2.825804
12020.000,-4805.995566,1578.311060,4492.739513,-4.590055,-5.444233,-2.883825
12030.000,-4851.585873,1523.768339,4463.612778,-4.527912,-5.464193,-2.941456
12040.000,-4896.551940,1469.029558,4433.911722,-4.465208,-5.483444,-2.998688
12050.000,-4940.888193,1414.101825,4403.640358,-4.401951,-5.501984,-3.055516
12060.000,-4984.589142,1358.992264,4372.802770,-4.338149,-5.519809,-3.111932
12070.000,-5027.649384,1303.708022,4341.403111,-4.273811,-5.536920,-3.167929
12080.000,-5070.063602,1248.256260,4309.445607,-4.208946,-5.553313,-3.223500
12090.000,-5111.826567,1192.644157,4276.934551,-4.143562,-5.568987,-3.278638
12100.000,-5152.933135,1136.878911,4243.874304,-4.077668,-5.583942,-3.333337
12110.000,-5193.378252,1080.967729,4210.269296,-4.011273,-5.598174,-3.387590
12120.000,-5233.156952,1024.917836,4176.124023,-3.944386,-5.611684,-3.441389
12130.000,-5272.264358,968.736470,4141.443049,-3.877016,-5.624469,-3.494729
12140.000,-5310.695683,912.430878,4106.231002,-3.809171,-5.636528,-3.547602
12150.000,-5348.446229,856.008322,4070.492578,-3.740861,-5.647862,-3.600003
12160.000,-5385.511391,799.476070,4034.232532,-3.672096,-5.658467,-3.651925
12170.000,-5421.886652,742.841403,3997.455689,-3.602883,-5.668345,-3.703362
12180.000,-5457.567588,686.111607,3960.166933,-3.533232,-5.677493,-3.754307
12190.000,-5492.549868,629.293977,3922.371211,-3.463153,-5.685911,-3.804754
12200.000,-5526.829251,572.395815,3884.073532,-3.392654,-5.693599,-3.854697
12210.000,-5560.401591,515.424426,3845.278966,-3.321746,-5.700557,-3.904130
12220.000,-5593.262834,458.387120,3805.992642,-3.250437,-5.706783,-3.953048
12230.000,-5625.409020,401.291213,3766.219750,-3.178736,-5.712277,-4.001443
12240.000,-5656.836283,344.144021,3725.965538,-3.106654,-5.717040,-4.049311
12250.000,-5687.540850,286.952862,3685.235310,-3.034199,-5.721070,-4.096645
12260.000,-5717.519046,229.725055,3644.034430,-2.961381,-5.724369,-4.143440
12270.000,-5746.767288,172.467918,3602.368317,-2.888209,-5.726936,-4.189691
12280.000,-5775.282089,115.188770,3560.242445,-2.814694,-5.728772,-4.235391
12290.000,-5803.060059,57.894925,3517.662344,-2.740845,-5.729876,-4.280536
12300.000,-5830.097902,0.593695,3474.633597,-2.666671,-5.730249,-4.325120
12310.000,-5856.392420,-56.707610,3431.161842,-2.592181,-5.729891,-4.369137
12320.000,-5881.940511,-114.001688,3387.252766,-2.517387,-5.728803,-4.412583
12330.000,-5906.739168,-171.281242,3342.912112,-2.442296,-5.726986,-4.455452
12340.000,-5930.785485,-228.538980,3298.145671,-2.366920,-5.724440,-4.497739
12350.000,-5954.076650,-285.767619,3252.959285,-2.291268,-5.721166,-4.539440
12360.000,-5976.609949,-342.959884,3207.358844,-2.215349,-5.717166,-4.580549
12370.000,-5998.382767,-400.108511,3161.350290,-2.139173,-5.712439,-4.621062
12380.000,-6019.392586,-457.206244,3114.939609,-2.062750,-5.706987,-4.660974
12390.000,-6039.636985,-514.245839,3068.132836,-1.986091,-5.700812,-4.700280
12400.000,-6059.113645,-571.220066,3020.936050,-1.909204,-5.693913,-4.738975
12410.000,-6077.820341,-628.121705,2973.355378,-1.832100,-5.686294,-4.777056
12420.000,-6095.754949,-684.943552,2925.396989,-1.754788,-5.677955,-4.814518
12430.000,-6112.915444,-741.678417,2877.067097,-1.677279,-5.668898,-4.851356
12440.000,-6129.299898,-798.319125,2828.371958,-1.599582,-5.659124,-4.887567
12450.000,-6144.906484,-854.858519,2779.317870,-1.521707,-5.648636,-4.923145
12460.000,-6159.733473,-911.289459,2729.911173,-1.443664,-5.637434,-4.958088
12470.000,-6173.779235,-967.604822,2680.158247,-1.365463,-5.625521,-4.992390
12480.000,-6187.042240,-1023.797505,2630.065510,-1.287114,-5.612898,-5.026049
12490.000,-6199.521056,-1079.860426,2579.639420,-1.208627,-5.599568,-5.059060
12500.000,-6211.214352,-1135.786521,2528.886471,-1.130012,-5.585533,-5.091420
12510.000,-6222.120894,-1191.568751,2477.813198,-1.051278,-5.570796,-5.123125
12520.000,-6232.239550,-1247.200096,2426.426166,-0.972436,-5.555357,-5.154171
12530.000,-6241.569287,-1302.673563,2374.731981,-0.893496,-5.539220,-5.184555
12540.000,-6250.109169,-1357.982181,2322.737279,-0.814467,-5.522388,-5.214274
12550.000,-6257.858361,-1413.119002,2270.448731,-0.735359,-5.504862,-5.243324
12560.000,-6264.816129,-1468.077109,2217.873042,-0.656183,-5.486645,-5.271702
12570.000,-6270.981836,-1522.849607,2165.016946,-0.576949,-5.467740,-5.299405
12580.000,-6276.354944,-1577.429630,2111.887211,-0.497666,-5.448150,-5.326429
12590.000,-6280.935017,-1631.810340,2058.490632,-0.418343,-5.427878,-5.352773
12600.000,-6284.721715,-1685.984930,2004.834035,-0.338992,-5.406927,-5.378432
12610.000,-6287.714799,-1739.946619,1950.924274,-0.259622,-5.385299,-5.403405
12620.000,-6289.914128,-1793.688659,1896.768229,-0.180243,-5.362997,-5.427689
12630.000,-6291.319661,-1847.204334,1842.372810,-0.100865,-5.340026,-5.451280
12640.000,-6291.931456,-1900.486957,1787.744949,-0.021497,-5.316388,-5.474176
12650.000,-6291.749667,-1953.529879,1732.891604,0.057850,-5.292086,-5.496376
12660.000,-6290.774549,-2006.326479,1677.819758,0.137167,-5.267124,-5.517876
12670.000,-6289.006456,-2058.870175,1622.536416,0.216444,-5.241506,-5.538675
12680.000,-6286.445837,-2111.154417,1567.048606,0.295671,-5.215234,-5.558770
12690.000,-6283.093241,-2163.172693,1511.363376,0.374838,-5.188313,-5.578158
12700.000,-6278.949317,-2214.918527,1455.487795,0.453935,-5.160746,-5.596839
12710.000,-6274.014807,-2266.385480,1399.428954,0.532953,-5.132538,-5.614810
12720.000,-6268.290555,-2317.567151,1343.193958,0.611882,-5.103691,-5.632070
12730.000,-6261.777498,-2368.457180,1286.789935,0.690712,-5.074210,-5.648616
12740.000,-6254.476675,-2419.049243,1230.224025,0.769434,-5.044098,-5.664447
12750.000,-6246.389217,-2469.337059,1173.503388,0.848037,-5.013361,-5.679561
12760.000,-6237.516355,-2519.314388,1116.635198,0.926513,-4.982002,-5.693957
12770.000,-6227.859414,-2568.975030,1059.626642,1.004851,-4.950024,-5.707634
12780.000,-6217.419817,-2618.312829,1002.484922,1.083043,-4.917434,-5.720590
12790.000,-6206.199081,-2667.321670,945.217253,1.161078,-4.884234,-5.732824
12800.000,-6194.198820,-2715.995485,887.830860,1.238946,-4.850429,-5.744334
12810.000,-6181.420742,-2764.328248,830.332980,1.316639,-4.816024,-5.755121
12820.000,-6167.866651,-2812.313978,772.730860,1.394147,-4.781023,-5.765182
12830.000,-6153.538444,-2859.946742,715.031756,1.471461,-4.745431,-5.774518
12840.000,-6138.438115,-2907.220650,657.242933,1.548570,-4.709253,-5.783126
12850.000,-6122.567750,-2954.129863,599.371661,1.625466,-4.672493,-5.791007
12860.000,-6105.929528,-3000.668586,541.425219,1.702140,-4.635156,-5.798160
12870.000,-6088.525722,-3046.831074,483.410891,1.778582,-4.597247,-5.804584
12880.000,-6070.358700,-3092.611632,425.335965,1.854782,-4.558771,-5.810279
12890.000,-6051.430918,-3138.004614,367.207735,1.930732,-4.519732,-5.815245
12900.000,-6031.744928,-3183.004423,309.033495,2.006422,-4.480137,-5.819481
12910.000,-6011.303373,-3227.605513,250.820544,2.081843,-4.439990,-5.822987
12920.000,-5990.108986,-3271.802391,192.576181,2.156987,-4.399295,-5.825764
12930.000,-5968.164593,-3315.589615,134.307706,2.231843,-4.358060,-5.827810
12940.000,-5945.473108,-3358.961796,76.022418,2.306404,-4.316288,-5.829126
12950.000,-5922.037536,-3401.913597,17.727615,2.380659,-4.273985,-5.829713
12960.000,-5897.860974,-3444.439737,-40.569406,2.454600,-4.231156,-5.829570
12970.000,-5872.946606,-3486.534986,-98.861353,2.528219,-4.187808,-5.828698
12980.000,-5847.297704,-3528.194173,-157.140935,2.601506,-4.143944,-5.827097
12990.000,-5820.917631,-3569.412179,-215.400867,2.674452,-4.099572,-5.824768
13000.000,-5793.809836,-3610.183943,-273.633871,2.747048,-4.054697,-5.821711
13010.000,-5765.977855,-3650.504460,-331.832673,2.819287,-4.009324,-5.817928
13020.000,-5737.425313,-3690.368781,-389.990007,2.891159,-3.963459,-5.813418
13030.000,-5708.155919,-3729.772017,-448.098614,2.962656,-3.917108,-5.808183
13040.000,-5678.173470,-3768.709335,-506.151246,3.033769,-3.870276,-5.802223
13050.000,-5647.481848,-3807.175961,-564.140662,3.104489,-3.822970,-5.795540
13060.000,-5616.085018,-3845.167181,-622.059634,3.174809,-3.775196,-5.788134
13070.000,-5583.987032,-3882.678341,-679.900943,3.244719,-3.726959,-5.780007
13080.000,-5551.192024,-3919.704845,-737.657384,3.314212,-3.678266,-5.771161
13090.000,-5517.704212,-3956.242159,-795.321763,3.383279,-3.629122,-5.761595
13100.000,-5483.527898,-3992.285811,-852.886902,3.451911,-3.579535,-5.751313
13110.000,-5448.667463,-4027.831389,-910.345636,3.520101,-3.529509,-5.740315
13120.000,-5413.127372,-4062.874544,-967.690815,3.587841,-3.479051,-5.728602
13130.000,-5376.912172,-4097.410989,-1024.915307,3.655122,-3.428168,-5.716177
13140.000,-5340.026488,-4131.436500,-1082.011995,3.721936,-3.376865,-5.703042
13150.000,-5302.475027,-4164.946917,-1138.973782,3.788276,-3.325150,-5.689197
13160.000,-5264.262573,-4197.938143,-1195.793587,3.854133,-3.273028,-5.674646
13170.000,-5225.393992,-4230.406146,-1252.464351,3.919500,-3.220506,-5.659390
13180.000,-5185.874224,-4262.346958,-1308.979034,3.984369,-3.167591,-5.643430
13190.000,-5145.708291,-4293.756677,-1365.330617,4.048732,-3.114289,-5.626770
13200.000,-5104.901287,-4324.631465,-1421.512103,4.112582,-3.060606,-5.609411
13210.000,-5063.458387,-4354.967552,-1477.516516,4.175911,-3.006550,-5.591356
13220.000,-5021.384839,-4384.761232,-1533.336907,4.238710,-2.952126,-5.572607
13230.000,-4978.685966,-4414.008868,-1588.966348,4.300974,-2.897342,-5.553166
13240.000,-4935.367166,-4442.706889,-1644.397937,4.362695,-2.842204,-5.533037
13250.000,-4891.433910,-4470.851790,-1699.624798,4.423864,-2.786719,-5.512221
13260.000,-4846.891743,-4498.440137,-1754.640081,4.484476,-2.730894,-5.490722
13270.000,-4801.746282,-4525.468561,-1809.436963,4.544522,-2.674736,-5.468541
13280.000,-4756.003214,-4551.933764,-1864.008651,4.603996,-2.618251,-5.445683
13290.000,-4709.668300,-4577.832515,-1918.348377,4.662890,-2.561447,-5.422150
13300.000,-4662.747368,-4603.161653,-1972.449406,4.721198,-2.504330,-5.397944
13310.000,-4615.246319,-4627.918086,-2026.305033,4.778912,-2.446907,-5.373070
13320.000,-4567.171120,-4652.098794,-2079.908581,4.836027,-2.389186,-5.347529
13330.000,-4518.527808,-4675.700825,-2133.253408,4.892534,-2.331173,-5.321326
13340.000,-4469.322487,-4698.721298,-2186.332904,4.948427,-2.272875,-5.294463
13350.000,-4419.561327,-4721.157401,-2239.140491,5.003701,-2.214300,-5.266945
13360.000,-4369.250565,-4743.006398,-2291.669626,5.058347,-2.155455,-5.238774
13370.000,-4318.396502,-4764.265618,-2343.913801,5.112360,-2.096346,-5.209953
13380.000,-4267.005505,-4784.932468,-2395.866542,5.165733,-2.036982,-5.180488
13390.000,-4215.084005,-4805.004421,-2447.521412,5.218459,-1.977368,-5.150380
13400.000,-4162.638495,-4824.479027,-2498.872011,5.270534,-1.917513,-5.119634
13410.000,-4109.675530,-4843.353906,-2549.911978,5.321949,-1.857424,-5.088254
13420.000,-4056.201728,-4861.626749,-2600.634988,5.372700,-1.797108,-5.056243
13430.000,-4002.223766,-4879.295325,-2651.034756,5.422780,-1.736571,-5.023606
13440.000,-3947.748383,-4896.357471,-2701.105037,5.472183,-1.675823,-4.990347
13450.000,-3892.782376,-4912.811101,-2750.839625,5.520904,-1.614869,-4.956468
13460.000,-3837.332600,-4928.654200,-2800.232359,5.568936,-1.553718,-4.921976
13470.000,-3781.405969,-4943.884828,-2849.277115,5.616274,-1.492376,-4.886874
13480.000,-3725.009453,-4958.501119,-2897.967814,5.662912,-1.430852,-4.851166
13490.000,-3668.150079,-4972.501281,-2946.298420,5.708845,-1.369152,-4.814856
13500.000,-3610.834927,-4985.883598,-2994.262942,5.754067,-1.307284,-4.777949
13510.000,-3553.071135,-4998.646425,-3041.855430,5.798572,-1.245255,-4.740450
13520.000,-3494.865891,-5010.788196,-3089.069983,5.842356,-1.183074,-4.702363
13530.000,-3436.226438,-5022.307417,-3135.900744,5.885413,-1.120747,-4.663692
13540.000,-3377.160070,-5033.202669,-3182.341903,5.927738,-1.058281,-4.624443
13550.000,-3317.674134,-5043.472610,-3228.387696,5.969326,-0.995686,-4.584620
