"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
25520.000,2440.370338,-3656.612595,-5214.531489,6.527016,3.911345,0.393521
25530.000,2505.486246,-3617.270876,-5210.268734,6.496029,3.956919,0.459024
25540.000,2570.288165,-3577.475832,-5205.351135,6.464218,4.002009,0.524488
25550.000,2634.767880,-3537.232321,-5199.779124,6.431589,4.046611,0.589905
25560.000,2698.917215,-3496.545261,-5193.553211,6.398143,4.090718,0.655267
25570.000,2762.728026,-3455.419626,-5186.673990,6.363884,4.134325,0.720566
25580.000,2826.192207,-3413.860447,-5179.142134,6.328817,4.177426,0.785793
25590.000,2889.301691,-3371.872812,-5170.958395,6.292946,4.220015,0.850941
25600.000,2952.048447,-3329.461862,-5162.123610,6.256273,4.262088,0.916001
25610.000,3014.424487,-3286.632796,-5152.638691,6.218803,4.303638,0.980966
25620.000,3076.421860,-3243.390866,-5142.504636,6.180540,4.344660,1.045827
25630.000,3138.032660,-3199.741378,-5131.722521,6.141489,4.385148,1.110577
25640.000,3199.249022,-3155.689693,-5120.293501,6.101653,4.425098,1.175207
25650.000,3260.063123,-3111.241223,-5108.218816,6.061038,4.464505,1.239709
25660.000,3320.467189,-3066.401432,-5095.499783,6.019647,4.503362,1.304075
25670.000,3380.453486,-3021.175837,-5082.137800,5.977485,4.541664,1.368297
25680.000,3440.014332,-2975.570007,-5068.134346,5.934557,4.579408,1.432368
25690.000,3499.142089,-2929.589559,-5053.490981,5.890868,4.616587,1.496278
25700.000,3557.829169,-2883.240162,-5038.209345,5.846422,4.653197,1.560021
25710.000,3616.068032,-2836.527534,-5022.291157,5.801225,4.689233,1.623587
25720.000,3673.851189,-2789.457439,-5005.738217,5.755282,4.724689,1.686970
25730.000,3731.171205,-2742.035694,-4988.552405,5.708598,4.759562,1.750160
25740.000,3788.020694,-2694.268160,-4970.735681,5.661178,4.793846,1.813151
25750.000,3844.392324,-2646.160745,-4952.290086,5.613027,4.827537,1.875933
25760.000,3900.278818,-2597.719405,-4933.217737,5.564151,4.860631,1.938500
25770.000,3955.672955,-2548.950139,-4913.520834,5.514556,4.893122,2.000843
25780.000,4010.567569,-2499.858995,-4893.201655,5.464248,4.925006,2.062954
25790.000,4064.955550,-2450.452060,-4872.262558,5.413231,4.956279,2.124825
25800.000,4118.829850,-2400.735468,-4850.705979,5.361512,4.986937,2.186449
25810.000,4172.183475,-2350.715395,-4828.534433,5.309097,5.016974,2.247817
25820.000,4225.009495,-2300.398060,-4805.750514,5.255992,5.046388,2.308922
25830.000,4277.301039,-2249.789722,-4782.356895,5.202203,5.075174,2.369756
25840.000,4329.051298,-2198.896681,-4758.356326,5.147736,5.103328,2.430311
25850.000,4380.253526,-2147.725279,-4733.751636,5.092598,5.130846,2.490579
25860.000,4430.901042,-2096.281895,-4708.545731,5.036795,5.157724,2.550552
25870.000,4480.987226,-2044.572947,-4682.741596,4.980333,5.183958,2.610224
25880.000,4530.505527,-1992.604894,-4656.342292,4.923219,5.209545,2.669585
25890.000,4579.449458,-1940.384227,-4629.350958,4.865460,5.234480,2.728628
25900.000,4627.812602,-1887.917478,-4601.770809,4.807063,5.258760,2.787347
25910.000,4675.588609,-1835.211213,-4573.605137,4.748034,5.282383,2.845732
25920.000,4722.771195,-1782.272032,-4544.857310,4.688380,5.305343,2.903776
25930.000,4769.354152,-1729.106571,-4515.530772,4.628109,5.327638,2.961473
25940.000,4815.331337,-1675.721498,-4485.629042,4.567227,5.349265,3.018813
25950.000,4860.696683,-1622.123514,-4455.155717,4.505742,5.370220,3.075791
25960.000,4905.444193,-1568.319353,-4424.114465,4.443661,5.390500,3.132397
25970.000,4949.567945,-1514.315778,-4392.509032,4.380992,5.410102,3.188626
25980.000,4993.062091,-1460.119584,-4360.343236,4.317741,5.429023,3.244469
25990.000,5035.920857,-1405.737595,-4327.620971,4.253917,5.447260,3.299918
26000.000,5078.138547,-1351.176663,-4294.346202,4.189527,5.464811,3.354968
26010.000,5119.709540,-1296.443669,-4260.522971,4.124579,5.481672,3.409610
26020.000,5160.628295,-1241.545521,-4226.155388,4.059081,5.497842,3.463837
26030.000,5200.889346,-1186.489152,-4191.247640,3.993040,5.513316,3.517642
26040.000,5240.487311,-1131.281521,-4155.803983,3.926465,5.528094,3.571017
26050.000,5279.416883,-1075.929611,-4119.828745,3.859363,5.542171,3.623957
26060.000,5317.672841,-1020.440431,-4083.326327,3.791743,5.555547,3.676452
26070.000,5355.250042,-964.821009,-4046.301197,3.723613,5.568219,3.728498
26080.000,5392.143427,-909.078400,-4008.757898,3.654981,5.580185,3.780085
26090.000,5428.348020,-853.219674,-3970.701039,3.585856,5.591442,3.831208
26100.000,5463.858930,-797.251927,-3932.135300,3.516246,5.601989,3.881860
26110.000,5498.671351,-741.182271,-3893.065430,3.446159,5.611824,3.932034
26120.000,5532.780560,-685.017837,-3853.496244,3.375605,5.620944,3.981722
26130.000,5566.181923,-628.765775,-3813.432628,3.304592,5.629349,4.030919
26140.000,5598.870892,-572.433250,-3772.879534,3.233128,5.637036,4.079617
26150.000,5630.843008,-516.027443,-3731.841979,3.161222,5.644005,4.127809
26160.000,5662.093899,-459.555552,-3690.325050,3.088884,5.650253,4.175491
26170.000,5692.619283,-403.024786,-3648.333895,3.016123,5.655780,4.222653
26180.000,5722.414969,-346.442370,-3605.873732,2.942946,5.660583,4.269291
26190.000,5751.476854,-289.815539,-3562.949839,2.869364,5.664662,4.315398
26200.000,5779.800929,-233.151540,-3519.567562,2.795386,5.668016,4.360967
26210.000,5807.383275,-176.457630,-3475.732307,2.721020,5.670644,4.405993
26220.000,5834.220069,-119.741077,-3431.449545,2.646276,5.672545,4.450468
26230.000,5860.307576,-63.009156,-3386.724807,2.571164,5.673718,4.494387
26240.000,5885.642160,-6.269149,-3341.563688,2.495693,5.674162,4.537743
26250.000,5910.220277,50.471653,-3295.971843,2.419873,5.673877,4.580531
26260.000,5934.038479,107.205957,-3249.954985,2.343712,5.672862,4.622744
26270.000,5957.093413,163.926461,-3203.518891,2.267221,5.671117,4.664377
26280.000,5979.381823,220.625863,-3156.669393,2.190409,5.668642,4.705424
26290.000,6000.900552,277.296856,-3109.412382,2.113286,5.665435,4.745879
26300.000,6021.646536,333.932132,-3061.753808,2.035862,5.661498,4.785736
26310.000,6041.616814,390.524383,-3013.699677,1.958146,5.656830,4.824989
26320.000,6060.808521,447.066298,-2965.256051,1.880149,5.651431,4.863634
26330.000,6079.218891,503.550571,-2916.429048,1.801880,5.645302,4.901664
26340.000,6096.845259,559.969896,-2867.224839,1.723350,5.638442,4.939074
26350.000,6113.685060,616.316970,-2817.649650,1.644569,5.630852,4.975859
26360.000,6129.735829,672.584494,-2767.709762,1.565546,5.622532,5.012013
26370.000,6144.995204,728.765175,-2717.411506,1.486292,5.613483,5.047532
26380.000,6159.460923,784.851726,-2666.761265,1.406816,5.603706,5.082409
26390.000,6173.130827,840.836864,-2615.765474,1.327130,5.593201,5.116641
26400.000,6186.002859,896.713319,-2564.430616,1.247244,5.581969,5.150222
26410.000,6198.075067,952.473826,-2512.763226,1.167167,5.570011,5.183147
26420.000,6209.345600,1008.111131,-2460.769886,1.086911,5.557329,5.215411
26430.000,6219.812713,1063.617992,-2408.457225,1.006485,5.543923,5.247010
26440.000,6229.474763,1118.987178,-2355.831920,0.925900,5.529794,5.277939
26450.000,6238.330214,1174.211470,-2302.900694,0.845167,5.514944,5.308193
26460.000,6246.377634,1229.283666,-2249.670314,0.764295,5.499375,5.337769
26470.000,6253.615697,1284.196576,-2196.147594,0.683297,5.483087,5.366661
26480.000,6260.043182,1338.943028,-2142.339387,0.602182,5.466084,5.394865
26490.000,6265.658975,1393.515865,-2088.252592,0.520960,5.448365,5.422378
26500.000,6270.462067,1447.907949,-2033.894149,0.439643,5.429933,5.449194
26510.000,6274.451557,1502.112161,-1979.271038,0.358242,5.410791,5.475311
26520.000,6277.626651,1556.121402,-1924.390280,0.276766,5.390940,5.500723
26530.000,6279.986661,1609.928595,-1869.258933,0.195227,5.370381,5.525428
26540.000,6281.531007,1663.526683,-1813.884096,0.113635,5.349119,5.549421
26550.000,6282.259217,1716.908633,-1758.272902,0.032001,5.327154,5.572698
26560.000,6282.170928,1770.067436,-1702.432523,-0.049663,5.304490,5.595257
26570.000,6281.265883,1822.996108,-1646.370163,-0.131348,5.281128,5.617094
26580.000,6279.543934,1875.687690,-1590.093064,-0.213042,5.257073,5.638205
26590.000,6277.005042,1928.135253,-1533.608498,-0.294735,5.232325,5.658587
26600.000,6273.649276,1980.331892,-1476.923772,-0.376415,5.206888,5.678236
26610.000,6269.476816,2032.270734,-1420.046222,-0.458072,5.180766,5.697151
26620.000,6264.487946,2083.944935,-1362.983216,-0.539695,5.153961,5.715327
26630.000,6258.683064,2135.347681,-1305.742152,-0.621273,5.126476,5.732762
26640.000,6252.062675,2186.472191,-1248.330453,-0.702795,5.098314,5.749453
26650.000,6244.627393,2237.311718,-1190.755574,-0.784250,5.069479,5.765398
26660.000,6236.377941,2287.859548,-1133.024994,-0.865627,5.039975,5.780593
26670.000,6227.315151,2338.109000,-1075.146216,-0.946915,5.009805,5.795037
26680.000,6217.439967,2388.053432,-1017.126770,-1.028104,4.978972,5.808726
26690.000,6206.753438,2437.686237,-958.974208,-1.109182,4.947480,5.821660
26700.000,6195.256725,2487.000846,-900.696104,-1.190139,4.915333,5.833834
26710.000,6182.951098,2535.990731,-842.300055,-1.270963,4.882536,5.845249
26720.000,6169.837936,2584.649401,-783.793675,-1.351644,4.849091,5.855900
26730.000,6155.918726,2632.970406,-725.184601,-1.432171,4.815003,5.865787
26740.000,6141.195065,2680.947341,-666.480485,-1.512533,4.780277,5.874908
26750.000,6125.668659,2728.573839,-607.688997,-1.592718,4.744917,5.883261
26760.000,6109.341322,2775.843580,-548.817823,-1.672717,4.708927,5.890845
26770.000,6092.214978,2822.750288,-489.874664,-1.752518,4.672311,5.897658
26780.000,6074.291658,2869.287731,-430.867236,-1.832110,4.635075,5.903699
26790.000,6055.573502,2915.449724,-371.803264,-1.911483,4.597222,5.908966
26800.000,6036.062758,2961.230132,-312.690489,-1.990626,4.558758,5.913459
26810.000,6015.761782,3006.622864,-253.536659,-2.069528,4.519688,5.917177
26820.000,5994.673038,3051.621882,-194.349534,-2.148178,4.480016,5.920118
26830.000,5972.799096,3096.221196,-135.136880,-2.226566,4.439748,5.922283
26840.000,5950.142636,3140.414867,-75.906473,-2.304680,4.398888,5.923669
26850.000,5926.706443,3184.197008,-16.666092,-2.382511,4.357443,5.924277
26860.000,5902.493407,3227.561787,42.576476,-2.460047,4.315417,5.924107
26870.000,5877.506528,3270.503424,101.813443,-2.537277,4.272815,5.923157
26880.000,5851.748910,3313.016192,161.037017,-2.614193,4.229644,5.921428
26890.000,5825.223761,3355.094422,220.239403,-2.690782,4.185909,5.918919
26900.000,5797.934398,3396.732501,279.412807,-2.767034,4.141615,5.915632
26910.000,5769.884239,3437.924871,338.549436,-2.842939,4.096768,5.911564
26920.000,5741.076809,3478.666035,397.641497,-2.918486,4.051374,5.906718
26930.000,5711.515736,3518.950553,456.681202,-2.993666,4.005440,5.901093
26940.000,5681.204753,3558.773046,515.660766,-3.068467,3.958970,5.894690
26950.000,5650.147693,3598.128193,574.572408,-3.142879,3.911972,5.887509
26960.000,5618.348495,3637.010737,633.408354,-3.216893,3.864451,5.879551
26970.000,5585.811198,3675.415482,692.160839,-3.290497,3.816413,5.870817
26980.000,5552.539944,3713.337295,750.822105,-3.363683,3.767865,5.861307
26990.000,5518.538975,3750.771106,809.384402,-3.436439,3.718814,5.851023
27000.000,5483.812635,3787.711912,867.839994,-3.508755,3.669265,5.839966
27010.000,5448.365366,3824.154772,926.181155,-3.580623,3.619226,5.828137
27020.000,5412.201711,3860.094813,984.400172,-3.652031,3.568702,5.815538
27030.000,5375.326311,3895.527228,1042.489348,-3.722970,3.517702,5.802169
27040.000,5337.743906,3930.447278,1100.440997,-3.793430,3.466230,5.788033
27050.000,5299.459333,3964.850292,1158.247455,-3.863402,3.414296,5.773131
27060.000,5260.477527,3998.731668,1215.901072,-3.932875,3.361904,5.757465
27070.000,5220.803516,4032.086872,1273.394217,-4.001841,3.309063,5.741037
27080.000,5180.442429,4064.911444,1330.719279,-4.070289,3.255779,5.723849
27090.000,5139.399485,4097.200992,1387.868668,-4.138211,3.202059,5.705903
27100.000,5097.680000,4128.951196,1444.834816,-4.205596,3.147911,5.687201
27110.000,5055.289381,4160.157809,1501.610179,-4.272436,3.093342,5.667746
27120.000,5012.233131,4190.816657,1558.187235,-4.338721,3.038359,5.647540
27130.000,4968.516843,4220.923639,1614.558490,-4.404442,2.982970,5.626586
27140.000,4924.146200,4250.474730,1670.716474,-4.469590,2.927182,5.604887
27150.000,4879.126978,4279.465977,1726.653746,-4.534156,2.871003,5.582444
27160.000,4833.465041,4307.893505,1782.362893,-4.598132,2.814440,5.559262
27170.000,4787.166342,4335.753513,1837.836533,-4.661507,2.757500,5.535343
27180.000,4740.236921,4363.042279,1893.067313,-4.724275,2.700192,5.510691
27190.000,4692.682908,4389.756156,1948.047912,-4.786425,2.642524,5.485308
27200.000,4644.510516,4415.891575,2002.771043,-4.847949,2.584502,5.459198
27210.000,4595.726044,4441.445047,2057.229452,-4.908839,2.526135,5.432364
27220.000,4546.335877,4466.413161,2111.415922,-4.969087,2.467432,5.404810
27230.000,4496.346481,4490.792583,2165.323270,-5.028683,2.408399,5.376540
27240.000,4445.764408,4514.580062,2218.944351,-5.087621,2.349044,5.347558
27250.000,4394.596287,4537.772426,2272.272059,-5.145891,2.289377,5.317866
27260.000,4342.848833,4560.366583,2325.299325,-5.203486,2.229404,5.287470
27270.000,4290.528836,4582.359524,2378.019123,-5.260398,2.169135,5.256373
27280.000,4237.643167,4603.748321,2430.424466,-5.316619,2.108577,5.224580
27290.000,4184.198775,4624.530126,2482.508412,-5.372142,2.047738,5.192094
27300.000,4130.202685,4644.702177,2534.264061,-5.426958,1.986627,5.158921
27310.000,4075.661997,4664.261792,2585.684556,-5.481060,1.925252,5.125064
27320.000,4020.583888,4683.206375,2636.763087,-5.534441,1.863622,5.090529
27330.000,3964.975606,4701.533411,2687.492892,-5.587093,1.801745,5.055320
27340.000,3908.844473,4719.240470,2737.867252,-5.639010,1.739628,5.019441
27350.000,3852.197883,4736.325208,2787.879500,-5.690184,1.677282,4.982898
27360.000,3795.043299,4752.785363,2837.523018,-5.740608,1.614713,4.945696
27370.000,3737.388254,4768.618761,2886.791236,-5.790275,1.551931,4.907839
27380.000,3679.240350,4783.823310,2935.677637,-5.839178,1.488945,4.869333
27390.000,3620.607255,4798.397008,2984.175756,-5.887312,1.425762,4.830184
27400.000,3561.496704,4812.337934,3032.279181,-5.934669,1.362392,4.790395
27410.000,3501.916496,4825.644257,3079.981554,-5.981242,1.298843,4.749974
27420.000,3441.874494,4838.314231,3127.276572,-6.027026,1.235124,4.708925
27430.000,3381.378624,4850.346196,3174.157987,-6.072015,1.171243,4.667255
27440.000,3320.436873,4861.738581,3220.619609,-6.116201,1.107209,4.624968
27450.000,3259.057289,4872.489900,3266.655305,-6.159580,1.043031,4.582070
27460.000,3197.247979,4882.598755,3312.259001,-6.202146,0.978718,4.538569
27470.000,3135.017107,4892.063836,3357.424681,-6.243892,0.914278,4.494468
27480.000,3072.372893,4900.883921,3402.146391,-6.284813,0.849720,4.449775
27490.000,3009.323616,4909.057875,3446.418237,-6.324904,0.785053,4.404496
27500.000,2945.877606,4916.584650,3490.234386,-6.364159,0.720286,4.358637
27510.000,2882.043247,4923.463289,3533.589071,-6.402573,0.655427,4.312204
27520.000,2817.828975,4929.692920,3576.476584,-6.440140,0.590486,4.265204
27530.000,2753.243278,4935.272760,3618.891285,-6.476857,0.525471,4.217643
27540.000,2688.294690,4940.202117,3660.827598,-6.512718,0.460391,4.169528
27550.000,2622.991797,4944.480385,3702.280012,-6.547717,0.395254,4.120864
27560.000,2557.343229,4948.107046,3743.243084,-6.581852,0.330071,4.071660
27570.000,2491.357663,4951.081672,3783.711437,-6.615116,0.264849,4.021922
27580.000,2425.043821,4953.403924,3823.679763,-6.647506,0.199597,3.971656
27590.000,2358.410465,4955.073548,3863.142824,-6.679018,0.134325,3.920870
27600.000,2291.466404,4956.090384,3902.095449,-6.709647,0.069041,3.869570
27610.000,2224.220482,4956.454356,3940.532541,-6.739389,0.003754,3.817764
27620.000,2156.681587,4956.165479,3978.449069,-6.768241,-0.061528,3.765459
27630.000,2088.858641,4955.223854,4015.840079,-6.796199,-0.126794,3.712662
27640.000,2020.760605,4953.629674,4052.700685,-6.823258,-0.192037,3.659380
27650.000,1952.396476,4951.383218,4089.026078,-6.849417,-0.257248,3.605620
27660.000,1883.775282,4948.484852,4124.811519,-6.874671,-0.322418,3.551391
27670.000,1814.906087,4944.935034,4160.052346,-6.899017,-0.387537,3.496698
27680.000,1745.797985,4940.734305,4194.743972,-6.922452,-0.452598,3.441551
27690.000,1676.460099,4935.883299,4228.881882,-6.944973,-0.517591,3.385957
27700.000,1606.901584,4930.382734,4262.461642,-6.966577,-0.582508,3.329923
27710.000,1537.131619,4924.233417,4295.478892,-6.987262,-0.647340,3.273456
27720.000,1467.159412,4917.436243,4327.929350,-7.007025,-0.712078,3.216565
27730.000,1396.994193,4909.992193,4359.808811,-7.025864,-0.776714,3.159258
27740.000,1326.645219,4901.902337,4391.113150,-7.043776,-0.841238,3.101542
27750.000,1256.121766,4893.167828,4421.838320,-7.060759,-0.905643,3.043426
27760.000,1185.433133,4883.789910,4451.980354,-7.076812,-0.969919,2.984916
27770.000,1114.588637,4873.769911,4481.535365,-7.091932,-1.034058,2.926022
27780.000,1043.597614,4863.109245,4510.499545,-7.106117,-1.098051,2.866752
27790.000,972.469418,4851.809414,4538.869169,-7.119366,-1.161889,2.807112
27800.000,901.213416,4839.872002,4566.640593,-7.131678,-1.225565,2.747113
27810.000,829.838991,4827.298683,4593.810255,-7.143051,-1.289070,2.686761
27820.000,758.355539,4814.091211,4620.374674,-7.153483,-1.352394,2.626066
27830.000,686.772467,4800.251429,4646.330453,-7.162974,-1.415530,2.565035
27840.000,615.099191,4785.781261,4671.674278,-7.171524,-1.478470,2.503676
27850.000,543.345139,4770.682718,4696.402919,-7.179130,-1.541204,2.441999
27860.000,471.519743,4754.957892,4720.513230,-7.185792,-1.603725,2.380012
27870.000,399.632444,4738.608961,4744.002148,-7.191510,-1.666024,2.317722
27880.000,327.692686,4721.638184,4766.866697,-7.196284,-1.728093,2.255139
27890.000,255.709917,4704.047903,4789.103984,-7.200112,-1.789923,2.192271
27900.000,183.693590,4685.840543,4810.711202,-7.202996,-1.851507,2.129127
27910.000,111.653153,4667.018609,4831.685631,-7.204934,-1.912836,2.065715
27920.000,39.598060,4647.584691,4852.024636,-7.205927,-1.973903,2.002044
27930.000,-32.462241,4627.541455,4871.725668,-7.205976,-2.034698,1.938122
27940.000,-104.518303,4606.891652,4890.786266,-7.205080,-2.095215,1.873958
27950.000,-176.560685,4585.638110,4909.204054,-7.203240,-2.155445,1.809561
27960.000,-248.579950,4563.783738,4926.976745,-7.200456,-2.215380,1.744940
27970.000,-320.566669,4541.331524,4944.102138,-7.196730,-2.275012,1.680103
27980.000,-392.511421,4518.284534,4960.578122,-7.192063,-2.334334,1.615060
27990.000,-464.404794,4494.645913,4976.402671,-7.186455,-2.393337,1.549818
28000.000,-536.237388,4470.418884,4991.573848,-7.179907,-2.452014,1.484387
28010.000,-607.999814,4445.606746,5006.089805,-7.172422,-2.510357,1.418775
28020.000,-679.682698,4420.212874,5019.948783,-7.163999,-2.568359,1.352992
28030.000,-751.276679,4394.240720,5033.149109,-7.154641,-2.626012,1.287047
28040.000,-822.772413,4367.693814,5045.689202,-7.144350,-2.683309,1.220947
28050.000,-894.160573,4340.575755,5057.567567,-7.133127,-2.740241,1.154703
28060.000,-965.431852,4312.890223,5068.782799,-7.120974,-2.796803,1.088322
28070.000,-1036.576960,4284.640966,5079.333584,-7.107893,-2.852985,1.021814
28080.000,-1107.586630,4255.831810,5089.218694,-7.093887,-2.908781,0.955189
28090.000,-1178.451618,4226.466651,5098.436994,-7.078957,-2.964184,0.888454
28100.000,-1249.162702,4196.549457,5106.987434,-7.063106,-3.019187,0.821618
28110.000,-1319.710685,4166.084268,5114.869058,-7.046337,-3.073782,0.754692
28120.000,-1390.086397,4135.075195,5122.080995,-7.028653,-3.127963,0.687683
