"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
12400.000,732.165013,0.000001,6738.480261,-7.623687,0.000000,0.828347
12410.000,655.882914,0.000001,6746.332295,-7.632570,0.000000,0.742044
12420.000,579.516863,0.000001,6753.320815,-7.640477,0.000000,0.655646
12430.000,503.076636,0.000001,6759.444928,-7.647406,0.000000,0.569164
12440.000,426.572016,0.000001,6764.703848,-7.653355,0.000000,0.482609
12450.000,350.012795,0.000001,6769.096902,-7.658325,0.000000,0.395993
12460.000,273.408774,0.000001,6772.623530,-7.662315,0.000000,0.309325
12470.000,196.769758,0.000001,6775.283278,-7.665324,0.000000,0.222619
12480.000,120.105555,0.000001,6777.075806,-7.667352,0.000000,0.135883
12490.000,43.425979,0.000001,6778.000886,-7.668399,0.000000,0.049131
12500.000,-33.259155,0.000001,6778.058399,-7.668464,0.000000,-0.037628
12510.000,-109.940032,0.000001,6777.248337,-7.667548,-0.000000,-0.124382
12520.000,-186.606837,0.000001,6775.570804,-7.665650,-0.000000,-0.211121
12530.000,-263.249757,0.000001,6773.026015,-7.662771,-0.000000,-0.297832
12540.000,-339.858982,0.000001,6769.614295,-7.658911,-0.000000,-0.384505
12550.000,-416.424705,0.000001,6765.336081,-7.654071,-0.000000,-0.471129
12560.000,-492.937127,0.000001,6760.191922,-7.648251,-0.000000,-0.557692
12570.000,-569.386455,0.000001,6754.182474,-7.641452,-0.000000,-0.644184
12580.000,-645.762902,0.000001,6747.308508,-7.633675,-0.000000,-0.730594
12590.000,-722.056693,0.000001,6739.570903,-7.624921,-0.000000,-0.816910
12600.000,-798.258063,0.000001,6730.970650,-7.615191,-0.000000,-0.903122
12610.000,-874.357258,0.000001,6721.508849,-7.604486,-0.000000,-0.989218
12620.000,-950.344537,0.000001,6711.186712,-7.592808,-0.000000,-1.075187
12630.000,-1026.210175,0.000001,6700.005560,-7.580158,-0.000000,-1.161019
12640.000,-1101.944460,0.000001,6687.966824,-7.566538,-0.000000,-1.246702
12650.000,-1177.537699,0.000001,6675.072044,-7.551949,-0.000000,-1.332226
12660.000,-1252.980216,0.000001,6661.322872,-7.536394,-0.000000,-1.417579
12670.000,-1328.262355,0.000001,6646.721067,-7.519874,-0.000000,-1.502751
12680.000,-1403.374479,0.000001,6631.268498,-7.502391,-0.000000,-1.587730
12690.000,-1478.306975,0.000001,6614.967144,-7.483948,-0.000000,-1.672506
12700.000,-1553.050252,0.000001,6597.819090,-7.464548,-0.000000,-1.757068
12710.000,-1627.594741,0.000001,6579.826531,-7.444191,-0.000000,-1.841405
12720.000,-1701.930903,0.000001,6560.991772,-7.422882,-0.000000,-1.925507
12730.000,-1776.049222,0.000001,6541.317221,-7.400623,-0.000000,-2.009362
12740.000,-1849.940211,0.000001,6520.805398,-7.377417,-0.000000,-2.092959
12750.000,-1923.594412,0.000001,6499.458928,-7.353266,-0.000000,-2.176289
12760.000,-1997.002398,0.000001,6477.280544,-7.328174,-0.000000,-2.259340
12770.000,-2070.154773,0.000001,6454.273084,-7.302144,-0.000000,-2.342103
12780.000,-2143.042172,0.000001,6430.439493,-7.275180,-0.000000,-2.424565
12790.000,-2215.655268,0.000001,6405.782822,-7.247284,-0.000000,-2.506717
12800.000,-2287.984766,0.000001,6380.306226,-7.218461,-0.000000,-2.588548
12810.000,-2360.021407,0.000001,6354.012967,-7.188714,-0.000000,-2.670048
12820.000,-2431.755971,0.000001,6326.906410,-7.158046,-0.000000,-2.751206
12830.000,-2503.179276,0.000001,6298.990025,-7.126463,-0.000000,-2.832012
12840.000,-2574.282181,0.000001,6270.267385,-7.093967,-0.000000,-2.912455
12850.000,-2645.055584,0.000001,6240.742166,-7.060563,-0.000000,-2.992526
12860.000,-2715.490427,0.000001,6210.418148,-7.026255,-0.000000,-3.072213
12870.000,-2785.577693,0.000001,6179.299211,-6.991048,-0.000000,-3.151508
12880.000,-2855.308412,0.000001,6147.389340,-6.954947,-0.000000,-3.230399
12890.000,-2924.673659,0.000001,6114.692618,-6.917955,-0.000000,-3.308876
12900.000,-2993.664555,0.000001,6081.213230,-6.880077,-0.000000,-3.386930
12910.000,-3062.272270,0.000001,6046.955463,-6.841319,-0.000000,-3.464550
12920.000,-3130.488021,0.000001,6011.923700,-6.801685,-0.000000,-3.541727
12930.000,-3198.303078,0.000001,5976.122426,-6.761181,-0.000000,-3.618451
12940.000,-3265.708759,0.000001,5939.556223,-6.719811,-0.000000,-3.694712
12950.000,-3332.696438,0.000001,5902.229771,-6.677582,-0.000000,-3.770499
12960.000,-3399.257541,0.000001,5864.147849,-6.634497,-0.000000,-3.845804
12970.000,-3465.383546,0.000001,5825.315331,-6.590563,-0.000000,-3.920617
12980.000,-3531.065991,0.000001,5785.737186,-6.545786,-0.000000,-3.994928
12990.000,-3596.296469,0.000001,5745.418482,-6.500171,-0.000000,-4.068727
13000.000,-3661.066629,0.000001,5704.364378,-6.453723,-0.000000,-4.142006
13010.000,-3725.368182,0.000001,5662.580130,-6.406450,-0.000000,-4.214755
13020.000,-3789.192898,0.000001,5620.071085,-6.358357,-0.000000,-4.286964
13030.000,-3852.532606,0.000001,5576.842686,-6.309450,-0.000000,-4.358624
13040.000,-3915.379199,0.000001,5532.900464,-6.259735,-0.000000,-4.429727
13050.000,-3977.724633,0.000001,5488.250045,-6.209219,-0.000000,-4.500262
13060.000,-4039.560929,0.000001,5442.897144,-6.157908,-0.000000,-4.570222
13070.000,-4100.880171,0.000001,5396.847565,-6.105809,-0.000000,-4.639596
13080.000,-4161.674510,0.000001,5350.107204,-6.052929,-0.000000,-4.708377
13090.000,-4221.936166,0.000001,5302.682041,-5.999274,-0.000000,-4.776555
13100.000,-4281.657424,0.000001,5254.578149,-5.944851,-0.000000,-4.844121
13110.000,-4340.830640,0.000001,5205.801684,-5.889667,-0.000000,-4.911068
13120.000,-4399.448241,0.000001,5156.358889,-5.833729,-0.000000,-4.977386
13130.000,-4457.502724,0.000001,5106.256093,-5.777044,-0.000000,-5.043067
13140.000,-4514.986657,0.000001,5055.499709,-5.719620,-0.000000,-5.108102
13150.000,-4571.892684,0.000001,5004.096233,-5.661464,-0.000000,-5.172483
13160.000,-4628.213519,0.000001,4952.052246,-5.602583,-0.000000,-5.236203
13170.000,-4683.941954,0.000001,4899.374408,-5.542985,-0.000000,-5.299252
13180.000,-4739.070857,0.000001,4846.069462,-5.482678,-0.000000,-5.361623
13190.000,-4793.593170,0.000001,4792.144232,-5.421669,-0.000000,-5.423308
13200.000,-4847.501916,0.000001,4737.605619,-5.359965,-0.000000,-5.484298
13210.000,-4900.790193,0.000001,4682.460604,-5.297576,-0.000000,-5.544587
13220.000,-4953.451181,0.000001,4626.716246,-5.234509,-0.000000,-5.604166
13230.000,-5005.478139,0.000001,4570.379680,-5.170772,-0.000000,-5.663027
13240.000,-5056.864409,0.000001,4513.458116,-5.106373,-0.000000,-5.721164
13250.000,-5107.603413,0.000001,4455.958841,-5.041320,-0.000000,-5.778568
13260.000,-5157.688656,0.000001,4397.889215,-4.975622,-0.000000,-5.835233
13270.000,-5207.113728,0.000001,4339.256669,-4.909287,-0.000000,-5.891151
13280.000,-5255.872302,0.000001,4280.068710,-4.842324,-0.000000,-5.946315
13290.000,-5303.958138,0.000000,4220.332912,-4.774741,-0.000000,-6.000717
13300.000,-5351.365080,0.000000,4160.056922,-4.706547,-0.000000,-6.054352
13310.000,-5398.087061,0.000000,4099.248455,-4.637750,-0.000000,-6.107212
13320.000,-5444.118100,0.000000,4037.915295,-4.568360,-0.000000,-6.159290
13330.000,-5489.452306,0.000000,3976.065291,-4.498385,-0.000000,-6.210579
13340.000,-5534.083875,0.000000,3913.706361,-4.427834,-0.000000,-6.261074
13350.000,-5578.007095,0.000000,3850.846487,-4.356716,-0.000000,-6.310767
13360.000,-5621.216344,0.000000,3787.493713,-4.285041,-0.000000,-6.359653
13370.000,-5663.706092,0.000000,3723.656150,-4.212818,-0.000000,-6.407724
13380.000,-5705.470899,0.000000,3659.341968,-4.140055,-0.000000,-6.454975
13390.000,-5746.505420,0.000000,3594.559399,-4.066762,-0.000000,-6.501400
13400.000,-5786.804403,0.000000,3529.316736,-3.992949,-0.000000,-6.546993
13410.000,-5826.362689,0.000000,3463.622329,-3.918624,-0.000000,-6.591748
13420.000,-5865.175215,0.000000,3397.484587,-3.843798,-0.000000,-6.635659
13430.000,-5903.237013,0.000000,3330.911975,-3.768480,-0.000000,-6.678721
13440.000,-5940.543212,0.000000,3263.913015,-3.692680,-0.000000,-6.720928
13450.000,-5977.089036,0.000000,3196.496282,-3.616407,-0.000000,-6.762275
13460.000,-6012.869807,0.000000,3128.670405,-3.539671,-0.000000,-6.802756
13470.000,-6047.880946,0.000000,3060.444066,-3.462482,-0.000000,-6.842366
13480.000,-6082.117971,0.000000,2991.825999,-3.384850,-0.000000,-6.881101
13490.000,-6115.576500,0.000000,2922.824984,-3.306785,-0.000000,-6.918955
13500.000,-6148.252250,0.000000,2853.449856,-3.228296,-0.000000,-6.955923
13510.000,-6180.141040,0.000000,2783.709493,-3.149394,-0.000000,-6.992001
13520.000,-6211.238787,0.000000,2713.612822,-3.070089,-0.000000,-7.027184
13530.000,-6241.541511,0.000000,2643.168816,-2.990391,-0.000000,-7.061467
13540.000,-6271.045332,0.000000,2572.386490,-2.910310,-0.000000,-7.094847
13550.000,-6299.746476,0.000000,2501.274905,-2.829857,-0.000000,-7.127318
13560.000,-6327.641268,0.000000,2429.843164,-2.749042,-0.000000,-7.158878
13570.000,-6354.726137,0.000000,2358.100408,-2.667874,-0.000000,-7.189520
13580.000,-6380.997618,0.000000,2286.055822,-2.586366,-0.000000,-7.219243
13590.000,-6406.452346,0.000000,2213.718626,-2.504526,-0.000000,-7.248042
13600.000,-6431.087064,0.000000,2141.098079,-2.422365,-0.000000,-7.275913
13610.000,-6454.898620,0.000000,2068.203477,-2.339895,-0.000000,-7.302852
13620.000,-6477.883964,0.000000,1995.044151,-2.257125,-0.000000,-7.328857
13630.000,-6500.040155,0.000000,1921.629464,-2.174066,-0.000000,-7.353924
13640.000,-6521.364358,0.000000,1847.968812,-2.090729,-0.000000,-7.378049
13650.000,-6541.853841,0.000000,1774.071626,-2.007124,-0.000000,-7.401230
13660.000,-6561.505984,0.000000,1699.947363,-1.923262,-0.000000,-7.423464
13670.000,-6580.318270,0.000000,1625.605510,-1.839155,-0.000000,-7.444748
13680.000,-6598.288292,0.000000,1551.055584,-1.754811,-0.000000,-7.465078
13690.000,-6615.413750,0.000000,1476.307127,-1.670244,-0.000000,-7.484454
13700.000,-6631.692451,0.000000,1401.369707,-1.585462,-0.000000,-7.502871
13710.000,-6647.122311,0.000000,1326.252914,-1.500477,-0.000000,-7.520328
13720.000,-6661.701357,0.000000,1250.966365,-1.415301,-0.000000,-7.536822
13730.000,-6675.427721,0.000000,1175.519694,-1.329943,-0.000000,-7.552351
13740.000,-6688.299648,0.000000,1099.922561,-1.244415,-0.000000,-7.566914
13750.000,-6700.315488,0.000000,1024.184639,-1.158728,-0.000000,-7.580508
13760.000,-6711.473705,0.000000,948.315625,-1.072892,-0.000000,-7.593133
13770.000,-6721.772870,0.000000,872.325229,-0.986919,-0.000000,-7.604785
13780.000,-6731.211664,0.000000,796.223177,-0.900820,-0.000000,-7.615463
13790.000,-6739.788880,0.000000,720.019211,-0.814605,-0.000000,-7.625167
13800.000,-6747.503420,0.000000,643.723084,-0.728286,-0.000000,-7.633895
13810.000,-6754.354296,0.000000,567.344562,-0.641874,-0.000000,-7.641646
13820.000,-6760.340632,0.000000,490.893421,-0.555380,-0.000000,-7.648419
13830.000,-6765.461661,0.000000,414.379447,-0.468815,-0.000000,-7.654213
13840.000,-6769.716728,0.000000,337.812434,-0.382189,-0.000000,-7.659027
13850.000,-6773.105287,0.000000,261.202182,-0.295515,-0.000000,-7.662860
13860.000,-6775.626906,0.000000,184.558496,-0.208803,-0.000000,-7.665713
13870.000,-6777.281262,0.000000,107.891187,-0.122064,-0.000000,-7.667585
13880.000,-6778.068143,0.000000,31.210068,-0.035310,-0.000000,-7.668475
13890.000,-6777.987447,0.000000,-45.475045,0.051449,-0.000000,-7.668384
13900.000,-6777.039186,-0.000000,-122.154338,0.138201,-0.000000,-7.667311
13910.000,-6775.223481,-0.000000,-198.817995,0.224936,-0.000000,-7.665257
13920.000,-6772.540564,-0.000000,-275.456204,0.311642,-0.000000,-7.662221
13930.000,-6768.990779,-0.000000,-352.059155,0.398308,-0.000000,-7.658205
13940.000,-6764.574580,-0.000000,-428.617044,0.484923,-0.000000,-7.653209
13950.000,-6759.292532,-0.000000,-505.120070,0.571476,-0.000000,-7.647233
13960.000,-6753.145311,-0.000000,-581.558443,0.657955,-0.000000,-7.640278
13970.000,-6746.133705,-0.000000,-657.922377,0.744351,-0.000000,-7.632346
13980.000,-6738.258610,-0.000000,-734.202100,0.830651,-0.000000,-7.623436
13990.000,-6729.521035,-0.000000,-810.387846,0.916845,-0.000000,-7.613551
14000.000,-6719.922097,-0.000000,-886.469864,1.002922,-0.000000,-7.602691
14010.000,-6709.463027,-0.000000,-962.438417,1.088870,-0.000000,-7.590858
14020.000,-6698.145162,-0.000000,-1038.283779,1.174679,-0.000000,-7.578053
14030.000,-6685.969951,-0.000000,-1113.996244,1.260337,-0.000000,-7.564278
14040.000,-6672.938952,-0.000000,-1189.566121,1.345835,-0.000000,-7.549536
14050.000,-6659.053834,-0.000000,-1264.983735,1.431159,-0.000000,-7.533826
14060.000,-6644.316373,-0.000000,-1340.239435,1.516301,-0.000000,-7.517153
14070.000,-6628.728457,-0.000000,-1415.323588,1.601249,-0.000000,-7.499517
14080.000,-6612.292080,-0.000000,-1490.226583,1.685992,-0.000000,-7.480922
14090.000,-6595.009345,-0.000000,-1564.938832,1.770518,-0.000000,-7.461369
14100.000,-6576.882466,-0.000000,-1639.450773,1.854819,-0.000000,-7.440861
14110.000,-6557.913763,-0.000000,-1713.752869,1.938882,-0.000000,-7.419400
14120.000,-6538.105662,-0.000000,-1787.835609,2.022696,-0.000000,-7.396990
14130.000,-6517.460701,-0.000000,-1861.689509,2.106252,-0.000000,-7.373633
14140.000,-6495.981520,-0.000000,-1935.305119,2.189538,-0.000000,-7.349332
14150.000,-6473.670870,-0.000000,-2008.673014,2.272544,-0.000000,-7.324090
14160.000,-6450.531607,-0.000000,-2081.783804,2.355259,-0.000000,-7.297912
14170.000,-6426.566691,-0.000000,-2154.628130,2.437673,-0.000000,-7.270798
14180.000,-6401.779191,-0.000000,-2227.196670,2.519774,-0.000000,-7.242755
14190.000,-6376.172279,-0.000000,-2299.480134,2.601553,-0.000000,-7.213784
14200.000,-6349.749232,-0.000000,-2371.469271,2.682999,-0.000000,-7.183890
14210.000,-6322.513434,-0.000000,-2443.154865,2.764102,-0.000000,-7.153076
14220.000,-6294.468369,-0.000000,-2514.527741,2.844851,-0.000000,-7.121347
14230.000,-6265.617629,-0.000000,-2585.578764,2.925236,-0.000000,-7.088706
14240.000,-6235.964904,-0.000000,-2656.298840,3.005246,-0.000000,-7.055158
14250.000,-6205.513992,-0.000000,-2726.678915,3.084872,-0.000000,-7.020707
14260.000,-6174.268790,-0.000000,-2796.709983,3.164102,-0.000000,-6.985357
14270.000,-6142.233296,-0.000000,-2866.383079,3.242928,-0.000000,-6.949113
14280.000,-6109.411612,-0.000000,-2935.689285,3.321339,-0.000000,-6.911980
14290.000,-6075.807938,-0.000000,-3004.619729,3.399324,-0.000000,-6.873962
14300.000,-6041.426576,-0.000000,-3073.165590,3.476875,-0.000000,-6.835064
14310.000,-6006.271926,-0.000000,-3141.318094,3.553980,-0.000000,-6.795291
14320.000,-5970.348488,-0.000000,-3209.068516,3.630631,-0.000000,-6.754649
14330.000,-5933.660861,-0.000000,-3276.408186,3.706817,-0.000000,-6.713142
14340.000,-5896.213740,-0.000000,-3343.328484,3.782528,-0.000000,-6.670775
14350.000,-5858.011918,-0.000000,-3409.820844,3.857755,-0.000000,-6.627555
14360.000,-5819.060285,-0.000000,-3475.876755,3.932488,-0.000000,-6.583486
14370.000,-5779.363827,-0.000000,-3541.487763,4.006719,-0.000000,-6.538575
14380.000,-5738.927624,-0.000000,-3606.645469,4.080436,-0.000000,-6.492827
14390.000,-5697.756854,-0.000000,-3671.341533,4.153631,-0.000000,-6.446248
14400.000,-5655.856784,-0.000000,-3735.567675,4.226294,-0.000000,-6.398844
14410.000,-5613.232779,-0.000000,-3799.315673,4.298416,-0.000000,-6.350620
14420.000,-5569.890294,-0.000000,-3862.577369,4.369988,-0.000000,-6.301584
14430.000,-5525.834877,-0.000000,-3925.344664,4.441001,-0.000000,-6.251741
14440.000,-5481.072166,-0.000000,-3987.609525,4.511445,-0.000000,-6.201098
14450.000,-5435.607893,-0.000001,-4049.363982,4.581312,-0.000000,-6.149661
14460.000,-5389.447874,-0.000001,-4110.600130,4.650593,-0.000000,-6.097438
14470.000,-5342.598020,-0.000001,-4171.310131,4.719278,-0.000000,-6.044433
14480.000,-5295.064327,-0.000001,-4231.486216,4.787359,-0.000000,-5.990655
14490.000,-5246.852878,-0.000001,-4291.120680,4.854828,-0.000000,-5.936110
14500.000,-5197.969846,-0.000001,-4350.205892,4.921675,-0.000000,-5.880806
14510.000,-5148.421486,-0.000001,-4408.734288,4.987892,-0.000000,-5.824749
14520.000,-5098.214141,-0.000001,-4466.698377,5.053470,-0.000000,-5.767946
14530.000,-5047.354237,-0.000001,-4524.090740,5.118402,-0.000000,-5.710404
14540.000,-4995.848284,-0.000001,-4580.904030,5.182679,-0.000000,-5.652132
14550.000,-4943.702876,-0.000001,-4637.130977,5.246292,-0.000000,-5.593137
14560.000,-4890.924685,-0.000001,-4692.764381,5.309234,-0.000000,-5.533425
14570.000,-4837.520469,-0.000001,-4747.797124,5.371496,-0.000000,-5.473006
14580.000,-4783.497061,-0.000001,-4802.222161,5.433070,-0.000000,-5.411885
14590.000,-4728.861379,-0.000001,-4856.032525,5.493950,-0.000000,-5.350073
14600.000,-4673.620413,-0.000001,-4909.221329,5.554126,-0.000000,-5.287575
14610.000,-4617.781236,-0.000001,-4961.781764,5.613591,-0.000000,-5.224400
14620.000,-4561.350994,-0.000001,-5013.707104,5.672337,-0.000000,-5.160557
14630.000,-4504.336911,-0.000001,-5064.990702,5.730358,-0.000000,-5.096053
14640.000,-4446.746283,-0.000001,-5115.625994,5.787645,-0.000000,-5.030897
14650.000,-4388.586484,-0.000001,-5165.606498,5.844191,-0.000000,-4.965097
14660.000,-4329.864956,-0.000001,-5214.925818,5.899989,-0.000000,-4.898662
14670.000,-4270.589216,-0.000001,-5263.577640,5.955032,-0.000000,-4.831599
14680.000,-4210.766851,-0.000001,-5311.555737,6.009313,-0.000000,-4.763918
14690.000,-4150.405519,-0.000001,-5358.853968,6.062825,-0.000000,-4.695627
14700.000,-4089.512945,-0.000001,-5405.466279,6.115560,-0.000000,-4.626736
14710.000,-4028.096923,-0.000001,-5451.386704,6.167513,-0.000000,-4.557252
14720.000,-3966.165315,-0.000001,-5496.609365,6.218676,-0.000000,-4.487184
14730.000,-3903.726048,-0.000001,-5541.128474,6.269044,-0.000000,-4.416543
14740.000,-3840.787113,-0.000001,-5584.938332,6.318609,-0.000000,-4.345336
14750.000,-3777.356568,-0.000001,-5628.033331,6.367365,-0.000000,-4.273572
14760.000,-3713.442530,-0.000001,-5670.407957,6.415306,-0.000000,-4.201262
14770.000,-3649.053181,-0.000001,-5712.056784,6.462426,-0.000000,-4.128414
14780.000,-3584.196762,-0.000001,-5752.974482,6.508719,-0.000000,-4.055038
14790.000,-3518.881574,-0.000001,-5793.155814,6.554179,-0.000000,-3.981143
14800.000,-3453.115979,-0.000001,-5832.595636,6.598800,-0.000000,-3.906738
14810.000,-3386.908393,-0.000001,-5871.288901,6.642576,-0.000000,-3.831833
14820.000,-3320.267291,-0.000001,-5909.230655,6.685502,-0.000000,-3.756437
14830.000,-3253.201204,-0.000001,-5946.416042,6.727572,-0.000000,-3.680561
14840.000,-3185.718715,-0.000001,-5982.840303,6.768782,-0.000000,-3.604214
14850.000,-3117.828461,-0.000001,-6018.498775,6.809124,-0.000000,-3.527405
14860.000,-3049.539134,-0.000001,-6053.386894,6.848596,-0.000000,-3.450145
14870.000,-2980.859473,-0.000001,-6087.500195,6.887190,-0.000000,-3.372443
14880.000,-2911.798269,-0.000001,-6120.834311,6.924903,-0.000000,-3.294309
14890.000,-2842.364363,-0.000001,-6153.384975,6.961730,-0.000000,-3.215754
14900.000,-2772.566640,-0.000001,-6185.148021,6.997666,-0.000000,-3.136787
14910.000,-2702.414037,-0.000001,-6216.119384,7.032706,-0.000000,-3.057419
14920.000,-2631.915531,-0.000001,-6246.295099,7.066845,-0.000000,-2.977659
14930.000,-2561.080146,-0.000001,-6275.671303,7.100081,-0.000000,-2.897519
14940.000,-2489.916949,-0.000001,-6304.244238,7.132407,-0.000000,-2.817007
14950.000,-2418.435050,-0.000001,-6332.010244,7.163820,-0.000000,-2.736135
14960.000,-2346.643596,-0.000001,-6358.965769,7.194317,-0.000000,-2.654913
14970.000,-2274.551778,-0.000001,-6385.107363,7.223893,-0.000000,-2.573350
14980.000,-2202.168823,-0.000001,-6410.431678,7.252544,-0.000000,-2.491459
14990.000,-2129.503996,-0.000001,-6434.935474,7.280267,-0.000000,-2.409248
15000.000,-2056.566598,-0.000001,-6458.615614,7.307057,-0.000000,-2.326729
15010.000,-1983.365964,-0.000001,-6481.469068,7.332913,-0.000000,-2.243913
15020.000,-1909.911464,-0.000001,-6503.492909,7.357830,-0.000000,-2.160809
