"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
14390.000,-5689.824633,-0.011028,-3681.804605,4.166466,-0.000020,-6.438537
14400.000,-5647.796560,-0.011229,-3745.952867,4.239059,-0.000020,-6.390978
14410.000,-5605.045270,-0.011428,-3809.621441,4.311108,-0.000020,-6.342601
14420.000,-5561.576236,-0.011626,-3872.802173,4.382606,-0.000020,-6.293411
14430.000,-5517.395025,-0.011823,-3935.486975,4.453542,-0.000020,-6.243415
14440.000,-5472.507294,-0.012018,-3997.667816,4.523908,-0.000020,-6.192620
14450.000,-5426.918790,-0.012213,-4059.336736,4.593695,-0.000019,-6.141032
14460.000,-5380.635351,-0.012406,-4120.485837,4.662894,-0.000019,-6.088658
14470.000,-5333.662903,-0.012598,-4181.107287,4.731495,-0.000019,-6.035503
14480.000,-5286.007461,-0.012788,-4241.193325,4.799491,-0.000019,-5.981576
14490.000,-5237.675127,-0.012977,-4300.736255,4.866873,-0.000019,-5.926883
14500.000,-5188.672088,-0.013165,-4359.728452,4.933631,-0.000019,-5.871431
14510.000,-5139.004621,-0.013352,-4418.162361,4.999757,-0.000019,-5.815227
14520.000,-5088.679084,-0.013537,-4476.030500,5.065243,-0.000018,-5.758278
14530.000,-5037.701922,-0.013720,-4533.325459,5.130081,-0.000018,-5.700592
14540.000,-4986.079662,-0.013903,-4590.039898,5.194261,-0.000018,-5.642175
14550.000,-4933.818914,-0.014083,-4646.166557,5.257777,-0.000018,-5.583037
14560.000,-4880.926370,-0.014262,-4701.698246,5.320619,-0.000018,-5.523183
14570.000,-4827.408802,-0.014440,-4756.627855,5.382780,-0.000018,-5.462622
14580.000,-4773.273063,-0.014616,-4810.948350,5.444252,-0.000018,-5.401361
14590.000,-4718.526086,-0.014790,-4864.652772,5.505027,-0.000017,-5.339409
14600.000,-4663.174879,-0.014963,-4917.734246,5.565096,-0.000017,-5.276773
14610.000,-4607.226532,-0.015134,-4970.185973,5.624454,-0.000017,-5.213461
14620.000,-4550.688207,-0.015303,-5022.001236,5.683091,-0.000017,-5.149481
14630.000,-4493.567145,-0.015470,-5073.173399,5.741000,-0.000017,-5.084842
14640.000,-4435.870659,-0.015636,-5123.695910,5.798174,-0.000016,-5.019552
14650.000,-4377.606138,-0.015800,-5173.562297,5.854606,-0.000016,-4.953619
14660.000,-4318.781042,-0.015963,-5222.766175,5.910288,-0.000016,-4.887052
14670.000,-4259.402903,-0.016123,-5271.301242,5.965213,-0.000016,-4.819858
14680.000,-4199.479326,-0.016282,-5319.161282,6.019374,-0.000016,-4.752048
14690.000,-4139.017983,-0.016438,-5366.340167,6.072765,-0.000016,-4.683629
14700.000,-4078.026615,-0.016593,-5412.831854,6.125378,-0.000015,-4.614610
14710.000,-4016.513034,-0.016746,-5458.630389,6.177207,-0.000015,-4.545000
14720.000,-3954.485116,-0.016897,-5503.729907,6.228245,-0.000015,-4.474808
14730.000,-3891.950803,-0.017046,-5548.124631,6.278485,-0.000015,-4.404043
14740.000,-3828.918102,-0.017193,-5591.808877,6.327921,-0.000015,-4.332713
14750.000,-3765.395086,-0.017338,-5634.777049,6.376547,-0.000014,-4.260829
14760.000,-3701.389889,-0.017481,-5677.023645,6.424356,-0.000014,-4.188400
14770.000,-3636.910705,-0.017621,-5718.543254,6.471343,-0.000014,-4.115434
14780.000,-3571.965793,-0.017760,-5759.330558,6.517501,-0.000014,-4.041940
14790.000,-3506.563468,-0.017897,-5799.380335,6.562824,-0.000014,-3.967929
14800.000,-3440.712104,-0.018031,-5838.687453,6.607308,-0.000013,-3.893410
14810.000,-3374.420135,-0.018164,-5877.246880,6.650945,-0.000013,-3.818393
14820.000,-3307.696049,-0.018294,-5915.053677,6.693730,-0.000013,-3.742886
14830.000,-3240.548391,-0.018422,-5952.103001,6.735658,-0.000013,-3.666900
14840.000,-3172.985758,-0.018548,-5988.390108,6.776724,-0.000012,-3.590444
14850.000,-3105.016802,-0.018671,-6023.910350,6.816922,-0.000012,-3.513528
14860.000,-3036.650228,-0.018793,-6058.659177,6.856247,-0.000012,-3.436163
14870.000,-2967.894788,-0.018912,-6092.632140,6.894694,-0.000012,-3.358357
14880.000,-2898.759289,-0.019029,-6125.824886,6.932258,-0.000012,-3.280121
14890.000,-2829.252582,-0.019143,-6158.233166,6.968935,-0.000011,-3.201465
14900.000,-2759.383568,-0.019255,-6189.852826,7.004719,-0.000011,-3.122399
14910.000,-2689.161195,-0.019365,-6220.679819,7.039606,-0.000011,-3.042933
14920.000,-2618.594454,-0.019472,-6250.710195,7.073592,-0.000011,-2.963078
14930.000,-2547.692383,-0.019577,-6279.940107,7.106671,-0.000010,-2.882842
14940.000,-2476.464060,-0.019680,-6308.365813,7.138841,-0.000010,-2.802238
14950.000,-2404.918606,-0.019780,-6335.983671,7.170097,-0.000010,-2.721275
14960.000,-2333.065183,-0.019878,-6362.790144,7.200434,-0.000010,-2.639963
14970.000,-2260.912993,-0.019974,-6388.781798,7.229850,-0.000009,-2.558313
14980.000,-2188.471275,-0.020066,-6413.955303,7.258339,-0.000009,-2.476335
14990.000,-2115.749305,-0.020157,-6438.307436,7.285899,-0.000009,-2.394040
15000.000,-2042.756396,-0.020245,-6461.835077,7.312527,-0.000009,-2.311438
15010.000,-1969.501895,-0.020330,-6484.535212,7.338217,-0.000008,-2.228540
15020.000,-1895.995184,-0.020413,-6506.404933,7.362968,-0.000008,-2.145357
15030.000,-1822.245674,-0.020494,-6527.441439,7.386776,-0.000008,-2.061899
15040.000,-1748.262811,-0.020571,-6547.642036,7.409638,-0.000008,-1.978177
15050.000,-1674.056067,-0.020647,-6567.004135,7.431552,-0.000007,-1.894201
15060.000,-1599.634947,-0.020719,-6585.525256,7.452513,-0.000007,-1.809983
15070.000,-1525.008979,-0.020789,-6603.203026,7.472521,-0.000007,-1.725533
15080.000,-1450.187722,-0.020857,-6620.035182,7.491571,-0.000007,-1.640862
15090.000,-1375.180755,-0.020922,-6636.019565,7.509662,-0.000006,-1.555981
15100.000,-1299.997685,-0.020984,-6651.154130,7.526791,-0.000006,-1.470900
15110.000,-1224.648139,-0.021044,-6665.436935,7.542957,-0.000006,-1.385631
15120.000,-1149.141766,-0.021101,-6678.866153,7.558156,-0.000006,-1.300184
15130.000,-1073.488236,-0.021155,-6691.440061,7.572388,-0.000005,-1.214571
15140.000,-997.697238,-0.021207,-6703.157049,7.585650,-0.000005,-1.128802
15150.000,-921.778476,-0.021256,-6714.015616,7.597940,-0.000005,-1.042888
15160.000,-845.741673,-0.021302,-6724.014370,7.609258,-0.000004,-0.956841
15170.000,-769.596566,-0.021345,-6733.152029,7.619601,-0.000004,-0.870671
15180.000,-693.352907,-0.021386,-6741.427423,7.628968,-0.000004,-0.784390
15190.000,-617.020459,-0.021424,-6748.839491,7.637358,-0.000004,-0.698008
15200.000,-540.608997,-0.021460,-6755.387283,7.644771,-0.000003,-0.611536
15210.000,-464.128308,-0.021493,-6761.069959,7.651204,-0.000003,-0.524987
15220.000,-387.588185,-0.021523,-6765.886791,7.656657,-0.000003,-0.438369
15230.000,-310.998430,-0.021550,-6769.837161,7.661130,-0.000003,-0.351696
15240.000,-234.368852,-0.021574,-6772.920563,7.664622,-0.000002,-0.264978
15250.000,-157.709263,-0.021596,-6775.136599,7.667132,-0.000002,-0.178225
15260.000,-81.029481,-0.021615,-6776.484987,7.668660,-0.000002,-0.091450
15270.000,-4.339327,-0.021631,-6776.965552,7.669207,-0.000001,-0.004662
15280.000,72.351379,-0.021645,-6776.578231,7.668771,-0.000001,0.082126
15290.000,149.032816,-0.021655,-6775.323074,7.667353,-0.000001,0.168903
15300.000,225.695163,-0.021663,-6773.200240,7.664953,-0.000001,0.255659
15310.000,302.328603,-0.021668,-6770.210001,7.661571,-0.000000,0.342382
15320.000,378.923321,-0.021671,-6766.352737,7.657209,-0.000000,0.429062
15330.000,455.469509,-0.021670,-6761.628943,7.651865,0.000000,0.515687
15340.000,531.957363,-0.021667,-6756.039222,7.645542,0.000000,0.602246
15350.000,608.377088,-0.021661,-6749.584290,7.638240,0.000001,0.688727
15360.000,684.718897,-0.021652,-6742.264971,7.629959,0.000001,0.775121
15370.000,760.973014,-0.021641,-6734.082203,7.620701,0.000001,0.861415
15380.000,837.129672,-0.021626,-6725.037033,7.610468,0.000002,0.947600
15390.000,913.179120,-0.021609,-6715.130617,7.599259,0.000002,1.033662
15400.000,989.111616,-0.021589,-6704.364224,7.587078,0.000002,1.119593
15410.000,1064.917437,-0.021566,-6692.739232,7.573925,0.000002,1.205381
15420.000,1140.586875,-0.021540,-6680.257128,7.559801,0.000003,1.291014
15430.000,1216.110239,-0.021512,-6666.919510,7.544710,0.000003,1.376481
15440.000,1291.477856,-0.021481,-6652.728085,7.528652,0.000003,1.461773
15450.000,1366.680074,-0.021447,-6637.684670,7.511631,0.000004,1.546878
15460.000,1441.707262,-0.021410,-6621.791191,7.493647,0.000004,1.631784
15470.000,1516.549813,-0.021370,-6605.049682,7.474703,0.000004,1.716482
15480.000,1591.198139,-0.021328,-6587.462285,7.454803,0.000004,1.800960
15490.000,1665.642682,-0.021282,-6569.031254,7.433947,0.000005,1.885207
15500.000,1739.873907,-0.021234,-6549.758946,7.412139,0.000005,1.969213
15510.000,1813.882308,-0.021184,-6529.647830,7.389383,0.000005,2.052967
15520.000,1887.658405,-0.021130,-6508.700480,7.365679,0.000005,2.136458
15530.000,1961.192751,-0.021074,-6486.919578,7.341033,0.000006,2.219676
15540.000,2034.475929,-0.021015,-6464.307913,7.315446,0.000006,2.302609
15550.000,2107.498551,-0.020953,-6440.868379,7.288922,0.000006,2.385248
15560.000,2180.251267,-0.020888,-6416.603977,7.261465,0.000007,2.467581
15570.000,2252.724758,-0.020821,-6391.517815,7.233078,0.000007,2.549598
15580.000,2324.909744,-0.020751,-6365.613103,7.203765,0.000007,2.631289
15590.000,2396.796978,-0.020678,-6338.893159,7.173529,0.000007,2.712643
15600.000,2468.377254,-0.020602,-6311.361404,7.142374,0.000008,2.793649
15610.000,2539.641405,-0.020524,-6283.021362,7.110304,0.000008,2.874298
15620.000,2610.580304,-0.020443,-6253.876664,7.077324,0.000008,2.954579
15630.000,2681.184865,-0.020359,-6223.931039,7.043437,0.000009,3.034482
15640.000,2751.446045,-0.020272,-6193.188324,7.008649,0.000009,3.113996
15650.000,2821.354846,-0.020183,-6161.652453,6.972962,0.000009,3.193111
15660.000,2890.902315,-0.020091,-6129.327465,6.936383,0.000009,3.271818
15670.000,2960.079543,-0.019997,-6096.217499,6.898915,0.000010,3.350105
15680.000,3028.877672,-0.019899,-6062.326794,6.860564,0.000010,3.427964
15690.000,3097.287890,-0.019799,-6027.659691,6.821334,0.000010,3.505383
15700.000,3165.301435,-0.019697,-5992.220628,6.781230,0.000010,3.582354
15710.000,3232.909596,-0.019592,-5956.014143,6.740258,0.000011,3.658866
15720.000,3300.103715,-0.019484,-5919.044872,6.698422,0.000011,3.734909
15730.000,3366.875184,-0.019373,-5881.317549,6.655729,0.000011,3.810475
15740.000,3433.215453,-0.019260,-5842.837006,6.612183,0.000011,3.885552
15750.000,3499.116025,-0.019145,-5803.608169,6.567791,0.000012,3.960132
15760.000,3564.568459,-0.019026,-5763.636063,6.522557,0.000012,4.034204
15770.000,3629.564373,-0.018906,-5722.925805,6.476487,0.000012,4.107760
15780.000,3694.095441,-0.018782,-5681.482608,6.429589,0.000012,4.180790
15790.000,3758.153400,-0.018656,-5639.311780,6.381866,0.000013,4.253285
15800.000,3821.730043,-0.018528,-5596.418721,6.333327,0.000013,4.325235
15810.000,3884.817229,-0.018397,-5552.808923,6.283976,0.000013,4.396631
15820.000,3947.406877,-0.018263,-5508.487971,6.233820,0.000013,4.467464
15830.000,4009.490972,-0.018127,-5463.461541,6.182866,0.000014,4.537726
15840.000,4071.061560,-0.017989,-5417.735398,6.131120,0.000014,4.607405
15850.000,4132.110757,-0.017848,-5371.315398,6.078589,0.000014,4.676495
15860.000,4192.630743,-0.017704,-5324.207485,6.025279,0.000014,4.744987
15870.000,4252.613767,-0.017559,-5276.417693,5.971198,0.000015,4.812870
15880.000,4312.052145,-0.017410,-5227.952140,5.916351,0.000015,4.880137
15890.000,4370.938266,-0.017260,-5178.817034,5.860747,0.000015,4.946779
15900.000,4429.264586,-0.017107,-5129.018666,5.804392,0.000015,5.012788
15910.000,4487.023636,-0.016951,-5078.563414,5.747294,0.000016,5.078155
15920.000,4544.208017,-0.016794,-5027.457740,5.689460,0.000016,5.142871
15930.000,4600.810405,-0.016634,-4975.708187,5.630897,0.000016,5.206929
15940.000,4656.823551,-0.016471,-4923.321383,5.571613,0.000016,5.270320
15950.000,4712.240279,-0.016306,-4870.304037,5.511615,0.000017,5.333036
15960.000,4767.053493,-0.016140,-4816.662939,5.450911,0.000017,5.395069
15970.000,4821.256171,-0.015970,-4762.404957,5.389509,0.000017,5.456411
15980.000,4874.841372,-0.015799,-4707.537040,5.327417,0.000017,5.517055
15990.000,4927.802230,-0.015625,-4652.066215,5.264642,0.000017,5.576992
16000.000,4980.131964,-0.015449,-4595.999586,5.201193,0.000018,5.636214
16010.000,5031.823871,-0.015271,-4539.344332,5.137078,0.000018,5.694715
16020.000,5082.871328,-0.015091,-4482.107710,5.072305,0.000018,5.752487
16030.000,5133.267800,-0.014909,-4424.297049,5.006882,0.000018,5.809522
16040.000,5183.006829,-0.014724,-4365.919753,4.940818,0.000019,5.865813
16050.000,5232.082045,-0.014538,-4306.983298,4.874121,0.000019,5.921352
16060.000,5280.487163,-0.014349,-4247.495232,4.806799,0.000019,5.976134
16070.000,5328.215982,-0.014158,-4187.463174,4.738862,0.000019,6.030150
16080.000,5375.262390,-0.013966,-4126.894811,4.670319,0.000019,6.083394
16090.000,5421.620359,-0.013771,-4065.797900,4.601176,0.000020,6.135858
16100.000,5467.283952,-0.013574,-4004.180266,4.531445,0.000020,6.187537
16110.000,5512.247321,-0.013376,-3942.049800,4.461133,0.000020,6.238423
16120.000,5556.504705,-0.013175,-3879.414459,4.390250,0.000020,6.288511
16130.000,5600.050436,-0.012973,-3816.282265,4.318804,0.000020,6.337793
16140.000,5642.878937,-0.012768,-3752.661303,4.246805,0.000021,6.386264
16150.000,5684.984722,-0.012562,-3688.559721,4.174262,0.000021,6.433916
16160.000,5726.362397,-0.012354,-3623.985728,4.101185,0.000021,6.480745
16170.000,5767.006661,-0.012144,-3558.947595,4.027582,0.000021,6.526743
16180.000,5806.912311,-0.011932,-3493.453650,3.953463,0.000021,6.571906
16190.000,5846.074232,-0.011719,-3427.512282,3.878838,0.000021,6.616227
16200.000,5884.487410,-0.011504,-3361.131936,3.803716,0.000022,6.659701
16210.000,5922.146925,-0.011287,-3294.321113,3.728107,0.000022,6.702321
16220.000,5959.047951,-0.011068,-3227.088370,3.652020,0.000022,6.744084
16230.000,5995.185763,-0.010848,-3159.442317,3.575465,0.000022,6.784982
16240.000,6030.555731,-0.010626,-3091.391618,3.498453,0.000022,6.825012
16250.000,6065.153325,-0.010402,-3022.944989,3.420992,0.000022,6.864168
16260.000,6098.974114,-0.010177,-2954.111195,3.343093,0.000023,6.902444
16270.000,6132.013764,-0.009951,-2884.899052,3.264766,0.000023,6.939837
16280.000,6164.268044,-0.009723,-2815.317425,3.186021,0.000023,6.976340
16290.000,6195.732823,-0.009493,-2745.375224,3.106868,0.000023,7.011950
16300.000,6226.404070,-0.009262,-2675.081409,3.027316,0.000023,7.046663
16310.000,6256.277856,-0.009029,-2604.444981,2.947377,0.000023,7.080472
16320.000,6285.350354,-0.008795,-2533.474987,2.867060,0.000023,7.113375
16330.000,6313.617840,-0.008560,-2462.180516,2.786377,0.000024,7.145367
16340.000,6341.076694,-0.008323,-2390.570700,2.705336,0.000024,7.176443
16350.000,6367.723398,-0.008085,-2318.654710,2.623948,0.000024,7.206601
16360.000,6393.554539,-0.007846,-2246.441757,2.542225,0.000024,7.235836
16370.000,6418.566807,-0.007605,-2173.941089,2.460176,0.000024,7.264143
16380.000,6442.756999,-0.007364,-2101.161992,2.377811,0.000024,7.291521
16390.000,6466.122016,-0.007121,-2028.113787,2.295142,0.000024,7.317964
16400.000,6488.658866,-0.006876,-1954.805829,2.212179,0.000024,7.343471
16410.000,6510.364660,-0.006631,-1881.247508,2.128933,0.000025,7.368036
16420.000,6531.236619,-0.006385,-1807.448245,2.045414,0.000025,7.391659
16430.000,6551.272069,-0.006137,-1733.417491,1.961633,0.000025,7.414334
16440.000,6570.468443,-0.005889,-1659.164729,1.877601,0.000025,7.436060
16450.000,6588.823282,-0.005639,-1584.699468,1.793328,0.000025,7.456833
16460.000,6606.334235,-0.005388,-1510.031245,1.708825,0.000025,7.476652
16470.000,6622.999059,-0.005137,-1435.169624,1.624104,0.000025,7.495513
16480.000,6638.815618,-0.004884,-1360.124193,1.539174,0.000025,7.513413
16490.000,6653.781887,-0.004631,-1284.904564,1.454048,0.000025,7.530352
16500.000,6667.895948,-0.004377,-1209.520370,1.368735,0.000025,7.546326
16510.000,6681.155993,-0.004122,-1133.981266,1.283246,0.000026,7.561334
16520.000,6693.560324,-0.003866,-1058.296928,1.197593,0.000026,7.575373
16530.000,6705.107351,-0.003610,-982.477048,1.111787,0.000026,7.588441
16540.000,6715.795595,-0.003352,-906.531338,1.025839,0.000026,7.600538
16550.000,6725.623686,-0.003094,-830.469525,0.939759,0.000026,7.611662
16560.000,6734.590365,-0.002835,-754.301350,0.853558,0.000026,7.621810
16570.000,6742.694484,-0.002576,-678.036569,0.767248,0.000026,7.630983
16580.000,6749.935004,-0.002316,-601.684950,0.680840,0.000026,7.639178
16590.000,6756.310998,-0.002056,-525.256271,0.594345,0.000026,7.646395
16600.000,6761.821648,-0.001795,-448.760323,0.507773,0.000026,7.652632
16610.000,6766.466248,-0.001533,-372.206902,0.421137,0.000026,7.657889
16620.000,6770.244203,-0.001271,-295.605812,0.334446,0.000026,7.662165
16630.000,6773.155029,-0.001009,-218.966867,0.247713,0.000026,7.665460
16640.000,6775.198353,-0.000746,-142.299880,0.160948,0.000026,7.667773
16650.000,6776.373912,-0.000483,-65.614671,0.074162,0.000026,7.669105
16660.000,6776.681556,-0.000219,11.078937,-0.012634,0.000026,7.669453
16670.000,6776.121245,0.000044,87.771121,-0.099427,0.000026,7.668820
16680.000,6774.693050,0.000309,164.452060,-0.186209,0.000026,7.667204
16690.000,6772.397154,0.000573,241.111932,-0.272966,0.000026,7.664606
16700.000,6769.233851,0.000837,317.740918,-0.359688,0.000026,7.661027
16710.000,6765.203545,0.001102,394.329203,-0.446364,0.000026,7.656466
16720.000,6760.306753,0.001367,470.866979,-0.532984,0.000026,7.650925
16730.000,6754.544102,0.001632,547.344442,-0.619534,0.000026,7.644404
16740.000,6747.916329,0.001897,623.751797,-0.706006,0.000026,7.636904
16750.000,6740.424282,0.002162,700.079257,-0.792387,0.000026,7.628425
16760.000,6732.068922,0.002427,776.317047,-0.878667,0.000026,7.618970
16770.000,6722.851318,0.002692,852.455402,-0.964834,0.000026,7.608539
16780.000,6712.772651,0.002956,928.484570,-1.050878,0.000026,7.597133
16790.000,6701.834210,0.003221,1004.394813,-1.136787,0.000026,7.584754
16800.000,6690.037398,0.003486,1080.176409,-1.222550,0.000026,7.571404
16810.000,6677.383724,0.003750,1155.819652,-1.308157,0.000026,7.557083
16820.000,6663.874810,0.004015,1231.314852,-1.393597,0.000026,7.541795
16830.000,6649.512384,0.004279,1306.652341,-1.478858,0.000026,7.525542
16840.000,6634.298287,0.004542,1381.822470,-1.563929,0.000026,7.508324
16850.000,6618.234467,0.004806,1456.815610,-1.648800,0.000026,7.490144
16860.000,6601.322982,0.005069,1531.622156,-1.733461,0.000026,7.471005
16870.000,6583.565996,0.005331,1606.232527,-1.817899,0.000026,7.450910
16880.000,6564.965785,0.005594,1680.637166,-1.902104,0.000026,7.429860
16890.000,6545.524730,0.005855,1754.826545,-1.986066,0.000026,7.407858
16900.000,6525.245321,0.006117,1828.791160,-2.069773,0.000026,7.384907
16910.000,6504.130156,0.006377,1902.521538,-2.153215,0.000026,7.361011
16920.000,6482.181940,0.006638,1976.008237,-2.236381,0.000026,7.336172
16930.000,6459.403482,0.006897,2049.241842,-2.319261,0.000026,7.310393
16940.000,6435.797700,0.007156,2122.212976,-2.401844,0.000026,7.283678
16950.000,6411.367618,0.007415,2194.912290,-2.484120,0.000026,7.256030
16960.000,6386.116364,0.007672,2267.330475,-2.566077,0.000026,7.227452
16970.000,6360.047174,0.007929,2339.458254,-2.647706,0.000026,7.197949
16980.000,6333.163384,0.008185,2411.286390,-2.728995,0.000026,7.167524
16990.000,6305.468440,0.008441,2482.805682,-2.809935,0.000025,7.136181
17000.000,6276.965888,0.008695,2554.006970,-2.890515,0.000025,7.103924
17010.000,6247.659378,0.008949,2624.881135,-2.970725,0.000025,7.070757
17020.000,6217.552664,0.009202,2695.419099,-3.050554,0.000025,7.036685
17030.000,6186.649602,0.009454,2765.611828,-3.129992,0.000025,7.001711
17040.000,6154.954150,0.009705,2835.450331,-3.209030,0.000025,6.965840
17050.000,6122.470368,0.009955,2904.925663,-3.287657,0.000025,6.929078
17060.000,6089.202417,0.010203,2974.028926,-3.365862,0.000025,6.891427
