"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
15430.000,6229.926580,1788.276942,-1866.606935,0.039473,5.374075,5.523000
15440.000,6229.916640,1841.900375,-1811.256883,-0.041465,5.350494,5.546891
15450.000,6229.097210,1895.284479,-1755.671485,-0.122423,5.326210,5.570069
15460.000,6227.468157,1948.422244,-1699.857894,-0.203388,5.301227,5.592529
15470.000,6225.029455,2001.306689,-1643.823301,-0.284351,5.275547,5.614269
15480.000,6221.781185,2053.930862,-1587.574929,-0.365300,5.249173,5.635285
15490.000,6217.723534,2106.287844,-1531.120032,-0.446225,5.222109,5.655573
15500.000,6212.856798,2158.370742,-1474.465897,-0.527115,5.194357,5.675132
15510.000,6207.181378,2210.172701,-1417.619841,-0.607960,5.165921,5.693957
15520.000,6200.697784,2261.686895,-1360.589212,-0.688748,5.136805,5.712046
15530.000,6193.406632,2312.906534,-1303.381385,-0.769470,5.107011,5.729396
15540.000,6185.308648,2363.824864,-1246.003764,-0.850113,5.076543,5.746004
15550.000,6176.404662,2414.435166,-1188.463776,-0.930668,5.045406,5.761869
15560.000,6166.695613,2464.730758,-1130.768879,-1.011124,5.013602,5.776986
15570.000,6156.182548,2514.704998,-1072.926553,-1.091470,4.981136,5.791354
15580.000,6144.866622,2564.351281,-1014.944300,-1.171695,4.948011,5.804971
15590.000,6132.749093,2613.663042,-956.829648,-1.251788,4.914232,5.817834
15600.000,6119.831332,2662.633758,-898.590144,-1.331739,4.879803,5.829941
15610.000,6106.114814,2711.256949,-840.233356,-1.411538,4.844728,5.841290
15620.000,6091.601122,2759.526176,-781.766874,-1.491173,4.809011,5.851880
15630.000,6076.291944,2807.435043,-723.198303,-1.570633,4.772657,5.861708
15640.000,6060.189078,2854.977202,-664.535268,-1.649908,4.735670,5.870772
15650.000,6043.294427,2902.146347,-605.785409,-1.728988,4.698055,5.879072
15660.000,6025.610001,2948.936222,-546.956383,-1.807862,4.659817,5.886605
15670.000,6007.137916,2995.340615,-488.055860,-1.886518,4.620960,5.893371
15680.000,5987.880394,3041.353366,-429.091524,-1.964947,4.581489,5.899368
15690.000,5967.839764,3086.968362,-370.071070,-2.043138,4.541409,5.904594
15700.000,5947.018460,3132.179540,-311.002206,-2.121080,4.500726,5.909050
15710.000,5925.419021,3176.980889,-251.892650,-2.198763,4.459444,5.912733
15720.000,5903.044094,3221.366451,-192.750128,-2.276176,4.417569,5.915643
15730.000,5879.896427,3265.330319,-133.582374,-2.353309,4.375107,5.917779
15740.000,5855.978875,3308.866641,-74.397129,-2.430152,4.332061,5.919141
15750.000,5831.294398,3351.969618,-15.202142,-2.506693,4.288439,5.919728
15760.000,5805.846059,3394.633508,43.994837,-2.582922,4.244245,5.919539
15770.000,5779.637025,3436.852626,103.186051,-2.658830,4.199485,5.918575
15780.000,5752.670566,3478.621341,162.363742,-2.734406,4.154165,5.916834
15790.000,5724.950055,3519.934084,221.520151,-2.809639,4.108291,5.914318
15800.000,5696.478969,3560.785342,280.647516,-2.884519,4.061869,5.911026
15810.000,5667.260887,3601.169663,339.738079,-2.959036,4.014905,5.906958
15820.000,5637.299487,3641.081655,398.784082,-3.033181,3.967405,5.902114
15830.000,5606.598552,3680.515988,457.777770,-3.106942,3.919374,5.896495
15840.000,5575.161963,3719.467392,516.711391,-3.180310,3.870820,5.890101
15850.000,5542.993705,3757.930663,575.577201,-3.253274,3.821748,5.882932
15860.000,5510.097859,3795.900657,634.367458,-3.325825,3.772166,5.874990
15870.000,5476.478609,3833.372299,693.074431,-3.397953,3.722079,5.866276
15880.000,5442.140234,3870.340575,751.690395,-3.469648,3.671494,5.856789
15890.000,5407.087116,3906.800540,810.207635,-3.540901,3.620418,5.846531
15900.000,5371.323731,3942.747313,868.618448,-3.611700,3.568857,5.835503
15910.000,5334.854655,3978.176082,926.915140,-3.682037,3.516818,5.823707
15920.000,5297.684559,4013.082104,985.090032,-3.751902,3.464308,5.811144
15930.000,5259.818210,4047.460703,1043.135457,-3.821286,3.411335,5.797814
15940.000,5221.260473,4081.307275,1101.043765,-3.890179,3.357904,5.783720
15950.000,5182.016305,4114.617283,1158.807320,-3.958571,3.304023,5.768864
15960.000,5142.090758,4147.386263,1216.418505,-4.026453,3.249700,5.753246
15970.000,5101.488979,4179.609824,1273.869718,-4.093816,3.194940,5.736870
15980.000,5060.216206,4211.283645,1331.153381,-4.160650,3.139753,5.719737
15990.000,5018.277771,4242.403479,1388.261933,-4.226947,3.084144,5.701848
16000.000,4975.679095,4272.965152,1445.187835,-4.292696,3.028122,5.683207
16010.000,4932.425693,4302.964565,1501.923571,-4.357890,2.971694,5.663815
16020.000,4888.523168,4332.397694,1558.461649,-4.422520,2.914866,5.643676
16030.000,4843.977213,4361.260590,1614.794601,-4.486575,2.857648,5.622791
16040.000,4798.793609,4389.549380,1670.914986,-4.550048,2.800047,5.601163
16050.000,4752.978224,4417.260269,1726.815388,-4.612930,2.742069,5.578795
16060.000,4706.537016,4444.389537,1782.488420,-4.675211,2.683724,5.555689
16070.000,4659.476026,4470.933545,1837.926724,-4.736885,2.625018,5.531850
16080.000,4611.801381,4496.888729,1893.122973,-4.797941,2.565960,5.507279
16090.000,4563.519294,4522.251606,1948.069869,-4.858372,2.506558,5.481980
16100.000,4514.636061,4547.018772,2002.760148,-4.918169,2.446820,5.455956
16110.000,4465.158059,4571.186904,2057.186579,-4.977324,2.386753,5.429210
16120.000,4415.091749,4594.752758,2111.341965,-5.035829,2.326365,5.401747
16130.000,4364.443672,4617.713172,2165.219143,-5.093676,2.265666,5.373570
16140.000,4313.220451,4640.065064,2218.810990,-5.150857,2.204663,5.344681
16150.000,4261.428784,4661.805436,2272.110416,-5.207364,2.143363,5.315086
16160.000,4209.075452,4682.931372,2325.110373,-5.263189,2.081777,5.284788
16170.000,4156.167310,4703.440037,2377.803851,-5.318324,2.019911,5.253791
16180.000,4102.711291,4723.328683,2430.183881,-5.372763,1.957774,5.222099
16190.000,4048.714402,4742.594641,2482.243533,-5.426497,1.895375,5.189717
16200.000,3994.183726,4761.235330,2533.975924,-5.479519,1.832721,5.156648
16210.000,3939.126419,4779.248252,2585.374211,-5.531822,1.769823,5.122897
16220.000,3883.549708,4796.630994,2636.431596,-5.583399,1.706687,5.088468
16230.000,3827.460893,4813.381229,2687.141329,-5.634242,1.643323,5.053367
16240.000,3770.867343,4829.496713,2737.496703,-5.684344,1.579738,5.017597
16250.000,3713.776498,4844.975292,2787.491060,-5.733700,1.515943,4.981164
16260.000,3656.195865,4859.814895,2837.117792,-5.782301,1.451945,4.944073
16270.000,3598.133017,4874.013539,2886.370337,-5.830141,1.387753,4.906328
16280.000,3539.595596,4887.569328,2935.242186,-5.877214,1.323375,4.867934
16290.000,3480.591307,4900.480453,2983.726880,-5.923514,1.258821,4.828898
16300.000,3421.127919,4912.745192,3031.818013,-5.969033,1.194099,4.789223
16310.000,3361.213264,4924.361911,3079.509232,-6.013766,1.129219,4.748916
16320.000,3300.855237,4935.329064,3126.794237,-6.057707,1.064188,4.707981
16330.000,3240.061790,4945.645194,3173.666784,-6.100849,0.999015,4.666425
16340.000,3178.840939,4955.308932,3220.120684,-6.143187,0.933711,4.624253
16350.000,3117.200755,4964.318995,3266.149806,-6.184715,0.868282,4.581470
16360.000,3055.149368,4972.674194,3311.748075,-6.225427,0.802739,4.538083
16370.000,2992.694961,4980.373423,3356.909477,-6.265317,0.737090,4.494098
16380.000,2929.845775,4987.415671,3401.628054,-6.304382,0.671344,4.449519
16390.000,2866.610103,4993.800012,3445.897911,-6.342614,0.605510,4.404355
16400.000,2802.996291,4999.525610,3489.713213,-6.380009,0.539597,4.358609
16410.000,2739.012736,5004.591721,3533.068187,-6.416562,0.473614,4.312290
16420.000,2674.667884,5008.997689,3575.957122,-6.452267,0.407570,4.265403
16430.000,2609.970231,5012.742946,3618.374372,-6.487121,0.341474,4.217954
16440.000,2544.928320,5015.827017,3660.314354,-6.521118,0.275334,4.169950
16450.000,2479.550740,5018.249515,3701.771551,-6.554254,0.209160,4.121398
16460.000,2413.846125,5020.010143,3742.740512,-6.586524,0.142962,4.072304
16470.000,2347.823155,5021.108693,3783.215852,-6.617925,0.076747,4.022675
16480.000,2281.490548,5021.545050,3823.192254,-6.648451,0.010524,3.972518
16490.000,2214.857068,5021.319187,3862.664470,-6.678099,-0.055696,3.921839
16500.000,2147.931516,5020.431165,3901.627318,-6.706864,-0.121906,3.870646
16510.000,2080.722733,5018.881138,3940.075689,-6.734744,-0.188096,3.818945
16520.000,2013.239598,5016.669349,3978.004543,-6.761734,-0.254257,3.766743
16530.000,1945.491023,5013.796129,4015.408912,-6.787831,-0.320380,3.714049
16540.000,1877.485959,5010.261902,4052.283898,-6.813032,-0.386457,3.660868
16550.000,1809.233389,5006.067179,4088.624677,-6.837332,-0.452478,3.607209
16560.000,1740.742328,5001.212562,4124.426498,-6.860729,-0.518434,3.553078
16570.000,1672.021821,4995.698740,4159.684683,-6.883221,-0.584317,3.498483
16580.000,1603.080945,4989.526495,4194.394630,-6.904803,-0.650117,3.443431
16590.000,1533.928803,4982.696696,4228.551811,-6.925473,-0.715826,3.387931
16600.000,1464.574528,4975.210301,4262.151773,-6.945229,-0.781435,3.331989
16610.000,1395.027275,4967.068357,4295.190141,-6.964068,-0.846935,3.275613
16620.000,1325.296228,4958.272000,4327.662617,-6.981988,-0.912316,3.218812
16630.000,1255.390589,4948.822455,4359.564979,-6.998986,-0.977571,3.161592
16640.000,1185.319586,4938.721033,4390.893084,-7.015060,-1.042690,3.103962
16650.000,1115.092465,4927.969136,4421.642868,-7.030209,-1.107665,3.045929
16660.000,1044.718492,4916.568252,4451.810345,-7.044431,-1.172486,2.987502
16670.000,974.206951,4904.519957,4481.391610,-7.057723,-1.237145,2.928688
16680.000,903.567142,4891.825914,4510.382838,-7.070084,-1.301634,2.869495
16690.000,832.808380,4878.487873,4538.780285,-7.081513,-1.365943,2.809933
16700.000,761.939995,4864.507672,4566.580287,-7.092008,-1.430065,2.750008
16710.000,690.971327,4849.887233,4593.779263,-7.101569,-1.493989,2.689729
16720.000,619.911730,4834.628566,4620.373714,-7.110194,-1.557709,2.629104
16730.000,548.770565,4818.733767,4646.360224,-7.117883,-1.621215,2.568142
16740.000,477.557205,4802.205015,4671.735460,-7.124633,-1.684498,2.506851
16750.000,406.281025,4785.044577,4696.496171,-7.130446,-1.747551,2.445239
16760.000,334.951411,4767.254802,4720.639192,-7.135320,-1.810364,2.383314
16770.000,263.577750,4748.838126,4744.161441,-7.139255,-1.872929,2.321086
16780.000,192.169433,4729.797067,4767.059923,-7.142251,-1.935239,2.258562
16790.000,120.735853,4710.134227,4789.331725,-7.144308,-1.997284,2.195751
16800.000,49.286404,4689.852290,4810.974022,-7.145425,-2.059057,2.132662
16810.000,-22.169523,4668.954026,4831.984073,-7.145604,-2.120549,2.069304
16820.000,-93.622538,4647.442283,4852.359224,-7.144843,-2.181751,2.005684
16830.000,-165.063253,4625.319994,4872.096909,-7.143144,-2.242657,1.941812
16840.000,-236.482287,4602.590171,4891.194646,-7.140507,-2.303257,1.877696
16850.000,-307.870265,4579.255908,4909.650042,-7.136933,-2.363543,1.813345
16860.000,-379.217820,4555.320379,4927.460790,-7.132422,-2.423508,1.748768
16870.000,-450.515592,4530.786837,4944.624673,-7.126976,-2.483144,1.683973
16880.000,-521.754232,4505.658616,4961.139559,-7.120596,-2.542443,1.618970
16890.000,-592.924405,4479.939128,4977.003405,-7.113283,-2.601397,1.553767
16900.000,-664.016785,4453.631862,4992.214259,-7.105038,-2.659997,1.488373
16910.000,-735.022062,4426.740385,5006.770253,-7.095863,-2.718237,1.422796
16920.000,-805.930941,4399.268344,5020.669611,-7.085759,-2.776109,1.357047
16930.000,-876.734145,4371.219457,5033.910645,-7.074728,-2.833605,1.291133
16940.000,-947.422413,4342.597524,5046.491756,-7.062772,-2.890717,1.225064
16950.000,-1017.986505,4313.406415,5058.411435,-7.049893,-2.947439,1.158848
16960.000,-1088.417200,4283.650079,5069.668260,-7.036093,-3.003762,1.092495
16970.000,-1158.705300,4253.332536,5080.260902,-7.021374,-3.059679,1.026013
16980.000,-1228.841630,4222.457881,5090.188118,-7.005739,-3.115183,0.959411
16990.000,-1298.817040,4191.030281,5099.448758,-6.989191,-3.170267,0.892699
17000.000,-1368.622404,4159.053976,5108.041759,-6.971731,-3.224923,0.825885
17010.000,-1438.248624,4126.533277,5115.966150,-6.953362,-3.279144,0.758978
17020.000,-1507.686631,4093.472566,5123.221049,-6.934088,-3.332924,0.691988
17030.000,-1576.927383,4059.876295,5129.805663,-6.913912,-3.386255,0.624923
17040.000,-1645.961870,4025.748986,5135.719291,-6.892836,-3.439130,0.557792
17050.000,-1714.781116,3991.095229,5140.961321,-6.870864,-3.491543,0.490605
17060.000,-1783.376173,3955.919683,5145.531229,-6.847999,-3.543487,0.423370
17070.000,-1851.738133,3920.227074,5149.428585,-6.824245,-3.594955,0.356096
17080.000,-1919.858120,3884.022194,5152.653046,-6.799605,-3.645940,0.288792
17090.000,-1987.727295,3847.309901,5155.204360,-6.774083,-3.696436,0.221468
17100.000,-2055.336857,3810.095120,5157.082365,-6.747683,-3.746437,0.154132
17110.000,-2122.678045,3772.382839,5158.286987,-6.720409,-3.795935,0.086793
17120.000,-2189.742139,3734.178108,5158.818243,-6.692265,-3.844926,0.019460
17130.000,-2256.520457,3695.486044,5158.676242,-6.663255,-3.893401,-0.047857
17140.000,-2323.004363,3656.311822,5157.861178,-6.633383,-3.941356,-0.115151
17150.000,-2389.185263,3616.660681,5156.373337,-6.602654,-3.988784,-0.182411
17160.000,-2455.054608,3576.537920,5154.213094,-6.571073,-4.035679,-0.249630
17170.000,-2520.603896,3535.948897,5151.380913,-6.538644,-4.082035,-0.316797
17180.000,-2585.824672,3494.899029,5147.877347,-6.505371,-4.127847,-0.383905
17190.000,-2650.708527,3453.393793,5143.703037,-6.471260,-4.173108,-0.450945
17200.000,-2715.247103,3411.438721,5138.858713,-6.436316,-4.217813,-0.517906
17210.000,-2779.432094,3369.039403,5133.345195,-6.400544,-4.261956,-0.584782
17220.000,-2843.255242,3326.201484,5127.163389,-6.363949,-4.305532,-0.651563
17230.000,-2906.708345,3282.930664,5120.314288,-6.326536,-4.348536,-0.718239
17240.000,-2969.783252,3239.232697,5112.798977,-6.288311,-4.390961,-0.784803
17250.000,-3032.471869,3195.113391,5104.618625,-6.249279,-4.432803,-0.851246
17260.000,-3094.766155,3150.578604,5095.774489,-6.209446,-4.474056,-0.917559
17270.000,-3156.658129,3105.634249,5086.267912,-6.168817,-4.514716,-0.983733
17280.000,-3218.139865,3060.286287,5076.100326,-6.127399,-4.554777,-1.049759
17290.000,-3279.203496,3014.540729,5065.273248,-6.085197,-4.594234,-1.115630
17300.000,-3339.841218,2968.403635,5053.788280,-6.042218,-4.633083,-1.181336
17310.000,-3400.045284,2921.881114,5041.647112,-5.998467,-4.671319,-1.246868
17320.000,-3459.808010,2874.979320,5028.851518,-5.953951,-4.708937,-1.312219
17330.000,-3519.121776,2827.704456,5015.403356,-5.908676,-4.745932,-1.377380
17340.000,-3577.979024,2780.062767,5001.304572,-5.862649,-4.782301,-1.442343
17350.000,-3636.372262,2732.060546,4986.557192,-5.815875,-4.818038,-1.507098
17360.000,-3694.294062,2683.704126,4971.163330,-5.768362,-4.853140,-1.571638
17370.000,-3751.737065,2634.999885,4955.125182,-5.720117,-4.887602,-1.635954
17380.000,-3808.693976,2585.954241,4938.445025,-5.671145,-4.921419,-1.700038
17390.000,-3865.157571,2536.573655,4921.125223,-5.621455,-4.954589,-1.763882
17400.000,-3921.120694,2486.864625,4903.168218,-5.571052,-4.987108,-1.827477
17410.000,-3976.576260,2436.833691,4884.576538,-5.519944,-5.018970,-1.890816
17420.000,-4031.517253,2386.487428,4865.352789,-5.468139,-5.050173,-1.953889
17430.000,-4085.936732,2335.832449,4845.499660,-5.415642,-5.080712,-2.016690
17440.000,-4139.827825,2284.875405,4825.019920,-5.362463,-5.110585,-2.079210
17450.000,-4193.183736,2233.622980,4803.916418,-5.308607,-5.139788,-2.141441
17460.000,-4245.997742,2182.081893,4782.192083,-5.254083,-5.168317,-2.203376
17470.000,-4298.263195,2130.258896,4759.849923,-5.198898,-5.196169,-2.265005
17480.000,-4349.973524,2078.160774,4736.893024,-5.143060,-5.223342,-2.326322
17490.000,-4401.122234,2025.794343,4713.324550,-5.086575,-5.249831,-2.387319
17500.000,-4451.702906,1973.166449,4689.147744,-5.029453,-5.275634,-2.447987
17510.000,-4501.709202,1920.283969,4664.365925,-4.971701,-5.300747,-2.508320
17520.000,-4551.134860,1867.153808,4638.982488,-4.913327,-5.325169,-2.568309
17530.000,-4599.973699,1813.782897,4613.000904,-4.854339,-5.348897,-2.627948
17540.000,-4648.219619,1760.178196,4586.424722,-4.794745,-5.371927,-2.687228
17550.000,-4695.866599,1706.346689,4559.257563,-4.734552,-5.394258,-2.746142
17560.000,-4742.908702,1652.295386,4531.503122,-4.673770,-5.415886,-2.804683
17570.000,-4789.340071,1598.031321,4503.165169,-4.612407,-5.436810,-2.862843
17580.000,-4835.154933,1543.561549,4474.247547,-4.550471,-5.457027,-2.920616
17590.000,-4880.347600,1488.893148,4444.754172,-4.487969,-5.476535,-2.977993
17600.000,-4924.912467,1434.033219,4414.689030,-4.424912,-5.495332,-3.034968
17610.000,-4968.844013,1378.988879,4384.056180,-4.361307,-5.513417,-3.091533
17620.000,-5012.136804,1323.767267,4352.859750,-4.297162,-5.530786,-3.147683
17630.000,-5054.785493,1268.375539,4321.103940,-4.232488,-5.547440,-3.203408
17640.000,-5096.784817,1212.820869,4288.793017,-4.167291,-5.563375,-3.258704
17650.000,-5138.129602,1157.110445,4255.931319,-4.101581,-5.578590,-3.313562
17660.000,-5178.814761,1101.251473,4222.523250,-4.035367,-5.593084,-3.367977
17670.000,-5218.835297,1045.251171,4188.573284,-3.968658,-5.606856,-3.421941
17680.000,-5258.186301,989.116772,4154.085958,-3.901462,-5.619903,-3.475448
17690.000,-5296.862952,932.855521,4119.065879,-3.833789,-5.632226,-3.528491
17700.000,-5334.860520,876.474672,4083.517715,-3.765647,-5.643823,-3.581063
17710.000,-5372.174367,819.981493,4047.446203,-3.697046,-5.654692,-3.633159
17720.000,-5408.799943,763.383260,4010.856142,-3.627995,-5.664833,-3.684772
17730.000,-5444.732791,706.687257,3973.752393,-3.558502,-5.674246,-3.735896
17740.000,-5479.968547,649.900776,3936.139881,-3.488578,-5.682929,-3.786524
17750.000,-5514.502936,593.031115,3898.023593,-3.418230,-5.690882,-3.836650
17760.000,-5548.331778,536.085579,3859.408576,-3.347470,-5.698104,-3.886268
17770.000,-5581.450986,479.071477,3820.299939,-3.276305,-5.704595,-3.935373
17780.000,-5613.856565,421.996123,3780.702849,-3.204746,-5.710354,-3.983958
17790.000,-5645.544615,364.866831,3740.622532,-3.132801,-5.715382,-4.032017
17800.000,-5676.511331,307.690919,3700.064273,-3.060480,-5.719678,-4.079545
17810.000,-5706.753001,250.475706,3659.033415,-2.987793,-5.723242,-4.126536
17820.000,-5736.266008,193.228512,3617.535355,-2.914749,-5.726075,-4.172985
17830.000,-5765.046832,135.956653,3575.575548,-2.841358,-5.728175,-4.218885
17840.000,-5793.092046,78.667446,3533.159504,-2.767629,-5.729544,-4.264231
17850.000,-5820.398320,21.368204,3490.292787,-2.693572,-5.730182,-4.309019
17860.000,-5846.962422,-35.933763,3446.981014,-2.619196,-5.730089,-4.353242
17870.000,-5872.781214,-93.231150,3403.229855,-2.544512,-5.729266,-4.396895
17880.000,-5897.851655,-150.516657,3359.045033,-2.469528,-5.727714,-4.439973
17890.000,-5922.170802,-207.782991,3314.432320,-2.394254,-5.725432,-4.482472
17900.000,-5945.735808,-265.022866,3269.397541,-2.318701,-5.722422,-4.524386
17910.000,-5968.543925,-322.229003,3223.946569,-2.242878,-5.718685,-4.565710
17920.000,-5990.592502,-379.394135,3178.085327,-2.166795,-5.714221,-4.606439
17930.000,-6011.878985,-436.511003,3131.819783,-2.090461,-5.709032,-4.646569
17940.000,-6032.400918,-493.572359,3085.155956,-2.013886,-5.703119,-4.686095
17950.000,-6052.155945,-550.570966,3038.099909,-1.937081,-5.696482,-4.725012
17960.000,-6071.141806,-607.499602,2990.657751,-1.860055,-5.689125,-4.763317
17970.000,-6089.356342,-664.351057,2942.835636,-1.782818,-5.681046,-4.801003
17980.000,-6106.797491,-721.118135,2894.639762,-1.705379,-5.672250,-4.838068
