"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
20020.000,-5340.621701,-4171.533006,0.000006,4.720851,-6.044002,-0.000000
20030.000,-5293.072197,-4231.704588,0.000006,4.788949,-5.990186,-0.000000
20040.000,-5244.844771,-4291.334175,0.000006,4.856433,-5.935604,-0.000000
20050.000,-5195.945602,-4350.414132,0.000006,4.923296,-5.880261,-0.000000
20060.000,-5146.380951,-4408.936891,0.000006,4.989528,-5.824166,-0.000000
20070.000,-5096.157168,-4466.894957,0.000006,5.055121,-5.767324,-0.000000
20080.000,-5045.280685,-4524.280908,0.000006,5.120067,-5.709744,-0.000000
20090.000,-4993.758018,-4581.087392,0.000006,5.184357,-5.651432,-0.000000
20100.000,-4941.595767,-4637.307136,0.000006,5.247982,-5.592397,-0.000000
20110.000,-4888.800612,-4692.932937,0.000006,5.310936,-5.532645,-0.000000
20120.000,-4835.379316,-4747.957674,0.000006,5.373209,-5.472185,-0.000000
20130.000,-4781.338721,-4802.374297,0.000006,5.434794,-5.411024,-0.000000
20140.000,-4726.685749,-4856.175837,0.000006,5.495683,-5.349170,-0.000000
20150.000,-4671.427399,-4909.355404,0.000005,5.555869,-5.286630,-0.000000
20160.000,-4615.570748,-4961.906187,0.000005,5.615342,-5.223414,-0.000000
20170.000,-4559.122952,-5013.821455,0.000005,5.674097,-5.159529,-0.000000
20180.000,-4502.091240,-5065.094560,0.000005,5.732124,-5.094983,-0.000000
20190.000,-4444.482916,-5115.718933,0.000005,5.789418,-5.029784,-0.000000
20200.000,-4386.305359,-5165.688092,0.000005,5.845970,-4.963941,-0.000000
20210.000,-4327.566020,-5214.995637,0.000005,5.901773,-4.897463,-0.000000
20220.000,-4268.272422,-5263.635252,0.000005,5.956820,-4.830357,-0.000000
20230.000,-4208.432160,-5311.600708,0.000005,6.011105,-4.762632,-0.000000
20240.000,-4148.052898,-5358.885861,0.000005,6.064619,-4.694298,-0.000000
20250.000,-4087.142369,-5405.484656,0.000005,6.117357,-4.625362,-0.000000
20260.000,-4025.708374,-5451.391123,0.000005,6.169311,-4.555834,-0.000000
20270.000,-3963.758782,-5496.599384,0.000005,6.220475,-4.485722,-0.000000
20280.000,-3901.301528,-5541.103648,0.000005,6.270843,-4.415036,-0.000000
20290.000,-3838.344609,-5584.898216,0.000005,6.320407,-4.343784,-0.000000
20300.000,-3774.896091,-5627.977477,0.000005,6.369161,-4.271976,-0.000000
20310.000,-3710.964099,-5670.335914,0.000005,6.417100,-4.199621,-0.000000
20320.000,-3646.556821,-5711.968103,0.000005,6.464218,-4.126728,-0.000000
20330.000,-3581.682506,-5752.868710,0.000005,6.510507,-4.053306,-0.000000
20340.000,-3516.349464,-5793.032498,0.000005,6.555962,-3.979365,-0.000000
20350.000,-3450.566062,-5832.454321,0.000004,6.600578,-3.904915,-0.000000
20360.000,-3384.340725,-5871.129131,0.000004,6.644348,-3.829964,-0.000000
20370.000,-3317.681936,-5909.051975,0.000004,6.687267,-3.754523,-0.000000
20380.000,-3250.598231,-5946.217994,0.000004,6.729330,-3.678601,-0.000000
20390.000,-3183.098202,-5982.622429,0.000004,6.770531,-3.602208,-0.000000
20400.000,-3115.190496,-6018.260616,0.000004,6.810865,-3.525353,-0.000000
20410.000,-3046.883808,-6053.127991,0.000004,6.850327,-3.448047,-0.000000
20420.000,-2978.186889,-6087.220088,0.000004,6.888911,-3.370299,-0.000000
20430.000,-2909.108535,-6120.532541,0.000004,6.926613,-3.292120,-0.000000
20440.000,-2839.657594,-6153.061082,0.000004,6.963427,-3.213519,-0.000000
20450.000,-2769.842962,-6184.801544,0.000004,6.999350,-3.134506,-0.000000
20460.000,-2699.673580,-6215.749863,0.000004,7.034377,-3.055092,-0.000000
20470.000,-2629.158436,-6245.902074,0.000004,7.068502,-2.975286,-0.000000
20480.000,-2558.306559,-6275.254315,0.000004,7.101722,-2.895099,-0.000000
20490.000,-2487.127025,-6303.802825,0.000004,7.134033,-2.814542,-0.000000
20500.000,-2415.628951,-6331.543949,0.000003,7.165430,-2.733624,-0.000000
20510.000,-2343.821493,-6358.474133,0.000003,7.195909,-2.652356,-0.000000
20520.000,-2271.713849,-6384.589927,0.000003,7.225466,-2.570748,-0.000000
20530.000,-2199.315253,-6409.887986,0.000003,7.254098,-2.488810,-0.000000
20540.000,-2126.634979,-6434.365068,0.000003,7.281801,-2.406554,-0.000000
20550.000,-2053.682335,-6458.018040,0.000003,7.308572,-2.323990,-0.000000
20560.000,-1980.466664,-6480.843870,0.000003,7.334406,-2.241128,-0.000000
20570.000,-1906.997344,-6502.839635,0.000003,7.359301,-2.157978,-0.000000
20580.000,-1833.283784,-6524.002516,0.000003,7.383253,-2.074553,-0.000000
20590.000,-1759.335427,-6544.329804,0.000003,7.406260,-1.990861,-0.000000
20600.000,-1685.161741,-6563.818893,0.000003,7.428318,-1.906915,-0.000000
20610.000,-1610.772229,-6582.467287,0.000003,7.449425,-1.822724,-0.000000
20620.000,-1536.176417,-6600.272597,0.000003,7.469578,-1.738300,-0.000000
20630.000,-1461.383859,-6617.232542,0.000003,7.488774,-1.653653,-0.000000
20640.000,-1386.404135,-6633.344949,0.000002,7.507011,-1.568794,-0.000000
20650.000,-1311.246848,-6648.607753,0.000002,7.524286,-1.483734,-0.000000
20660.000,-1235.921624,-6663.018999,0.000002,7.540598,-1.398484,-0.000000
20670.000,-1160.438110,-6676.576841,0.000002,7.555944,-1.313055,-0.000000
20680.000,-1084.805975,-6689.279540,0.000002,7.570322,-1.227458,-0.000000
20690.000,-1009.034905,-6701.125470,0.000002,7.583730,-1.141703,-0.000000
20700.000,-933.134605,-6712.113113,0.000002,7.596168,-1.055802,-0.000000
20710.000,-857.114796,-6722.241060,0.000002,7.607632,-0.969766,-0.000000
20720.000,-780.985215,-6731.508013,0.000002,7.618122,-0.883605,-0.000000
20730.000,-704.755613,-6739.912785,0.000002,7.627636,-0.797331,-0.000000
20740.000,-628.435752,-6747.454299,0.000002,7.636173,-0.710955,-0.000000
20750.000,-552.035408,-6754.131586,0.000002,7.643732,-0.624488,-0.000000
20760.000,-475.564367,-6759.943792,0.000002,7.650313,-0.537941,-0.000000
20770.000,-399.032422,-6764.890171,0.000001,7.655913,-0.451324,-0.000000
20780.000,-322.449377,-6768.970089,0.000001,7.660533,-0.364650,-0.000000
20790.000,-245.825039,-6772.183022,0.000001,7.664171,-0.277929,-0.000000
20800.000,-169.169224,-6774.528557,0.000001,7.666828,-0.191173,-0.000000
20810.000,-92.491749,-6776.006394,0.000001,7.668503,-0.104391,-0.000000
20820.000,-15.802435,-6776.616341,0.000001,7.669196,-0.017597,-0.000000
20830.000,60.888895,-6776.358321,0.000001,7.668906,0.069200,-0.000000
20840.000,137.572418,-6775.232364,0.000001,7.667635,0.155989,-0.000000
20850.000,214.238312,-6773.238614,0.000001,7.665381,0.242757,-0.000000
20860.000,290.876759,-6770.377325,0.000001,7.662145,0.329495,-0.000000
20870.000,367.477941,-6766.648863,0.000001,7.657928,0.416190,-0.000000
20880.000,444.032047,-6762.053705,0.000001,7.652730,0.502832,-0.000000
20890.000,520.529272,-6756.592437,0.000000,7.646552,0.589410,-0.000000
20900.000,596.959818,-6750.265758,0.000000,7.639394,0.675912,-0.000000
20910.000,673.313895,-6743.074477,0.000000,7.631258,0.762328,-0.000000
20920.000,749.581724,-6735.019515,0.000000,7.622145,0.848647,-0.000000
20930.000,825.753535,-6726.101901,0.000000,7.612055,0.934857,-0.000000
20940.000,901.819572,-6716.322777,0.000000,7.600990,1.020947,-0.000000
20950.000,977.770092,-6705.683394,-0.000000,7.588952,1.106907,-0.000000
20960.000,1053.595367,-6694.185114,-0.000000,7.575941,1.192725,-0.000000
20970.000,1129.285684,-6681.829408,-0.000000,7.561961,1.278390,-0.000000
20980.000,1204.831348,-6668.617857,-0.000000,7.547011,1.363892,-0.000000
20990.000,1280.222684,-6654.552153,-0.000000,7.531095,1.449219,-0.000000
21000.000,1355.450033,-6639.634096,-0.000000,7.514214,1.534361,-0.000000
21010.000,1430.503761,-6623.865595,-0.000001,7.496371,1.619306,-0.000000
21020.000,1505.374254,-6607.248669,-0.000001,7.477568,1.704044,-0.000000
21030.000,1580.051921,-6589.785445,-0.000001,7.457806,1.788564,-0.000000
21040.000,1654.527198,-6571.478158,-0.000001,7.437090,1.872855,-0.000000
21050.000,1728.790544,-6552.329153,-0.000001,7.415421,1.956906,-0.000000
21060.000,1802.832447,-6532.340879,-0.000001,7.392802,2.040706,-0.000000
21070.000,1876.643423,-6511.515897,-0.000001,7.369236,2.124246,-0.000000
21080.000,1950.214017,-6489.856872,-0.000001,7.344726,2.207513,-0.000000
21090.000,2023.534806,-6467.366578,-0.000001,7.319275,2.290498,-0.000000
21100.000,2096.596397,-6444.047893,-0.000001,7.292887,2.373189,-0.000000
21110.000,2169.389432,-6419.903803,-0.000001,7.265565,2.455577,-0.000000
21120.000,2241.904586,-6394.937399,-0.000001,7.237311,2.537650,-0.000000
21130.000,2314.132571,-6369.151878,-0.000002,7.208131,2.619399,-0.000000
21140.000,2386.064134,-6342.550541,-0.000002,7.178028,2.700812,-0.000000
21150.000,2457.690062,-6315.136794,-0.000002,7.147005,2.781879,-0.000000
21160.000,2529.001179,-6286.914148,-0.000002,7.115066,2.862590,-0.000000
21170.000,2599.988351,-6257.886214,-0.000002,7.082216,2.942935,-0.000000
21180.000,2670.642484,-6228.056712,-0.000002,7.048459,3.022902,-0.000000
21190.000,2740.954528,-6197.429459,-0.000002,7.013799,3.102483,-0.000000
21200.000,2810.915476,-6166.008377,-0.000002,6.978241,3.181666,-0.000000
21210.000,2880.516365,-6133.797490,-0.000002,6.941788,3.260442,-0.000000
21220.000,2949.748281,-6100.800922,-0.000002,6.904447,3.338801,-0.000000
21230.000,3018.602354,-6067.022899,-0.000002,6.866221,3.416732,-0.000000
21240.000,3087.069763,-6032.467745,-0.000002,6.827115,3.494225,-0.000000
21250.000,3155.141739,-5997.139885,-0.000003,6.787135,3.571271,-0.000000
21260.000,3222.809562,-5961.043843,-0.000003,6.746285,3.647860,-0.000000
21270.000,3290.064561,-5924.184241,-0.000003,6.704571,3.723982,-0.000000
21280.000,3356.898123,-5886.565799,-0.000003,6.661998,3.799626,-0.000000
21290.000,3423.301685,-5848.193334,-0.000003,6.618572,3.874785,-0.000000
21300.000,3489.266741,-5809.071760,-0.000003,6.574298,3.949447,-0.000000
21310.000,3554.784840,-5769.206087,-0.000003,6.529182,4.023603,-0.000000
21320.000,3619.847588,-5728.601419,-0.000003,6.483229,4.097244,-0.000000
21330.000,3684.446652,-5687.262957,-0.000003,6.436446,4.170360,-0.000000
21340.000,3748.573755,-5645.195994,-0.000003,6.388838,4.242943,-0.000000
21350.000,3812.220682,-5602.405917,-0.000003,6.340412,4.314982,-0.000000
21360.000,3875.379279,-5558.898206,-0.000003,6.291173,4.386468,-0.000000
21370.000,3938.041455,-5514.678432,-0.000004,6.241128,4.457392,-0.000000
21380.000,4000.199183,-5469.752259,-0.000004,6.190284,4.527746,-0.000000
21390.000,4061.844498,-5424.125439,-0.000004,6.138647,4.597520,-0.000000
21400.000,4122.969504,-5377.803816,-0.000004,6.086224,4.666705,-0.000000
21410.000,4183.566370,-5330.793323,-0.000004,6.033020,4.735293,-0.000000
21420.000,4243.627333,-5283.099978,-0.000004,5.979044,4.803274,-0.000000
21430.000,4303.144697,-5234.729891,-0.000004,5.924302,4.870640,-0.000000
21440.000,4362.110838,-5185.689256,-0.000004,5.868800,4.937382,-0.000000
21450.000,4420.518200,-5135.984353,-0.000004,5.812547,5.003492,-0.000000
21460.000,4478.359302,-5085.621548,-0.000004,5.755550,5.068961,-0.000000
21470.000,4535.626733,-5034.607290,-0.000004,5.697814,5.133781,-0.000000
21480.000,4592.313155,-4982.948115,-0.000004,5.639349,5.197944,-0.000000
21490.000,4648.411306,-4930.650636,-0.000004,5.580161,5.261440,-0.000000
21500.000,4703.913999,-4877.721553,-0.000005,5.520259,5.324263,-0.000000
21510.000,4758.814122,-4824.167643,-0.000005,5.459649,5.386404,-0.000000
21520.000,4813.104641,-4769.995767,-0.000005,5.398339,5.447855,-0.000000
21530.000,4866.778602,-4715.212860,-0.000005,5.336338,5.508609,-0.000000
21540.000,4919.829126,-4659.825941,-0.000005,5.273653,5.568657,-0.000000
21550.000,4972.249416,-4603.842103,-0.000005,5.210293,5.627991,-0.000000
21560.000,5024.032757,-4547.268516,-0.000005,5.146265,5.686605,-0.000000
21570.000,5075.172513,-4490.112425,-0.000005,5.081577,5.744491,-0.000000
21580.000,5125.662132,-4432.381151,-0.000005,5.016239,5.801641,-0.000000
21590.000,5175.495145,-4374.082088,-0.000005,4.950257,5.858047,-0.000000
21600.000,5224.665166,-4315.222704,-0.000005,4.883642,5.913704,-0.000000
21610.000,5273.165895,-4255.810536,-0.000005,4.816400,5.968603,-0.000000
21620.000,5320.991119,-4195.853195,-0.000005,4.748542,6.022737,-0.000000
21630.000,5368.134708,-4135.358359,-0.000005,4.680075,6.076101,-0.000000
21640.000,5414.590621,-4074.333777,-0.000006,4.611008,6.128685,-0.000000
21650.000,5460.352908,-4012.787266,-0.000006,4.541351,6.180485,-0.000000
21660.000,5505.415702,-3950.726708,-0.000006,4.471112,6.231494,-0.000000
21670.000,5549.773231,-3888.160052,-0.000006,4.400299,6.281704,-0.000000
21680.000,5593.419810,-3825.095312,-0.000006,4.328923,6.331109,-0.000000
21690.000,5636.349847,-3761.540566,-0.000006,4.256992,6.379704,-0.000000
21700.000,5678.557839,-3697.503954,-0.000006,4.184516,6.427482,-0.000000
21710.000,5720.038379,-3632.993679,-0.000006,4.111503,6.474436,-0.000000
21720.000,5760.786151,-3568.018003,-0.000006,4.037964,6.520561,-0.000000
21730.000,5800.795933,-3502.585250,-0.000006,3.963907,6.565850,-0.000000
21740.000,5840.062598,-3436.703800,-0.000006,3.889342,6.610299,-0.000000
21750.000,5878.581115,-3370.382091,-0.000006,3.814279,6.653901,-0.000000
21760.000,5916.346546,-3303.628621,-0.000006,3.738727,6.696651,-0.000000
21770.000,5953.354052,-3236.451937,-0.000006,3.662696,6.738543,-0.000000
21780.000,5989.598891,-3168.860647,-0.000006,3.586195,6.779571,-0.000000
21790.000,6025.076418,-3100.863407,-0.000006,3.509235,6.819732,-0.000000
21800.000,6059.782085,-3032.468927,-0.000006,3.431825,6.859018,-0.000000
21810.000,6093.711446,-2963.685969,-0.000007,3.353975,6.897426,-0.000000
21820.000,6126.860151,-2894.523343,-0.000007,3.275695,6.934951,-0.000000
21830.000,6159.223952,-2824.989908,-0.000007,3.196996,6.971587,-0.000000
21840.000,6190.798701,-2755.094572,-0.000007,3.117887,7.007331,-0.000000
21850.000,6221.580352,-2684.846288,-0.000007,3.038378,7.042176,-0.000000
21860.000,6251.564959,-2614.254054,-0.000007,2.958480,7.076120,-0.000000
21870.000,6280.748680,-2543.326914,-0.000007,2.878202,7.109157,-0.000000
21880.000,6309.127772,-2472.073952,-0.000007,2.797556,7.141283,-0.000000
21890.000,6336.698600,-2400.504296,-0.000007,2.716551,7.172495,-0.000000
21900.000,6363.457628,-2328.627114,-0.000007,2.635198,7.202788,-0.000000
21910.000,6389.401428,-2256.451615,-0.000007,2.553507,7.232158,-0.000000
21920.000,6414.526673,-2183.987043,-0.000007,2.471489,7.260602,-0.000000
21930.000,6438.830142,-2111.242681,-0.000007,2.389153,7.288115,-0.000000
21940.000,6462.308721,-2038.227849,-0.000007,2.306512,7.314695,-0.000000
21950.000,6484.959399,-1964.951899,-0.000007,2.223575,7.340338,-0.000000
21960.000,6506.779273,-1891.424218,-0.000007,2.140353,7.365041,-0.000000
21970.000,6527.765545,-1817.654227,-0.000007,2.056857,7.388800,-0.000000
21980.000,6547.915526,-1743.651374,-0.000007,1.973096,7.411613,-0.000000
21990.000,6567.226630,-1669.425141,-0.000007,1.889083,7.433476,-0.000000
22000.000,6585.696384,-1594.985035,-0.000007,1.804828,7.454386,-0.000000
22010.000,6603.322417,-1520.340594,-0.000007,1.720341,7.474342,-0.000000
22020.000,6620.102471,-1445.501380,-0.000007,1.635634,7.493341,-0.000000
22030.000,6636.034394,-1370.476980,-0.000007,1.550717,7.511379,-0.000000
22040.000,6651.116142,-1295.277006,-0.000008,1.465601,7.528455,-0.000000
22050.000,6665.345781,-1219.911092,-0.000008,1.380297,7.544567,-0.000000
22060.000,6678.721487,-1144.388892,-0.000008,1.294816,7.559712,-0.000000
22070.000,6691.241544,-1068.720082,-0.000008,1.209169,7.573889,-0.000000
22080.000,6702.904346,-992.914355,-0.000008,1.123367,7.587095,-0.000000
22090.000,6713.708397,-916.981425,-0.000008,1.037420,7.599329,-0.000000
22100.000,6723.652311,-840.931017,-0.000008,0.951341,7.610590,-0.000000
22110.000,6732.734811,-764.772876,-0.000008,0.865140,7.620876,-0.000000
22120.000,6740.954733,-688.516759,-0.000008,0.778827,7.630185,-0.000000
22130.000,6748.311021,-612.172434,-0.000008,0.692415,7.638517,-0.000000
22140.000,6754.802731,-535.749683,-0.000008,0.605913,7.645870,-0.000000
22150.000,6760.429029,-459.258297,-0.000008,0.519334,7.652244,-0.000000
22160.000,6765.189193,-382.708075,-0.000008,0.432688,7.657637,-0.000000
22170.000,6769.082610,-306.108825,-0.000008,0.345987,7.662049,-0.000000
22180.000,6772.108781,-229.470361,-0.000008,0.259241,7.665480,-0.000000
22190.000,6774.267315,-152.802501,-0.000008,0.172461,7.667928,-0.000000
22200.000,6775.557934,-76.115067,-0.000008,0.085660,7.669395,-0.000000
22210.000,6775.980471,0.582115,-0.000008,-0.001153,7.669878,-0.000000
22220.000,6775.534870,77.279218,-0.000008,-0.087966,7.669379,-0.000000
22230.000,6774.221186,153.966416,-0.000008,-0.174768,7.667897,-0.000000
22240.000,6772.039586,230.633885,-0.000008,-0.261548,7.665433,-0.000000
22250.000,6768.990347,307.271801,-0.000008,-0.348294,7.661987,-0.000000
22260.000,6765.073858,383.870345,-0.000008,-0.434996,7.657559,-0.000000
22270.000,6760.290619,460.419703,-0.000008,-0.521642,7.652150,-0.000000
22280.000,6754.641241,536.910069,-0.000008,-0.608222,7.645760,-0.000000
22290.000,6748.126446,613.331640,-0.000008,-0.694723,7.638391,-0.000000
22300.000,6740.747067,689.674627,-0.000008,-0.781137,7.630043,-0.000000
22310.000,6732.504047,765.929247,-0.000008,-0.867450,7.620718,-0.000000
22320.000,6723.398442,842.085731,-0.000008,-0.953652,7.610416,-0.000000
22330.000,6713.431416,918.134321,-0.000008,-1.039732,7.599139,-0.000000
22340.000,6702.604244,994.065272,-0.000008,-1.125679,7.586889,-0.000000
22350.000,6690.918312,1069.868858,-0.000008,-1.211482,7.573666,-0.000000
22360.000,6678.375114,1145.535364,-0.000008,-1.297130,7.559473,-0.000000
22370.000,6664.976258,1221.055095,-0.000008,-1.382612,7.544312,-0.000000
22380.000,6650.723457,1296.418377,-0.000008,-1.467917,7.528184,0.000000
22390.000,6635.618537,1371.615552,-0.000008,-1.553035,7.511091,0.000000
22400.000,6619.663430,1446.636986,-0.000008,-1.637953,7.493036,0.000000
22410.000,6602.860179,1521.473066,-0.000008,-1.722661,7.474020,0.000000
22420.000,6585.210937,1596.114203,-0.000008,-1.807149,7.454048,0.000000
22430.000,6566.717961,1670.550834,-0.000008,-1.891406,7.433120,0.000000
22440.000,6547.383622,1744.773421,-0.000008,-1.975421,7.411239,0.000000
22450.000,6527.210393,1818.772454,-0.000008,-2.059182,7.388409,0.000000
22460.000,6506.200858,1892.538450,-0.000008,-2.142680,7.364633,0.000000
22470.000,6484.357708,1966.061959,-0.000008,-2.225903,7.339912,0.000000
22480.000,6461.683739,2039.333560,-0.000008,-2.308842,7.314251,0.000000
22490.000,6438.181856,2112.343864,-0.000008,-2.391485,7.287653,0.000000
22500.000,6413.855068,2185.083515,-0.000008,-2.473821,7.260122,0.000000
22510.000,6388.706490,2257.543195,-0.000008,-2.555841,7.231660,0.000000
22520.000,6362.739344,2329.713617,-0.000008,-2.637533,7.202271,0.000000
22530.000,6335.956955,2401.585535,-0.000008,-2.718888,7.171959,0.000000
22540.000,6308.362753,2473.149738,-0.000008,-2.799894,7.140729,0.000000
22550.000,6279.960272,2544.397058,-0.000008,-2.880542,7.108583,0.000000
22560.000,6250.753151,2615.318365,-0.000008,-2.960820,7.075527,0.000000
22570.000,6220.745130,2685.904571,-0.000008,-3.040720,7.041564,0.000000
22580.000,6189.940053,2756.146632,-0.000008,-3.120230,7.006698,0.000000
22590.000,6158.341865,2826.035547,-0.000008,-3.199340,6.970935,0.000000
22600.000,6125.954614,2895.562360,-0.000008,-3.278041,6.934279,0.000000
22610.000,6092.782448,2964.718163,-0.000008,-3.356321,6.896734,0.000000
22620.000,6058.829617,3033.494094,-0.000008,-3.434172,6.858305,0.000000
22630.000,6024.100470,3101.881339,-0.000008,-3.511583,6.818998,0.000000
22640.000,5988.599455,3169.871138,-0.000008,-3.588544,6.778817,0.000000
22650.000,5952.331120,3237.454776,-0.000008,-3.665045,6.737767,0.000000
22660.000,5915.300110,3304.623593,-0.000008,-3.741077,6.695853,0.000000
22670.000,5877.511170,3371.368984,-0.000008,-3.816630,6.653082,0.000000
22680.000,5838.969141,3437.682395,-0.000008,-3.891694,6.609458,0.000000
